PokerStars Tournament #3712371344, No Limit Hold'em
  790: PN7030 (Argentina), 
  791: licipok (France), 
  792: miki91962 (Spain), 
  793: matematiko86 (Spain), 
  794: 16dealers (Ukraine), 
  795: blbbeers (France), 
  796: PMIpro (Ukraine), 
  797: cidras12 [2] (Spain), 
  798: GigaChad90 [2] (Portugal), 
  799: liaño96 (Spain), 
  800: Pavana23 (Brazil), 
  801: stephent1ltt [2] (Portugal), 
  802: GoldDragon28 [2] (Portugal), 
  803: unchau (Portugal), 
  804: pikkkan92 (France), 
  805: DanielFFM11 (Portugal), 
  806: x_Taila_x [2] (Spain), 
  807: sick diaz (Spain), 
  808: ainhoaaao5 (Spain), 
  809: TontonNaudin (France), 
  810: firebowl67 [2] (France), 
  811: canchec1111 (Ukraine), 
  812: madjen1625 (France), 
  813: PointBarre700 [2] (France), 
  814: borjatm5 (Spain), 
  815: illdx (France), 
  816: TaylorSqueezed (Kazakhstan), 
  817: max.ngt12 (Ukraine), 
  818: superheropro (Ukraine), 
  819: Greggy68 (France), 
  820: Yakcha38 (France), 
  821: Ea$y_Moneyy (Poland), 
  822: strongstark88 [2] (France), 
  823: bxmnsgut (Spain), 
  824: paalfer (Spain), 
  825: lebonrobert (France), 
  826: Orangexd (Poland), 
  827: domme08000 (France), 
  828: Grogroutcho (France), 
  829: Rodyono (Brazil), 
  830: M. Korben [2] (Spain), 
  831: dlodachin (France), 
  832: Walvel11 (Argentina), 
  833: Xelzenegger (Brazil), 
  834: xicoscp (Portugal), 
  835: Mod'emploi [2] (France), 
  836: alberto16671 (Portugal), 
  837: Drachh57 (France), 
  838: jc...01537 (Portugal), 
  839: Tony I24I (France), 
  840: one time plis (Brazil), 
  841: DOINGimpossible (Kazakhstan), 
  842: aleixvila (Spain), 
  843: JUANISAD (Spain), 
  844: ThebigGilito [2] (Spain), 
  845: Brigaboyy (Brazil), 
  846: carabina468 (Spain), 
  847: gato367 [2] (Portugal), 
  848: Mindfckker (France), 
  849: I. Kobenko (Ukraine), 
  850: JoelFpnf (Portugal), 
  851: monetizando (Brazil), 
  852: PetterGómez2 (Portugal), 
  853: pelotari137 (Spain), 
  854: brunop2m (Brazil), 
  855: Macuilxochitl7 [2] (Spain), 
  856: ze.vazz (Portugal), 
  857: yoghh (France), 
  858: Fontao1922 (Portugal), 
  859: NGC6543 (France), 
  860: whaazzzaaa (France), 
  861: Speeewww [2] (France), 
  862: Taufner 2 (Brazil), 
  863: TackoFold (France), 
  864: Artmann739 (Brazil), 
  865: EuSouSeuPai77 (Brazil), 
  866: dimienvallarta (Brazil), 
  867: Fillo1120 (Spain), 
  868: arada240716 (France), 
  869: JuanBe01 (Spain), 
  870: Str1to4eK (Ukraine), 
  871: Hyppoglout (France), 
  872: 26199110 (Brazil), 
  873: MAFIA83663 (France), 
  874: sos mendes (Portugal), 
  875: Tornado614 (Ukraine), 
  876: saint1985 [2] (Spain), 
  877: Drunk_Master0.7 [2] (Ukraine), 
  878: ProFLiGaR€ (France), 
  879: lvzxrnx (Belarus), 
  880: Dardunn (Spain), 
  881: Barax007 [2] (France), 
  882: sylkre6 [2] (France), 
  883: BartowskiC (France), 
  884: K!ngMaia (Brazil), 
  885: roryinearly20's (Kazakhstan), 
  886: CHISPI 93 (Spain), 
  887: BadExorcist (Vietnam), 
  888: Dr.doLight [2] (Brazil), 
  889: X-Rvalue (Kazakhstan), 
  890: evstraliss1 (Ukraine), 
  891: LaBy_mv [2] (Portugal), 
  892: fokker1g (France), 
  893: Naiquel (Brazil), 
  894: strongstark88 (France), 
  895: Skkaash (Brazil), 
  896: MiguelVieira74 [2] (Portugal), 
  897: JonhBlack03 (Portugal), 
  898: Jeroi10moi [2] (France), 
  899: crossthestyx (France), 
  900: TFundi20 (Portugal), 
  901: necopika1996 (Portugal), 
  902: mokambinator (Portugal), 
  903: Califoc (Spain), 
  904: FALBALA20 [2] (France), 
  905: rabaliko (Spain), 
  906: IWasBorn4This (Brazil), 
  907: M00RMAN1 [2] (Spain), 
  908: Albertoro1994 (Spain), 
  909: 11.serrazina (Portugal), 
  910: gunning4you88 (Armenia), 
  911: nunoalvares (Portugal), 
  912: Romazotties (Armenia), 
  913: olivdu05 (France), 
  914: Topoto98 (Spain), 
  915: Marina25931 [2] (France), 
  916: iDaleDuro! (Portugal), 
  917: Tfilipegaia (Portugal), 
  918: C.Ronaldussel (Thailand), 
  919: Mitrofani4 (Ukraine), 
  920: Lucky_Ilya23 (Kazakhstan), 
  921: SunSh1n1ng (Ukraine), 
  922: madrepadre (Spain), 
  923: Pofun4 (Belarus), 
  924: carlooslj (Spain), 
  925: vasyouiii30 (France), 
  926: Atrominos (Portugal), 
  927: IgorPR89 (Ukraine), 
  928: Job364 (Spain), 
  929: thekingpais [2] (Spain), 
  930: famaguda01 (Portugal), 
  931: checkback2020 (Portugal), 
  932: 3_UP_3 (Brazil), 
  933: Andriyman1994 (Finland), 
  934: Funkiz63200 (France), 
  935: HorseTeam (Spain), 
  936: MeayudaPS (Brazil), 
  937: ThebigGilito (Spain), 
  938: moi m'aide [2] (France), 
  939: SqeezMachine99 (Kazakhstan), 
  940: A.K.horas [2] (Portugal), 
  941: Voldesprit (France), 
  942: TimBurton2 (Moldova), 
  943: bakteisback (Spain), 
  944: Viteshvara [2] (Belarus), 
  945: FlushMaXXx (France), 
  946: 2trous (France), 
  947: SemMaliciAA (Brazil), 
  948: stephent1ltt (Portugal), 
  949: SearaVelha75013 (France), 
  950: xallin966 (France), 
  951: FL_RAP1 (Ukraine), 
  952: getarnaud (France), 
  953: abdelker (France), 
  954: AlwaysCbet96 (Spain), 
  955: JourMeilleur (France), 
  956: raul9110c (Spain), 
  957: josebarbero8 (Spain), 
  958: Guygnole (France), 
  959: nono070 (France), 
  960: Muad'Dib A. [2] (Ukraine), 
  961: SebParty (France), 
  962: UGK.com (Portugal), 
  963: cymbel465 (Spain), 
  964: Rui_1O21 [2] (Portugal), 
  965: Diweel (Spain), 
  966: adriannrf! (Spain), 
  967: Degoladoi27 [2] (Portugal), 
  968: patakid97 [2] (Portugal), 
  969: elgallu8 (Spain), 
  970: PVicenteee (Portugal), 
  971: boost667 (France), 
  972: bambambigiloy (Vietnam), 
  973: RunningTwice (Argentina), 
  974: Denluck777 (Ukraine), 
  975: elmolar (Spain), 
  976: Freddy27690 (France), 
  977: benid15 (Spain), 
  978: Festinalentte (Thailand), 
  979: zapodlo13399 (Moldova), 
  980: 1iQplayer (Ukraine), 
  981: flabal66 (Spain), 
  982: greenvog (Brazil), 
  983: albita2005 (Spain), 
  984: Trozzii (Spain), 
  985: AAalldaybruh (Portugal), 
  986: alexbasauri (Spain), 
  987: Venga21 (Spain), 
  988: wadja94 (France), 
  989: 1TheOneAboveAll (Ukraine), 
  990: JRoberson04 (Brazil), 
  991: LuckyGuyFSC (Brazil), 
  992: imbahj (Ukraine), 
  993: Drunk_Master0.7 (Ukraine), 
  994: NAG1NI (Portugal), 
  995: dbizis (Brazil), 
  996: NLH_PS (Latvia), 
  997: Nostalgic180 [2] (Mexico), 
  998: zitounaaziz [2] (France), 
  999: HOSHIN1212 (France), 
  1000: CodexArgentum (Ukraine), 
  1001: damidouch93 (France), 
  1002: p08g (France), 
  1003: nitroz18 (France), 
  1004: patakid97 (Portugal), 
  1005: Tighterinjo (Latvia), 
  1006: PowerOfNotes (Brazil), 
  1007: fckthepolice148 [2] (Argentina), 
  1008: GigaChad90 (Portugal), 
  1009: Barrigota (Spain), 
  1010: Rikidikitiki (Belarus), 
  1011: WWER-1000 (Ukraine), 
  1012: TIAGOBRITZ [2] (Portugal), 
  1013: onebeerplss (Brazil), 
  1014: mirra veiga (Portugal), 
  1015: lAldebaranl (Brazil), 
  1016: DavidsonPqdt (Brazil), 
  1017: Marina25931 (France), 
  1018: carleuf13 (France), 
  1019: M. Korben (Spain), 
  1020: molisano10 (France), 
  1021: Vos7org (Kazakhstan), 
  1022: Son Excellence (France), 
  1023: petyo110 (France), 
  1024: grandiose73 [2] (France), 
  1025: troll135 [2] (France), 
  1026: Chantalice (France), 
  1027: andrywms [2] (Spain), 
  1028: french95 (France), 
  1029: Gu&Alex59 (Portugal), 
  1030: GioVs$s (Brazil), 
  1031: Degoladoi27 (Portugal), 
  1032: Rui_1O21 (Portugal), 
  1033: Papichulo1904 (Portugal), 
  1034: lobogl (Portugal), 
  1035: onelast1 (Ukraine), 
  1036: Barwuah7 (Spain), 
  1037: rimk2292 (France), 
  1038: bOm8er5 (France), 
  1039: El Pantallon [2] (Latvia), 
  1040: sasou06000 (France), 
  1041: cristiankds (Spain), 
  1042: williandias21 (Brazil), 
  1043: elikot730 [2] (France), 
  1044: JeSuisBroc (France), 
  1045: babesmansnothot (Hungary), 
  1046: andrywms (Spain), 
  1047: ElMasterzito (Brazil), 
  1048: KKons3rvator (Belarus), 
  1049: pacinijeanyves (France), 
  1050: Chumates (Spain), 
  1051: birlic68 (Spain), 
  1052: WaveInner (France), 
  1053: kroatoac (Spain), 
  1054: firebowl67 (France), 
  1055: Podstilka (Ukraine), 
  1056: saint1985 (Spain), 
  1057: LuckyN9 (Portugal), 
  1058: suLzbatz (Brazil), 
  1059: WogaWogaWoga [2] (Ukraine), 
  1060: smurfjuggler (Portugal), 
  1061: Vlismas (Spain), 
  1062: zaca_tb (Brazil), 
  1063: yozachi (France), 
  1064: Haser2612 (Ukraine), 
  1065: Babiandre (Portugal), 
  1066: VikoRid (Spain), 
  1067: Eva_es (Belarus), 
  1068: GoldDragon28 (Portugal), 
  1069: vanebm73 (France), 
  1070: rumiton88 (Thailand), 
  1071: RaulBayn (Spain), 
  1072: nicotrollier (France), 
  1073: morta1978 [2] (Spain), 
  1074: bOb dOmina (Spain), 
  1075: kazkaz17 (Portugal), 
  1076: sharpei71 (Spain), 
  1077: josillo928 (Spain), 
  1078: $bango92 (France), 
  1079: ocrampt9 (Portugal), 
  1080: Xaviouche (France), 
  1081: kikinou081 (France), 
  1082: Arthurbang13 (Ukraine), 
  1083: joaopsb [2] (Portugal), 
  1084: madskill813 (France), 
  1085: galas772 (Spain), 
  1086: v1ta5 (Lithuania), 
  1087: LochNess57 (France), 
  1088: INDIGOLO [2] (Portugal), 
  1089: yanndu85 (France), 
  1090: ponfi (Spain), 
  1091: mereree (Brazil), 
  1092: carlosdesa1 (Portugal), 
  1093: wilaxatif (France), 
  1094: Cabezalexx (Spain), 
  1095: vitenbka64 (Ukraine), 
  1096: samu2662 (Spain), 
  1097: algezares [2] (Spain), 
  1098: AllCoinsWinner7 [2] (Kazakhstan), 
  1099: el mago333 (Spain), 
  1100: O_Taff (France), 
  1101: El Ganador22 [2] (Spain), 
  1102: Mod'emploi (France), 
  1103: youss59162 (France), 
  1104: danpiti17 (Spain), 
  1105: Tarask1s (Ukraine), 
  1106: valduk fk (Ukraine), 
  1107: soses85 (Spain), 
  1108: chibany [2] (France), 
  1109: XIIMC (Uzbekistan), 
  1110: TheDocR (France), 
  1111: joaopsb (Portugal), 
  1112: ReggaeBom (Brazil), 
  1113: FoldeameUna (Argentina), 
  1114: jarc1120 [2] (Spain), 
  1115: etoTUFFta (Belarus), 
  1116: Jenya_by (Belarus), 
  1117: pekeno4 (Spain), 
  1118: antillgrillo (Spain), 
  1119: di@blosmv (Ukraine), 
  1120: FALBALA20 (France), 
  1121: Max_pornostar (Kazakhstan), 
  1122: Juanx1194 (Spain), 
  1123: IlyaxGod (Kazakhstan), 
  1124: €P9kerDserra (Portugal), 
  1125: AllCoinsWinner7 (Kazakhstan), 
  1126: rapace28700 (France), 
  1127: womblack19 [2] (Spain), 
  1128: Cr4zyD1amond (Ukraine), 
  1129: POPOVR (France), 
  1130: rubeneljefe (Spain), 
  1131: julioomour4 (Brazil), 
  1132: chekpushturn (Spain), 
  1133: lupicaro88 (Spain), 
  1134: benjigame (France), 
  1135: alas4teveo (Spain), 
  1136: AALodbrock (France), 
  1137: AlexLytvvyn (Ukraine), 
  1138: ruffneg31 (France), 
  1139: WhoIsMaker? (Brazil), 
  1140: vaicoorinthians (Brazil), 
  1141: j0nhf6 (Portugal), 
  1142: elikot730 (France), 
  1143: BYTTOR (Spain), 
  1144: cocaoMS (Brazil), 
  1145: hanstanfours (France), 
  1146: elmara808 (Spain), 
  1147: Speeewww (France), 
  1148: MiguelVieira74 (Portugal), 
  1149: Zitofuga (Spain), 
  1150: julian.040404 (Spain), 
  1151: jarc1120 (Spain), 
  1152: yassmine26 (Spain), 
  1153: 3BetSmall [2] (Portugal), 
  1154: Mené10 (Spain), 
  1155: Darkvador566 (France), 
  1156: taata_1407 (Argentina), 
  1157: NasalWindow77 (France), 
  1158: lanuitducerf [2] (France), 
  1159: RemoveBeforeFly (France), 
  1160: Broke014 (France), 
  1161: jonyssanchez (Spain), 
  1162: NH_GG12 (Ukraine), 
  1163: Nostalgic180 (Mexico), 
  1164: papachico33 (France), 
  1165: alexpreto100 (Portugal), 
  1166: chuckymdq99 (Argentina), 
  1167: Axoo1983 (Spain), 
  1168: bernardosilva17 (Portugal), 
  1169: El Ganador22 (Spain), 
  1170: grandiose73 (France), 
  1171: 7Pocahontas77 (Kazakhstan), 
  1172: Travolta_537 (Portugal), 
  1173: charly1806 (France), 
  1174: KIill*Poker (France), 
  1175: thekingpais (Spain), 
  1176: LaBy_mv (Portugal), 
  1177: erpaisa_1808 (Spain), 
  1178: kapoosta_dragon (Portugal), 
  1179: ocram26 [2] (Spain), 
  1180: AltinimMinem (Kazakhstan), 
  1181: DymakomA (Ukraine), 
  1182: z60-30 (Spain), 
  1183: Bouhstaroo [2] (France), 
  1184: AskYourGhost (Brazil), 
  1185: sorrybr0o (Brazil), 
  1186: Jeroi10moi (France), 
  1187: donawax (France), 
  1188: tchany44320 (France), 
  1189: deyupin59230 (France), 
  1190: dealmyegg$ (Brazil), 
  1191: x_Taila_x (Spain), 
  1192: TheCOB_NTGUILTY (Ukraine), 
  1193: elpiti90 (Spain), 
  1194: rncassamo (Portugal), 
  1195: bosator_g [2] (Spain), 
  1196: Balakivoaa (Brazil), 
  1197: aguachuney (Spain), 
  1198: kochegAAr (Ukraine), 
  1199: tresdepicas7 (Spain), 
  1200: hitekisback (Belarus), 
  1201: blessedking8 (Portugal), 
  1202: Molekula_gl (Kazakhstan), 
  1203: 13winnerinlife (Belarus), 
  1204: fckthepolice148 (Argentina), 
  1205: matlik6 [2] (France), 
  1206: Paradise Resort (Ukraine), 
  1207: Tortilla1770 (Belarus), 
  1208: Barax007 (France), 
  1209: Hellmuth PoM (France), 
  1210: lookriver83 (Portugal), 
  1211: IL PADRINO63 (France), 
  1212: FunkyJam93 [2] (Portugal), 
  1213: MindPi-314 [2] (France), 
  1214: PointBarre700 (France), 
  1215: From St.Jana (Croatia), 
  1216: mario_plas (Spain), 
  1217: franc73744 (France), 
  1218: Al Paquiño (Spain), 
  1219: Sergomarv (Ukraine), 
  1220: El Pantallon (Latvia), 
  1221: adrian_fj96 (Spain), 
  1222: 666Jako666 (Spain), 
  1223: burguesco (Spain), 
  1224: Piterfran (Spain), 
  1225: Roman_Sy$oEV (Ukraine), 
  1226: ChicoToIs (Spain), 
  1227: spisok_LOHOV [2] (Ukraine), 
  1228: ScraTT29 (France), 
  1229: gradgrindd [2] (Portugal), 
  1230: BETALLMAKER (Portugal), 
  1231: tguil26 (France), 
  1232: Dr.doLight (Brazil), 
  1233: sylkre6 (France), 
  1234: redtonn (Brazil), 
  1235: kongrio7 (Spain), 
  1236: Sp@cone (France), 
  1237: wakantanka34 (France), 
  1238: 10funt86 (Ukraine), 
  1239: ayrtonsantos (Portugal), 
  1240: lemonhaze97 [2] (Spain), 
  1241: moise2010033 (France), 
  1242: MrDraw78 (Spain), 
  1243: SoNutsIam [2] (Portugal), 
  1244: feffou81 (France), 
  1245: RickPetit (Portugal), 
  1246: rasnowman (France), 
  1247: megalodonhf (Spain), 
  1248: mvladimir_98 (Ukraine), 
  1249: CapucinZinzin (France), 
  1250: hen_ashom (Spain), 
  1251: ludocogowin2 (France), 
  1252: waden98 (Portugal), 
  1253: Muad'Dib A. (Ukraine), 
  1254: Fbrito10 (Brazil), 
  1255: Trujywalker (Spain), 
  1256: maradona11.1997 (Ukraine), 
  1257: cheru17 (Spain), 
  1258: WogaWogaWoga (Ukraine), 
  1259: mestnui pereap (Ukraine), 
  1260: oppon9 (Spain), 
  1261: zitounaaziz (France), 
  1262: SoNutsIam (Portugal), 
  1263: Rk.Nutz.Ak (Brazil), 
  1264: lemonhaze97 (Spain), 
  1265: jowmiras (Portugal), 
  1266: 3BetSmall (Portugal), 
  1267: MMVRDSS (Brazil), 
  1268: Lapij92 (France), 
  1269: KENOACAB (Spain), 
  1270: ocram26 (Spain), 
  1271: tofix78 (France), 
  1272: Sio16 (Ukraine), 
  1273: Espaniol9999 [2] (Mexico), 
  1274: vamp007007 (Portugal), 
  1275: daviddanj (France), 
  1276: Travalkar7 (France), 
  1277: Nheca69 (Portugal), 
  1278: DavGomez (Portugal), 
  1279: kuko9999 (Spain), 
  1280: aurelsyl2017 (France), 
  1281: A.K.horas (Portugal), 
  1282: lanuitducerf (France), 
  1283: womblack19 (Spain), 
  1284: TIAGOBRITZ (Portugal), 
  1285: 63manuel63 (France), 
  1286: Bejbl72K2P (France), 
  1287: couzinade (France), 
  1288: Cerrado HC (Brazil), 
  1289: Espaniol9999 (Mexico), 
  1290: vezynchi1k (Ukraine), 
  1291: ZavezyTebya (Ukraine), 
  1292: troll135 (France), 
  1293: cidras12 (Spain), 
  1294: Horror nk7 (Indonesia), 
  1295: psgbenj (France), 
  1296: spyy06 (France), 
  1297: fanny0312 (France), 
  1298: Bouhstaroo (France), 
  1299: moi m'aide (France), 
  1300: TEPRENDTOUT (France), 
  1301: INDIGOLO (Portugal), 
  1302: gregehres96 (Brazil), 
  1303: Debarrasser (Ukraine), 
  1304: maykitkt (France), 
  1305: algezares (Spain), 
  1306: gato367 (Portugal), 
  1307: morta1978 (Spain), 
  1308: gradgrindd (Portugal), 
  1309: matlik6 (France), 
  1310: spisok_LOHOV (Ukraine), 
  1311: lolypap (Mexico), 
  1312: 1carrillo1 (Spain), 
  1313: titi_cordoba (Spain), 
  1314: MAKMACK (France), 
  1315: M00RMAN1 (Spain), 
  1316: jorderic68 (France), 
  1317: Viteshvara (Belarus), 
  1318: leum7551 [2] (France), 
  1319: bosator_g (Spain), 
  1320: ElMarinerOOO (Kazakhstan), 
  1321: MindPi-314 (France), 
  1322: cigan1389 (Moldova), 
  1323: xUneBriquex (France), 
  1324: yekeni07 (France), 
  1325: MoozYuuk (Spain), 
  1326: Rauljr14 (Spain), 
  1327: crackers966 (France), 
  1328: La_chAAntilly (France), 
  1329: maravilla90 (Spain), 
  1330: Choooopee (Spain), 
  1331: chibany (France), 
  1332: kithran08 (France), 
  1333: dami8302 (France), 
  1334: titianim (France), 
  1335: tanger32100 [2] (France), 
  1336: KETprophet (Portugal), 
  1337: Soket72 (France), 
  1338: JuLiEN0430 (France), 
  1339: Ranção14 (Portugal), 
  1340: Macuilxochitl7 (Spain), 
  1341: tanger32100 (France), 
  1342: Dumbassaow (Spain), 
  1343: chiffre7 (France), 
  1344: FunkyJam93 (Portugal), 
  1345: MonkeyStyle96 (Kazakhstan), 
  1346: leum7551 (France), 

You finished in 256th place (eliminated at hand #248920172313).


