PokerStars Tournament #3714753499, No Limit Hold'em
  550: maarta8 (Spain), 
  551: MillionaireEs (Brazil), 
  552: Korrhief (France), 
  553: matcok33 (France), 
  554: paulocastro2222 (Brazil), 
  555: ruysm (Portugal), 
  556: FoldPlzOmg (Brazil), 
  557: igorek denezhki [2] (Belarus), 
  558: SladkyZivott (Vietnam), 
  559: elcaça (Portugal), 
  560: Éric91Poker (France), 
  561: Ruico701 (Spain), 
  562: louchi233 (France), 
  563: CrazyJoker86 [3] (Spain), 
  564: jokerfox61 (France), 
  565: Lehuissier1 (France), 
  566: elgordo_0o (Spain), 
  567: NasalWindow77 [3] (France), 
  568: Kaytranada1 (Portugal), 
  569: janfryed [5] (Spain), 
  570: IPUNISHERl (France), 
  571: Velocitys (Ukraine), 
  572: RATLLINBOG (France), 
  573: WGBrunelli.es (Brazil), 
  574: touch06 (Portugal), 
  575: howard02 (Spain), 
  576: LinraBey [2] (Brazil), 
  577: Protos.es (Spain), 
  578: murrafa (Portugal), 
  579: 4lk4line.pt (Portugal), 
  580: Skkaash [2] (Brazil), 
  581: y6u7t5i8r4o9 (Poland), 
  582: palmiers83 (France), 
  583: nas0172 (France), 
  584: 0ligug (Brazil), 
  585: hi-jack1151 (France), 
  586: 2malinous (France), 
  587: BrPe (Portugal), 
  588: Suited_Aces1990 (Brazil), 
  589: AlexLytvvyn (Ukraine), 
  590: HoLy_D34th (Spain), 
  591: AAAAKI (Spain), 
  592: HANFRY2 (Spain), 
  593: olivdu05 [4] (France), 
  594: Ib_9 (Portugal), 
  595: sbacariza (Spain), 
  596: Posheva_08 (Kazakhstan), 
  597: NeeedForSleep (Ukraine), 
  598: AAorAA7 (Portugal), 
  599: JL11 (PT) [4] (Portugal), 
  600: XIMET88 [2] (Spain), 
  601: TFundi20 (Portugal), 
  602: PowerOfNotes (Brazil), 
  603: petrers (Spain), 
  604: Garincea1989 (France), 
  605: ñoño888 (Spain), 
  606: yourpokerbuddy [5] (France), 
  607: ElSabina7 (Spain), 
  608: scélèratdu62 (France), 
  609: JuLiEN0430 (France), 
  610: mikili22 (Spain), 
  611: StanliHunter [2] (Kazakhstan), 
  612: shawir22 [3] (Spain), 
  613: jfclox (France), 
  614: taladas1 (Portugal), 
  615: pitillo3a [2] (Spain), 
  616: fkingmaniac [2] (Spain), 
  617: otup sajief (Portugal), 
  618: TTeTyXaH (Azerbaijan), 
  619: Pableras462 (Spain), 
  620: Ne_Mens_Pas (France), 
  621: RodgerFederaise (France), 
  622: sevengio (France), 
  623: Ta 3a LLIo? (Ukraine), 
  624: controlriver [4] (Portugal), 
  625: medony1206 (Spain), 
  626: AKdu68 (France), 
  627: Morgancito33 [2] (France), 
  628: isamanon73 (France), 
  629: CarPas6 [2] (Portugal), 
  630: jongon29 (Spain), 
  631: laFouie (Reunion), 
  632: ProFLiGaR€ (France), 
  633: sanmames10 [2] (Spain), 
  634: ASnOoPyA (France), 
  635: AmberPrice (Brazil), 
  636: aksvsako [2] (Portugal), 
  637: voyaprender [3] (Spain), 
  638: pseudo_legume (Brazil), 
  639: Sr.Tranquilo (Portugal), 
  640: pepitu222 [4] (Spain), 
  641: sñrx7 (Spain), 
  642: caamarins (Brazil), 
  643: mamieroses (France), 
  644: ledormeur97 (France), 
  645: SadMime [2] (Portugal), 
  646: 3aH0Cuk (Armenia), 
  647: ricardofsc10 [2] (Portugal), 
  648: Marcbeer9 [5] (Spain), 
  649: tristanbel (Spain), 
  650: zekidr7 (Spain), 
  651: 1gootbullets (Portugal), 
  652: areebokoranike (Ukraine), 
  653: MamkunOvercaler (Ukraine), 
  654: snupdoug_ [2] (Brazil), 
  655: fran198769 (Spain), 
  656: B-ROMA919 (Brazil), 
  657: kclouro89 (Portugal), 
  658: FTRACKER (France), 
  659: jmcafein29 [2] (France), 
  660: ACF4EVER7 [4] (France), 
  661: CFerrao714 (Portugal), 
  662: LeKicker420 (Portugal), 
  663: FaitMoiTilt [2] (France), 
  664: GoldDragon28 (Portugal), 
  665: buhinho575 (Spain), 
  666: Yayathurre1996 [2] (Brazil), 
  667: Dame2coeur8 (France), 
  668: iPitcher (Kazakhstan), 
  669: Mr dwan (France), 
  670: i call,show (Belarus), 
  671: fboi (France), 
  672: tamiacuillere [4] (France), 
  673: is0VEGA (Ukraine), 
  674: Arenas1975 [4] (Spain), 
  675: valerymol545 (France), 
  676: xUneBriquex [2] (France), 
  677: lloramas44 (Brazil), 
  678: dext23410 (Spain), 
  679: killergod21 (Portugal), 
  680: pwsk (Portugal), 
  681: yen27 (France), 
  682: TAVIMMM! (Brazil), 
  683: gabrialaro (Spain), 
  684: DavGomez (Portugal), 
  685: Ramunchoo (France), 
  686: Edi77son [2] (Spain), 
  687: JohnnyBambouuu (France), 
  688: nicolauflp (Brazil), 
  689: omayra88 [2] (Spain), 
  690: yosoyyo995 [3] (Spain), 
  691: MALB777 (Portugal), 
  692: NickProsty (Uruguay), 
  693: xarly220 (Spain), 
  694: POKILES54 [2] (France), 
  695: Gui $chüler (Brazil), 
  696: RkBb11 (Portugal), 
  697: AlphaJMB [2] (France), 
  698: M1hska [2] (Belarus), 
  699: Tricky774 (Portugal), 
  700: covidtespoches (France), 
  701: Dgpm [3] (Spain), 
  702: maxman2424 [3] (Spain), 
  703: KeyzerSozePT (Portugal), 
  704: JBORDII [5] (Spain), 
  705: RenanTonioloES [2] (Brazil), 
  706: kameliggui33110 [2] (France), 
  707: OlinFarrell (France), 
  708: jonato468 (Spain), 
  709: AAesbo2 [5] (Spain), 
  710: chani30 (Spain), 
  711: MrGUILPAIN (France), 
  712: xfall59 [2] (France), 
  713: juancpagella (Argentina), 
  714: DaniiCunha (Portugal), 
  715: bernie.noël2 [2] (France), 
  716: fireball212 (Spain), 
  717: SeuAledio (Brazil), 
  718: zekinha666 [2] (Portugal), 
  719: pinturas1972 (Spain), 
  720: Yaco2020 (Spain), 
  721: ElMasterzito (Brazil), 
  722: dnkspew (Brazil), 
  723: Heldercr250 [2] (Portugal), 
  724: naxmt (Spain), 
  725: bulpit0840 [3] (France), 
  726: Godzinho46 (France), 
  727: mochilo1988 [5] (Spain), 
  728: kaziuc (France), 
  729: valuecutmyself [2] (France), 
  730: Badolas (Portugal), 
  731: 3_UP_3 [2] (Brazil), 
  732: lenon318es [2] (Brazil), 
  733: Fowan [2] (France), 
  734: jfcallejon [2] (Spain), 
  735: HavingFunAgain (Costa Rica), 
  736: MAS_POKER67 (Spain), 
  737: stephent1ltt (Portugal), 
  738: adriandumy (Spain), 
  739: -Homer_Jay-t1 (Brazil), 
  740: lenymailee [2] (France), 
  741: cubriaa (Spain), 
  742: CRIS07757 (France), 
  743: Rastakovich [2] (France), 
  744: rato_del_cano [2] (Brazil), 
  745: sebthedream (France), 
  746: lidia3939 [3] (Spain), 
  747: bleach1983 (Portugal), 
  748: regue27 (Spain), 
  749: parritxiso [5] (Spain), 
  750: omgimback82 (France), 
  751: Curcstino (Portugal), 
  752: miiist (Spain), 
  753: XelorGod (Brazil), 
  754: profitmachine (Ukraine), 
  755: Jaimestm99 (Spain), 
  756: sousou79 [2] (France), 
  757: tochlac (Spain), 
  758: trioDEdosses (Spain), 
  759: MANITAFIVE (Portugal), 
  760: Edi77son (Spain), 
  761: Zagefuxo (Brazil), 
  762: franjuosiris (Spain), 
  763: nassme46 (France), 
  764: margosha1990 (Moldova), 
  765: SWEETPOK66 (France), 
  766: SvoboroK (Latvia), 
  767: 666raul666 [2] (Portugal), 
  768: Marcbeer9 [4] (Spain), 
  769: JH19791231 [2] (France), 
  770: EGGHEAD234 [3] (Spain), 
  771: big_rich_dead (Kazakhstan), 
  772: beckanlaummrusk (Brazil), 
  773: Pepsdu136 (France), 
  774: joaomentias (Brazil), 
  775: michdar1 (France), 
  776: cymbel465 (Spain), 
  777: A.K.horas (Portugal), 
  778: ettoreleiva (Spain), 
  779: jian666888 (Spain), 
  780: laure18lp [2] (Spain), 
  781: nAAzim (France), 
  782: sanmames10 (Spain), 
  783: GoncaloFigueire (Portugal), 
  784: GoldenRun64 (Spain), 
  785: jymyfloid (Spain), 
  786: AthaulpaJr (Ecuador), 
  787: dermi67 [2] (France), 
  788: Artics07 (Ukraine), 
  789: joao659 [2] (Portugal), 
  790: ninooot [2] (Spain), 
  791: pro100roi100 (Ukraine), 
  792: i am ivi 33 (Argentina), 
  793: JL11 (PT) [3] (Portugal), 
  794: fkingmaniac (Spain), 
  795: mochilo1988 [4] (Spain), 
  796: eugeniodecastro (Portugal), 
  797: piti_G13! (Spain), 
  798: MajesticXep (Spain), 
  799: LiAlAnCo (Portugal), 
  800: miki91962 [2] (Spain), 
  801: jopepe1965 (Spain), 
  802: chtibruss (France), 
  803: waden98 (Portugal), 
  804: tiagosilv@13 (Portugal), 
  805: Wizzarow (France), 
  806: omayra88 (Spain), 
  807: godoyy91 (Spain), 
  808: johnnyuba [2] (Brazil), 
  809: weivincent (France), 
  810: mhaler (Spain), 
  811: Torre1982 (Portugal), 
  812: rg091018 (Portugal), 
  813: ciaoamigo694 [2] (France), 
  814: claude67120 (France), 
  815: Sebastianhzz (Brazil), 
  816: laure18lp (Spain), 
  817: jaunilson (Brazil), 
  818: STEWEFORNIK87 (Spain), 
  819: EGGHEAD234 [2] (Spain), 
  820: Vai q Batee (Brazil), 
  821: natnat76 (France), 
  822: frentistAA [2] (Brazil), 
  823: Luks4thewin (Spain), 
  824: MaximusAces3 (Thailand), 
  825: Dexter332010 (France), 
  826: Ruben White (Spain), 
  827: TIRITI100 [5] (Spain), 
  828: kkraaken (France), 
  829: Somewhere77 (France), 
  830: Travalkar7 (France), 
  831: kozkoo [3] (France), 
  832: dimonk_1983 (Ukraine), 
  833: Durable162 (Belarus), 
  834: kapout24 (France), 
  835: BBHOPE13 (France), 
  836: MLKdosHIT5 (Brazil), 
  837: $ô Ze(= [2] (Brazil), 
  838: siete7773 (Belarus), 
  839: elgraja11 [3] (Spain), 
  840: benjinio777 (Portugal), 
  841: TapisPourMirouf (France), 
  842: juKKFPS (France), 
  843: jaimesam (Spain), 
  844: Maytenks (France), 
  845: PaidaGabi (Brazil), 
  846: VickuMenace (France), 
  847: Joe brelan (France), 
  848: el jobim (Brazil), 
  849: CabradaParaib77 (Brazil), 
  850: taztaz2013 [2] (France), 
  851: mol3mol3 (France), 
  852: brun007PT (Portugal), 
  853: nacam77 [3] (France), 
  854: The $urfer (Spain), 
  855: olivdu05 [3] (France), 
  856: uzenn22 (France), 
  857: Snake ADN [2] (France), 
  858: Marcbeer9 [3] (Spain), 
  859: AAalldaybruh (Portugal), 
  860: CapivaraDoAmor [2] (Brazil), 
  861: nickymasta (Portugal), 
  862: maxman2424 [2] (Spain), 
  863: elkaiserbcn [2] (Spain), 
  864: bybo10320 (France), 
  865: OMARTINSLUCAS (Brazil), 
  866: dealerzon [4] (Portugal), 
  867: YACK07 [2] (France), 
  868: jensjensen4 (Portugal), 
  869: ROMO30 (Spain), 
  870: WhoIsMaker? [2] (Brazil), 
  871: potestarete (Portugal), 
  872: miki91962 (Spain), 
  873: surfish766 (Portugal), 
  874: TomInDaClub (France), 
  875: dakino1 (France), 
  876: romgbstew (France), 
  877: JmdsMourinho (Spain), 
  878: Felipe Andrews [2] (Brazil), 
  879: topingo 99 (Spain), 
  880: SarcorampheKK (France), 
  881: pau_1989 [2] (Spain), 
  882: TheDarkCat92 [2] (France), 
  883: Shakkiraaa (France), 
  884: AltinimMinem (Kazakhstan), 
  885: mochilo1988 [3] (Spain), 
  886: Morgancito33 (France), 
  887: rabiscoo88 (Brazil), 
  888: Y.Vakos (Kazakhstan), 
  889: tamiacuillere [3] (France), 
  890: lepolepo7 (Brazil), 
  891: Marcbeer9 [2] (Spain), 
  892: CrushMePLS (France), 
  893: thiagofs1995 (Brazil), 
  894: neowaca (Spain), 
  895: you my like (Kazakhstan), 
  896: Txitxingorri (Spain), 
  897: sborzzz (Brazil), 
  898: Heldercr250 (Portugal), 
  899: OptimusPrime19 (Kazakhstan), 
  900: joanpinyas (Spain), 
  901: W.Roga (Brazil), 
  902: guilherme_mtdg (Portugal), 
  903: xpatsa [2] (Portugal), 
  904: Nitn3lav [2] (France), 
  905: bboypell [2] (Spain), 
  906: xarlitos29 (Spain), 
  907: elkaiserbcn (Spain), 
  908: MeLLWiNN31 (Belarus), 
  909: Davidgulija0306 (France), 
  910: tumbadass [3] (Portugal), 
  911: vls987 [2] (Lithuania), 
  912: Omidget [2] (Portugal), 
  913: baobabfou (France), 
  914: 14ToRo14 (Spain), 
  915: Fowan (France), 
  916: misterjoe17 (France), 
  917: JVEUXtaBOITE [2] (France), 
  918: 1alee (Brazil), 
  919: flaT1k45 (Ukraine), 
  920: EntRtainm3nT [2] (France), 
  921: bordeumen (France), 
  922: erxixi11 [4] (Spain), 
  923: Artmann739 (Brazil), 
  924: ENG.Brito08 (Brazil), 
  925: cautiioN.es [2] (Brazil), 
  926: TR_farol [3] (Portugal), 
  927: OreiBaixinho (Portugal), 
  928: Aspic621910 [2] (France), 
  929: Alc swag (Brazil), 
  930: vimofre [2] (Spain), 
  931: mhutyop [2] (France), 
  932: Max_pornostar (Kazakhstan), 
  933: agus2121 (Spain), 
  934: THELOCURE (Spain), 
  935: JL11 (PT) [2] (Portugal), 
  936: alvarsc [4] (Spain), 
  937: d.soto1000 (Spain), 
  938: PrivetPashtetPi (Armenia), 
  939: 357 BIG (France), 
  940: mochilo1988 [2] (Spain), 
  941: lorifleylaglock (Spain), 
  942: Favorness (Ukraine), 
  943: Omidget (Portugal), 
  944: jprj10 (Portugal), 
  945: mivi8 (Portugal), 
  946: vardo.nico [2] (Brazil), 
  947: CrisStanS (France), 
  948: nobrokeboys (Portugal), 
  949: Unrealh49 (Portugal), 
  950: Bilnagga (France), 
  951: Mustangavto (Ukraine), 
  952: benhur2b (France), 
  953: blblacked (France), 
  954: yopoker27 [2] (Portugal), 
  955: bulpit0840 [2] (France), 
  956: parritxiso [4] (Spain), 
  957: 777KAKTAK777 (Ukraine), 
  958: JavierFernandez (Brazil), 
  959: callandbluff27 (Brazil), 
  960: bambambigiloy [2] (Vietnam), 
  961: _pastaaH_ (Portugal), 
  962: ptitrem05 (France), 
  963: lucasnacher (Spain), 
  964: TIRITI100 [4] (Spain), 
  965: DougNotFunny (Brazil), 
  966: milliaum6 (France), 
  967: cristiang331 (Spain), 
  968: RapazPromessa [3] (Brazil), 
  969: howdiehoe (Spain), 
  970: Jeiris22 (France), 
  971: pavute74 (France), 
  972: Ghiiiiiiiiisi (Brazil), 
  973: Espana37 (Lithuania), 
  974: Tankulator (France), 
  975: 1Bumi (Portugal), 
  976: KingNaldo6 (Brazil), 
  977: onelast1 (Ukraine), 
  978: kniveone (Spain), 
  979: AndrePLopes (Portugal), 
  980: forcingaction (Ukraine), 
  981: netrembe (Vietnam), 
  982: AlexGavrish35 (Ukraine), 
  983: ssv7117 (Kazakhstan), 
  984: Hayek-loki (Portugal), 
  985: matlik6 (France), 
  986: AleJhate (Spain), 
  987: tumbadass [2] (Portugal), 
  988: K!ngMaia (Brazil), 
  989: ZeFelipes (Portugal), 
  990: Bresccian (Brazil), 
  991: marquitos287 [2] (Spain), 
  992: crouchtoff13 (France), 
  993: Winx18 (France), 
  994: jouing_go [2] (Spain), 
  995: ferguille399 [2] (Spain), 
  996: JaclOliveira [2] (Portugal), 
  997: 1need2beli3ve [2] (Finland), 
  998: Luckypuppets (Spain), 
  999: zarote24 [2] (Spain), 
  1000: polof8 (France), 
  1001: TheLegendEMC (Spain), 
  1002: Cabez1nho [2] (Portugal), 
  1003: aspirinus98 (Latvia), 
  1004: allinJ9J9 (Portugal), 
  1005: Txikitu (Spain), 
  1006: Dgpm [2] (Spain), 
  1007: steffy2525 [2] (France), 
  1008: fabiodias20 (Portugal), 
  1009: nonokem (France), 
  1010: Jeremy W@de (Spain), 
  1011: mvladimir_98 [2] (Ukraine), 
  1012: Saúl Vázquez [2] (Spain), 
  1013: Don_Manton (Lithuania), 
  1014: hoyelnino (Spain), 
  1015: Zodish [3] (France), 
  1016: Marcbeer9 (Spain), 
  1017: fexzera77 (Brazil), 
  1018: DosesPorDias (New Zealand), 
  1019: pepitu222 [3] (Spain), 
  1020: Dona_do_Pedaco [2] (Portugal), 
  1021: esmaspadel (Brazil), 
  1022: XIMET88 (Spain), 
  1023: dealerzon [3] (Portugal), 
  1024: AllCoinsWinner7 (Kazakhstan), 
  1025: padel8 [3] (Portugal), 
  1026: lucdmz (Brazil), 
  1027: DanishPr1nce [2] (Belarus), 
  1028: 5L@5H (Ukraine), 
  1029: RubenCaza (Spain), 
  1030: Meteligoli28 (Brazil), 
  1031: Antovian17 (Ukraine), 
  1032: fanlus (France), 
  1033: Lassrof (France), 
  1034: zutello (Mexico), 
  1035: aprendis79 (Portugal), 
  1036: bikey61 [2] (France), 
  1037: Im_Billi0naire (Ukraine), 
  1038: RenanTonioloES (Brazil), 
  1039: todosaomesmo (Portugal), 
  1040: krak_nuts (Spain), 
  1041: Mrblindar (France), 
  1042: reuss1312 (Portugal), 
  1043: joaoAbruzzi [2] (Portugal), 
  1044: scopade15 (Brazil), 
  1045: janfryed [4] (Spain), 
  1046: Pipari88 (Iceland), 
  1047: Negidnychok (Ukraine), 
  1048: sort45 (Spain), 
  1049: Ger1495 (Spain), 
  1050: Silvadef (Portugal), 
  1051: plavon10000 (France), 
  1052: Nelseeee (Portugal), 
  1053: paharo1K (Spain), 
  1054: 55-Hugo FCF (Portugal), 
  1055: allindonkses [4] (Brazil), 
  1056: roeun aur (France), 
  1057: ElBoss Patrão (Portugal), 
  1058: latouffasse (France), 
  1059: Gambbels (Belarus), 
  1060: mens08 [2] (France), 
  1061: ChileanFresh (Chile), 
  1062: Riicardons8 (Brazil), 
  1063: MulherBebeLeitE (Portugal), 
  1064: Kurt Vonnnegut (Ukraine), 
  1065: Lucky_Ilya23 (Kazakhstan), 
  1066: voyaprender [2] (Spain), 
  1067: gusfreitas [3] (Portugal), 
  1068: TUTAPEGO! (Brazil), 
  1069: ChristPik34 [2] (France), 
  1070: lidia3939 [2] (Spain), 
  1071: AAmorAA [2] (Brazil), 
  1072: I Bent Erage... (Kazakhstan), 
  1073: OCCINCURU (Spain), 
  1074: nazgra (Portugal), 
  1075: Gressini58 (Spain), 
  1076: bv97 (Portugal), 
  1077: L_sparrow88 (Belarus), 
  1078: CompoteAlapomme [2] (France), 
  1079: bigtop93 (France), 
  1080: chrib0707 (France), 
  1081: sahagun777 (Spain), 
  1082: DiogoSerra77 (Portugal), 
  1083: ludokingkong (France), 
  1084: bikey61 (France), 
  1085: Ollinac (Spain), 
  1086: gaaaaf (Portugal), 
  1087: NunoRito77 (Portugal), 
  1088: zbi iko (France), 
  1089: yopoker27 (Portugal), 
  1090: perfectbeing (Latvia), 
  1091: olivdu05 [2] (France), 
  1092: CompoteAlapomme (France), 
  1093: Zenra5ka24 [2] (Portugal), 
  1094: Rafeiro21 (Portugal), 
  1095: PAULITKM [2] (Spain), 
  1096: _voltuja89_ (Portugal), 
  1097: valuecutmyself (France), 
  1098: Mark16_Wicky [2] (Spain), 
  1099: isiloko10 [2] (Spain), 
  1100: pikpoukAA (France), 
  1101: KKill-ur-nuTTs (Spain), 
  1102: JhonyBrabo_9Ts (Brazil), 
  1103: lambrusco100 (Spain), 
  1104: Foxx345 (Ukraine), 
  1105: AVJR2000 [2] (Brazil), 
  1106: miguel2die4 (Portugal), 
  1107: Aspic621910 (France), 
  1108: CBogdan01 (France), 
  1109: Dihh21 (Brazil), 
  1110: gusfreitas [2] (Portugal), 
  1111: MonkeyDNi (France), 
  1112: LeZin102 (France), 
  1113: Nona20 [2] (Spain), 
  1114: falfull (France), 
  1115: 88LOREN88 (Spain), 
  1116: Nobrer92 (Portugal), 
  1117: rey40510 [2] (France), 
  1118: VamoJefe88 [2] (Hungary), 
  1119: Sharkl0o (France), 
  1120: elgarri90 (Spain), 
  1121: millan033 (Spain), 
  1122: melkone11 (Ukraine), 
  1123: TK_SpaCK22 (France), 
  1124: Vodoomarcos (Spain), 
  1125: Cascaais [3] (Portugal), 
  1126: DSM099 (Brazil), 
  1127: back28teen (Portugal), 
  1128: olivdu05 (France), 
  1129: Davidcovi5 (Portugal), 
  1130: 11.serrazina (Portugal), 
  1131: mathestarz [2] (France), 
  1132: gomesfilho95 (Brazil), 
  1133: xxKANIBALxx (France), 
  1134: a53k [3] (Portugal), 
  1135: joa57 [2] (France), 
  1136: Crackoso [3] (Spain), 
  1137: cosatierna [3] (Spain), 
  1138: JoelFpnf (Portugal), 
  1139: Vitao10p (Brazil), 
  1140: Zarits6 (Portugal), 
  1141: davizuco (Spain), 
  1142: CrazyBenderr (Kazakhstan), 
  1143: CHINO4342 (Spain), 
  1144: KATTA99 [2] (Spain), 
  1145: Spytnikes [2] (Belarus), 
  1146: AlGasaax [2] (France), 
  1147: Rabasa04 (Spain), 
  1148: zlatan88ibra (Spain), 
  1149: Sergiocastillo2 [3] (Spain), 
  1150: lapince64 [2] (France), 
  1151: Yuuuu22 (Portugal), 
  1152: xcizions (Portugal), 
  1153: salvindalo (Spain), 
  1154: carlitos1601 (Spain), 
  1155: marquitos287 (Spain), 
  1156: $tarosta1905 (Indonesia), 
  1157: dreamer8687 [2] (Portugal), 
  1158: Vladbika800 (Kazakhstan), 
  1159: riverom_ybil [2] (Ukraine), 
  1160: ShamkovskiGoo (Kazakhstan), 
  1161: molojunior (France), 
  1162: pastris1994 (Spain), 
  1163: flocannes15 [3] (France), 
  1164: leom588 (Kazakhstan), 
  1165: maminhas69 (Portugal), 
  1166: Rubensuke (Spain), 
  1167: ruffneg31 (France), 
  1168: luzquefusco [3] (Portugal), 
  1169: goblintttom (Belarus), 
  1170: frefre113 (Portugal), 
  1171: Maureli1979 (Brazil), 
  1172: gmbeco (Brazil), 
  1173: Leeeeo9 (Brazil), 
  1174: JONNMAX [2] (France), 
  1175: Alvaratros (Spain), 
  1176: Tighterinjo (Latvia), 
  1177: NACHEZ68 (Spain), 
  1178: ferpe23 (Spain), 
  1179: CaraRude [2] (Portugal), 
  1180: SHOLITUM (Spain), 
  1181: Mounier341 (France), 
  1182: VEZECes (Ukraine), 
  1183: eraseoursocial (Belarus), 
  1184: Hatzinger666 (Spain), 
  1185: Fresquit0 (Mexico), 
  1186: maxman2424 (Spain), 
  1187: CabbageBring (Belarus), 
  1188: pitillo3a (Spain), 
  1189: goontilt88 (Brazil), 
  1190: MustafaNotNit (Spain), 
  1191: askatuaskatu (Spain), 
  1192: Nenuphcool (France), 
  1193: ChristPik34 (France), 
  1194: TR_farol [2] (Portugal), 
  1195: Checking44 (Ukraine), 
  1196: fish1320 (Indonesia), 
  1197: jcaetano30 (Portugal), 
  1198: Cyril-915 [2] (France), 
  1199: Noktambul (Spain), 
  1200: Youleuhh (France), 
  1201: janfryed [3] (Spain), 
  1202: betet1988 (Spain), 
  1203: NewilStar (Portugal), 
  1204: Já1982 (Portugal), 
  1205: kozkoo [2] (France), 
  1206: Tielo60 (France), 
  1207: juliancr11 (Spain), 
  1208: tumbadass (Portugal), 
  1209: Wid000w (Spain), 
  1210: trezeblg72 (France), 
  1211: Steve_Clark_1 (New Zealand), 
  1212: franfarole (Spain), 
  1213: camell2 (Spain), 
  1214: YAHYOUZZ75 [2] (France), 
  1215: PatrikSchick10 (France), 
  1216: fj_full [3] (Spain), 
  1217: di@blosmv (Ukraine), 
  1218: Zodish [2] (France), 
  1219: ferguille399 (Spain), 
  1220: elementos69 (Portugal), 
  1221: Pirukinha55 (Portugal), 
  1222: erxixi11 [3] (Spain), 
  1223: raulgenz (Brazil), 
  1224: pepitu222 [2] (Spain), 
  1225: dreamer8687 (Portugal), 
  1226: Egurrelaun3 [2] (Spain), 
  1227: JONNMAX (France), 
  1228: warchek333 (Belarus), 
  1229: georgian0712 [2] (Spain), 
  1230: XthazeiozaoG179 (Brazil), 
  1231: LOUSER1980 (Spain), 
  1232: Nona20 (Spain), 
  1233: JL11 (PT) (Portugal), 
  1234: rotmer [2] (Spain), 
  1235: rapinzi1988 [2] (Portugal), 
  1236: SirCollado (Spain), 
  1237: YACK07 (France), 
  1238: Mazool (Kazakhstan), 
  1239: TeixeirinhaX (Portugal), 
  1240: jlofm (Spain), 
  1241: schangaie ws (France), 
  1242: losmaníacos [2] (Hungary), 
  1243: TomyNow (France), 
  1244: ilyasova7 (Kazakhstan), 
  1245: yourpokerbuddy [4] (France), 
  1246: Romeum10 (Portugal), 
  1247: lports [2] (Brazil), 
  1248: isiloko10 (Spain), 
  1249: BÚHO Blanca (Brazil), 
  1250: alvarsc [3] (Spain), 
  1251: tuKnopKa (Ukraine), 
  1252: zaca_tb (Brazil), 
  1253: Brotbacken (Hungary), 
  1254: OleToritoNuts (Brazil), 
  1255: MarioDutraDF (Brazil), 
  1256: marcoromanino (Brazil), 
  1257: thekingbalu (Spain), 
  1258: amenelefric (France), 
  1259: y373 (Moldova), 
  1260: jc...01537 (Portugal), 
  1261: sssun1993 (Spain), 
  1262: mouander26 [2] (Spain), 
  1263: cyruxgrissom (Spain), 
  1264: RaiseforLove (France), 
  1265: CallMeDaD59 (France), 
  1266: ELmat.huszcz [2] (Brazil), 
  1267: Riverd@ncer (France), 
  1268: a53k [2] (Portugal), 
  1269: kukito940 [3] (Spain), 
  1270: Squeezamos [3] (Portugal), 
  1271: gui.neves92 [2] (Brazil), 
  1272: shawir22 [2] (Spain), 
  1273: diasflnc [2] (France), 
  1274: PrMortimer (France), 
  1275: pandino1989 (Spain), 
  1276: Mlle-Bikiini (France), 
  1277: Sergiocastillo2 [2] (Spain), 
  1278: SebParty (France), 
  1279: TaPiTo77 (France), 
  1280: El noslieda07 (Brazil), 
  1281: jeanmarc2trous (France), 
  1282: ClientCloser (Ukraine), 
  1283: Imsatanass (France), 
  1284: vls987 (Lithuania), 
  1285: bastomino (Spain), 
  1286: Is1ldor1 [2] (Portugal), 
  1287: Pusha_it (Ukraine), 
  1288: zitoune84 (France), 
  1289: bvm38 (Portugal), 
  1290: helio1993 (Spain), 
  1291: JobiJobard (France), 
  1292: mimugara7 [2] (Spain), 
  1293: Vesenick1903 [2] (Brazil), 
  1294: PVA18 (Portugal), 
  1295: Abel Xavier 14 (Portugal), 
  1296: elMonstruoACE (Brazil), 
  1297: TOPIKASS (Spain), 
  1298: vcr347 [2] (Brazil), 
  1299: NEVERGONNAFOLD (France), 
  1300: jumeau57 (France), 
  1301: rribeiro07 (Portugal), 
  1302: Afrociberdellia (Brazil), 
  1303: carltoschm [2] (Spain), 
  1304: fanou271982 (France), 
  1305: rey40510 (France), 
  1306: Mod'emploi (France), 
  1307: JonnhyBet^^ (Portugal), 
  1308: Sergiocastillo2 (Spain), 
  1309: Onilnebur (Portugal), 
  1310: Castanha0101 [2] (Portugal), 
  1311: manublanco00 [4] (Spain), 
  1312: pabloescoblinds (Brazil), 
  1313: ElKLaParte (Spain), 
  1314: lananas78 (France), 
  1315: kostanellys1 (Ukraine), 
  1316: pAn0pt1coN (France), 
  1317: adribugy (Spain), 
  1318: CheckRais49 [2] (France), 
  1319: Nicodu722 (France), 
  1320: weeeysi (Thailand), 
  1321: LaViiolence [2] (France), 
  1322: pedrorsf7293 (Brazil), 
  1323: lenymailee (France), 
  1324: igna_131209 (Spain), 
  1325: twins2119 (Spain), 
  1326: RuiLopes7 (Portugal), 
  1327: loqueras1234 [2] (Spain), 
  1328: cangaceiro_df (Brazil), 
  1329: Dona_do_Pedaco (Portugal), 
  1330: OliveiraFolgosa (France), 
  1331: juanspin&go (Spain), 
  1332: EdKemper11 (France), 
  1333: Mateusep94 (Brazil), 
  1334: yourpokerbuddy [3] (France), 
  1335: ZeroChanceToWin (Kazakhstan), 
  1336: RudenPSes1987 (Kazakhstan), 
