PokerStars Tournament #3704767522, No Limit Hold'em
  723: HavingFunAgain (Costa Rica), 
  724: ainhoaaao5 (Spain), 
  725: Mr. Sight Stone (Kazakhstan), 
  726: KovalenkoAlex (Kazakhstan), 
  727: jprj10 (Portugal), 
  728: PkrKaizer (Chile), 
  729: Monstick (Spain), 
  730: RasteloDeOuro (Brazil), 
  731: ruicamposs (Portugal), 
  732: Why4lw4ysM3 45 (Brazil), 
  733: veritasi2.0 (Ukraine), 
  734: spartakular6 (Spain), 
  735: gro$fi$h (France), 
  736: K-CODE174 (Portugal), 
  737: cv1ko (Croatia), 
  738: adsubieta [3] (Spain), 
  739: cocoB_ITM (France), 
  740: Thoid91 (France), 
  741: HELPmeQUIT.es (Latvia), 
  742: virivigaristaaa [3] (Portugal), 
  743: frenix91 (Spain), 
  744: valterf1988 (Portugal), 
  745: MrNw7 [2] (France), 
  746: Tecla alt [2] (Brazil), 
  747: ellocofera$i [2] (Brazil), 
  748: MemphisRaines60 (Brazil), 
  749: SCoelh0_ (Portugal), 
  750: cardoso13972 (Portugal), 
  751: DrHutz23 (Argentina), 
  752: eugeneshevesp (Ukraine), 
  753: MFujiyama (France), 
  754: pitbullroa [3] (Spain), 
  755: PajeDasTrevas (Brazil), 
  756: MarianoJ13 (Argentina), 
  757: sbarouf 75 (France), 
  758: sick diaz [4] (Spain), 
  759: TemQtoPraTrás? [2] (Brazil), 
  760: messluvtetter [4] (France), 
  761: lacrobate691 (France), 
  762: jaimejesus [3] (Portugal), 
  763: MikePostle43 (Bosnia and Herzegovina), 
  764: DRINHO87 (Brazil), 
  765: renodod777 (France), 
  766: macabien785 (France), 
  767: A_ya_Dartanyan (Kazakhstan), 
  768: xemarea [2] (Spain), 
  769: Horror nk7 (Indonesia), 
  770: ivansanchez9 [4] (Spain), 
  771: VickuMenace [2] (France), 
  772: KKarlesxic (Spain), 
  773: GeorgeCuni (Armenia), 
  774: zitounaaziz [2] (France), 
  775: 3mili0o0o [4] (Spain), 
  776: licomalu (Spain), 
  777: CrimeanPoker (Kazakhstan), 
  778: asas 201987 (France), 
  779: Rivne1283 (Ukraine), 
  780: MaNicollette09 (Brazil), 
  781: brazen_lie (Kazakhstan), 
  782: GaIaxy [3] (France), 
  783: lucasnacher (Spain), 
  784: y373 (Moldova), 
  785: yopoker27 (Portugal), 
  786: raul3106 (Spain), 
  787: dimienvallarta (Brazil), 
  788: Vnezapnstb (Belarus), 
  789: asaltogusanillo (Hungary), 
  790: tonino169 (Spain), 
  791: tanger32100 (France), 
  792: Bylenciaga (France), 
  793: benlaiba (France), 
  794: DeepFuckngValue (Portugal), 
  795: Vlismas (Spain), 
  796: Javods (France), 
  797: Doofus44200 (France), 
  798: ggtemplado (Spain), 
  799: AArtuursD (Latvia), 
  800: I TakeThisOne (Brazil), 
  801: yubrekky (France), 
  802: River8er (Portugal), 
  803: Ea$y_Moneyy (Poland), 
  804: kkali530 [3] (Portugal), 
  805: saltalabanca (Spain), 
  806: bL1Ndw0w (Portugal), 
  807: Nazgulllio (Ukraine), 
  808: GiraFaldo [2] (Brazil), 
  809: Davidson77777 (Spain), 
  810: Romîx (Spain), 
  811: marek62 (France), 
  812: Chovghi [2] (Brazil), 
  813: Espaniol9999 (Mexico), 
  814: elgordo_0o (Spain), 
  815: BARF8 (France), 
  816: já foste tu (Portugal), 
  817: dotka3 [2] (Belarus), 
  818: EnjoyMyAgame [2] (France), 
  819: flipin4liv1n (Mexico), 
  820: MastaH1898 (France), 
  821: provozhanovich (Thailand), 
  822: BixenteDelVosqe (Hungary), 
  823: Joon$now [2] (France), 
  824: panterita87 (Spain), 
  825: vls987 [2] (Lithuania), 
  826: Lukashov2811 (Kazakhstan), 
  827: macana007 (Spain), 
  828: SempreCall99 (Brazil), 
  829: 26Montana26 (France), 
  830: JuDemOFF (France), 
  831: kevkoEasY (France), 
  832: tranquilo373 (Portugal), 
  833: zorrAAKKoooo (Spain), 
  834: jacravei (Brazil), 
  835: The Weon (Mexico), 
  836: riojaSala (Spain), 
  837: FJRC93 (Portugal), 
  838: 97sEhNuts (Brazil), 
  839: FunkyJam93 (Portugal), 
  840: rochynn (Spain), 
  841: julital (France), 
  842: kirillkatorres [2] (Uzbekistan), 
  843: WhereIsMyVaso? [2] (Brazil), 
  844: ReEntrySVP (France), 
  845: The dead97 (Spain), 
  846: EbolaMyLove (Moldova), 
  847: CrazyJoker86 [2] (Spain), 
  848: cesarss [2] (Spain), 
  849: yassmine26 [3] (Spain), 
  850: mereree (Brazil), 
  851: Zodish (France), 
  852: eddym64 (France), 
  853: zutello (Mexico), 
  854: Allen.PK (Portugal), 
  855: xusnow (Spain), 
  856: Play FT CEV (Vietnam), 
  857: Berkowitza33 [2] (Brazil), 
  858: Magzalina (France), 
  859: donthere [2] (Brazil), 
  860: AAalldaybruh [5] (Portugal), 
  861: mariliwor89 (Spain), 
  862: Alc swag (Brazil), 
  863: Espana37 [2] (Lithuania), 
  864: tlinta (Portugal), 
  865: Falcón280 [3] (Spain), 
  866: Neverloooose [2] (Portugal), 
  867: pokerstarlyn (Spain), 
  868: zekidr7 (Spain), 
  869: CrocooDeal (France), 
  870: Alemanik (Spain), 
  871: f4szbender (Hungary), 
  872: Olympe3333 (France), 
  873: gaete1349 (Spain), 
  874: Spytnikes (Belarus), 
  875: Moebius_81 [2] (Spain), 
  876: chente8 (Spain), 
  877: noways5 (Thailand), 
  878: SkyZiON (France), 
  879: PaHiSa (Spain), 
  880: jomacate (Portugal), 
  881: Jennyfer6969 (France), 
  882: etienne04180 (France), 
  883: VicSagaz (Spain), 
  884: INURMOMSHOUSE (Latvia), 
  885: AL.Matty (Spain), 
  886: AAlvarit0 (Spain), 
  887: Boum Ba YeK 3o3 [4] (France), 
  888: Viva la cubek (Ukraine), 
  889: Brazo69 (Spain), 
  890: kniveone [2] (Spain), 
  891: Edi77son [5] (Spain), 
  892: TamerAugaliyev (Kazakhstan), 
  893: GoblinLackey65 (France), 
  894: crimeau [2] (France), 
  895: fAAr1d88 [2] (Brazil), 
  896: santinho20 [2] (Spain), 
  897: KKZ1N (Brazil), 
  898: euodeioodemonio [3] (Brazil), 
  899: ioupayme (Brazil), 
  900: Tissam935 (France), 
  901: johnnyuba (Brazil), 
  902: D-POSE [2] (France), 
  903: lolypap [2] (Mexico), 
  904: AAjosselinAA (France), 
  905: Bodybuilder69 (Brazil), 
  906: Pasko1992 (Croatia), 
  907: tialtab (Portugal), 
  908: Bölverkr (Brazil), 
  909: Hatzinger666 (Spain), 
  910: FoquinhaPND (Portugal), 
  911: neowaca [2] (Spain), 
  912: adrien77as (France), 
  913: yuzuu1 (France), 
  914: FogueteNTR (Brazil), 
  915: Hanouka23b (France), 
  916: lapopop (Spain), 
  917: cenroc [3] (France), 
  918: vict0rian0 (Brazil), 
  919: adrianukr1 [3] (Spain), 
  920: angel110781 (France), 
  921: danialonso82 (Spain), 
  922: yosoyyo995 (Spain), 
  923: Mr dwan [3] (France), 
  924: zlatan88ibra (Spain), 
  925: janeco207 (Portugal), 
  926: CsabikaBig [2] (Hungary), 
  927: AFerr02 (Portugal), 
  928: Ne_Mens_Pas (France), 
  929: queiros30 (Portugal), 
  930: pitbullroa [2] (Spain), 
  931: mathestarz (France), 
  932: mcelesti (Portugal), 
  933: atchao (France), 
  934: TAVIMMM! [2] (Brazil), 
  935: texalex [2] (Portugal), 
  936: DoomedLegend (Portugal), 
  937: IvoFS (Portugal), 
  938: Vai q Batee (Brazil), 
  939: fAAr1d88 (Brazil), 
  940: rudigooo (Brazil), 
  941: sahagun777 (Spain), 
  942: vascobg8 (Portugal), 
  943: barcaclan57 (France), 
  944: GABRYe1M. (Portugal), 
  945: Oriflammes (France), 
  946: uben10 (Spain), 
  947: Dr.Canoff [3] (Brazil), 
  948: perykolo (Spain), 
  949: Fotre9 (Spain), 
  950: CRACKTONY [2] (Spain), 
  951: MayBMat (France), 
  952: steffy2525 (France), 
  953: siete7773 (Belarus), 
  954: Danydany1183 [3] (Portugal), 
  955: elgraja11 (Spain), 
  956: duquedesorte [2] (Portugal), 
  957: guivess (France), 
  958: ipepe083 [3] (Portugal), 
  959: $tarosta1905 (Indonesia), 
  960: yw4ctuk (Belarus), 
  961: PhilB40K (France), 
  962: esteves77519 (Portugal), 
  963: ricacidos [2] (Portugal), 
  964: GiraFaldo (Brazil), 
  965: Prince_of_chaos (Kazakhstan), 
  966: jolicoeur38 (France), 
  967: PCA21 (Spain), 
  968: nhoa1994 (Spain), 
  969: sickestkidf1 (Portugal), 
  970: bvm38 [2] (Portugal), 
  971: Paradise Resort (Ukraine), 
  972: ellviissss1991 [2] (Brazil), 
  973: FrankoBLR [2] (Belarus), 
  974: Mia041217 (Spain), 
  975: todderaa (Brazil), 
  976: marito23 (France), 
  977: Lenosky (Spain), 
  978: killergod21 (Portugal), 
  979: Ragepok (France), 
  980: BpeM9InpuIIIJIo (Armenia), 
  981: Marcito (Spain), 
  982: 2phenethylamine [2] (Ukraine), 
  983: DuduOros (Brazil), 
  984: edgar93763 [2] (Spain), 
  985: gafd2015 [5] (France), 
  986: 666raul666 (Portugal), 
  987: PimPamPumfcko (France), 
  988: SDvaldevino (Brazil), 
  989: tonimirsocias55 [3] (Spain), 
  990: Rastakovich (France), 
  991: Menaa77 (Spain), 
  992: Cashbarbie1 [2] (Thailand), 
  993: ziggy.fjv [2] (Brazil), 
  994: Vivi123AA (Portugal), 
  995: MushuZ (Indonesia), 
  996: Alej1972 [5] (Spain), 
  997: BCNbEaSt (Spain), 
  998: melkone11 (Ukraine), 
  999: S-LINE HR [2] (Portugal), 
  1000: arolins (Spain), 
  1001: UsurpateurYo [2] (France), 
  1002: Mwhldwn (France), 
  1003: gelaarzdekat [2] (Spain), 
  1004: Frankie_Lampard (Ukraine), 
  1005: Hamlet.net (Spain), 
  1006: meszaroslorinc (Hungary), 
  1007: Balakivoaa (Brazil), 
  1008: Baluf18 (Spain), 
  1009: Crackoso [2] (Spain), 
  1010: rrrrrruD (France), 
  1011: MikiDave01 (Hungary), 
  1012: Acacias2 (France), 
  1013: Nikamaruuu (Brazil), 
  1014: killdan1719 (France), 
  1015: drl8787 [2] (Spain), 
  1016: GoTMakeupIssues (Brazil), 
  1017: BasquePokerGuy (Spain), 
  1018: BetsyBradock (Portugal), 
  1019: defrey_w83 (France), 
  1020: DannySmile2.0 (Belarus), 
  1021: CyberVegan10 (Argentina), 
  1022: reisfp90 (Portugal), 
  1023: F2eca (Brazil), 
  1024: cenroc [2] (France), 
  1025: Run1Good (France), 
  1026: 346816v (Brazil), 
  1027: yassmine26 [2] (Spain), 
  1028: jmsdinis10 (Portugal), 
  1029: Pxitiboy (Portugal), 
  1030: Vilas9 [2] (Portugal), 
  1031: baloucara3 (France), 
  1032: Daznoob (France), 
  1033: AAalldaybruh [4] (Portugal), 
  1034: GraciasPorFavor (Mexico), 
  1035: camille2020 (France), 
  1036: texalex (Portugal), 
  1037: igorlekroo1995 [2] (Brazil), 
  1038: Xerife013 [2] (Brazil), 
  1039: supergreg709 (Vietnam), 
  1040: JAAKONRIVER (France), 
  1041: Trem_Mineir0 [2] (Brazil), 
  1042: LFPD76 [3] (Portugal), 
  1043: senhordom1 [3] (Portugal), 
  1044: A.R.L.M_7 (Portugal), 
  1045: copodevrido (Brazil), 
  1046: Danydany1183 [2] (Portugal), 
  1047: santinho20 (Spain), 
  1048: mendezd19 (Spain), 
  1049: linopolido [2] (Portugal), 
  1050: pseudo Kun (Brazil), 
  1051: gusca1977 [2] (Spain), 
  1052: xUneBriquex (France), 
  1053: 61n4a [3] (Latvia), 
  1054: naincompris7 (France), 
  1055: misterjoe17 (France), 
  1056: drcopo (Spain), 
  1057: DanishPr1nce (Belarus), 
  1058: cesarss (Spain), 
  1059: ivansanchez9 [3] (Spain), 
  1060: DamaSalidora (Brazil), 
  1061: romgbstew [2] (France), 
  1062: andre22mr [2] (Portugal), 
  1063: glubezilla (Brazil), 
  1064: HarryPotter1987 (Brazil), 
  1065: CoelhooPKR (Portugal), 
  1066: Kalvinho [3] (Spain), 
  1067: Jeremy W@de [2] (Spain), 
  1068: pumbatrom (Spain), 
  1069: cenroc (France), 
  1070: neowaca (Spain), 
  1071: valuecutmyself (France), 
  1072: ColmeiaSlater (Brazil), 
  1073: messluvtetter [3] (France), 
  1074: lulu73ethan [2] (France), 
  1075: LIPOVIZ (Finland), 
  1076: lycon77 [2] (France), 
  1077: sousinha9 (Spain), 
  1078: .Agnak_Dj.88 (Spain), 
  1079: Saliex73 (France), 
  1080: portoleo35 (Portugal), 
  1081: Horushappy (Spain), 
  1082: Mariog5649 (France), 
  1083: fmrpanama (Spain), 
  1084: LeBrokj4meS (France), 
  1085: di@blosmv (Ukraine), 
  1086: MunhozVs2 (Brazil), 
  1087: Bikoum44 (France), 
  1088: Davidcovi5 (Portugal), 
  1089: forcingaction (Ukraine), 
  1090: ciaoamigo694 (France), 
  1091: Snake ADN (France), 
  1092: caiohps21 [2] (Brazil), 
  1093: famaguda01 [2] (Portugal), 
  1094: pzdcnahblt (Ukraine), 
  1095: XIIMC (Uzbekistan), 
  1096: sevec59 (France), 
  1097: BIGBUDHAZE (France), 
  1098: teledep [2] (France), 
  1099: TomiQ77 (Argentina), 
  1100: linopolido (Portugal), 
  1101: Tag1999 (France), 
  1102: cortezmedina (Brazil), 
  1103: rodri4073 [2] (Argentina), 
  1104: yabon92 [2] (France), 
  1105: TomásPKR (Portugal), 
  1106: Vatuttobene77 [2] (France), 
  1107: kroatoac [2] (Spain), 
  1108: pitipoker123 (Spain), 
  1109: sach155 (France), 
  1110: fred2mars013 (France), 
  1111: mateloV (Spain), 
  1112: leg666 (France), 
  1113: gafd2015 [4] (France), 
  1114: Milo Verin (Spain), 
  1115: TicoTicoNoFubá (Brazil), 
  1116: TeddyBear1987 (Latvia), 
  1117: Sylyane3 (Spain), 
  1118: mefod11 (Spain), 
  1119: LCNFQLEP (France), 
  1120: hitekisback (Belarus), 
  1121: cruger007 (Spain), 
  1122: Tonioo49 [3] (France), 
  1123: fecalvarr [2] (Spain), 
  1124: ArdillaAstuto [2] (Hungary), 
  1125: JaclOliveira (Portugal), 
  1126: Noktambul (Spain), 
  1127: X-Rvalue (Kazakhstan), 
  1128: joaomentias (Brazil), 
  1129: maqew (Ukraine), 
  1130: bertola10 (Portugal), 
  1131: hidenmap (Kazakhstan), 
  1132: larrocha [6] (Spain), 
  1133: Alej1972 [4] (Spain), 
  1134: JavierFernandez (Brazil), 
  1135: sorrybr0o (Brazil), 
  1136: BouYaka-Gus (France), 
  1137: Need 1kk [2] (Belarus), 
  1138: QueueFlammess (France), 
  1139: gelaarzdekat (Spain), 
  1140: Danydany1183 (Portugal), 
  1141: K!ngMaia (Brazil), 
  1142: alvarod87 (Spain), 
  1143: Maeseh14 (Argentina), 
  1144: IgorPR89 (Ukraine), 
  1145: cyhpled (Ukraine), 
  1146: x_Taila_x (Spain), 
  1147: TheMortifeur [2] (France), 
  1148: StAk_oNee [2] (Belarus), 
  1149: Tiago Filhó (Portugal), 
  1150: JohnnyBambouuu [2] (France), 
  1151: kozkoo [2] (France), 
  1152: famaguda01 (Portugal), 
  1153: themoduI (Kazakhstan), 
  1154: omgimback82 [2] (France), 
  1155: OnMyWayNow [2] (Belarus), 
  1156: Molekula_gl [2] (Kazakhstan), 
  1157: tiagomag22 (Portugal), 
  1158: JeSuisBroc (France), 
  1159: fluch_nico (France), 
  1160: PolterGGeisT (Reunion), 
  1161: rodri4073 (Argentina), 
  1162: JonnhyBet^^ (Portugal), 
  1163: CRACKTONY (Spain), 
  1164: suma y sigue (Spain), 
  1165: lports (Brazil), 
  1166: howard02 (Spain), 
  1167: ROMO30 (Spain), 
  1168: fecalvarr (Spain), 
  1169: kroatoac (Spain), 
  1170: jongoss [3] (Spain), 
  1171: killer2090 (Portugal), 
  1172: Trupra [2] (Finland), 
  1173: Dr.B0000M (Brazil), 
  1174: sessezinho.cwb (Brazil), 
  1175: antoniom54 (Spain), 
  1176: aksvsako (Portugal), 
  1177: 3mdzh3y (Latvia), 
  1178: afonso318 [2] (Portugal), 
  1179: xNescau10x [2] (Brazil), 
  1180: newtonetv (Ukraine), 
  1181: dauchvid [2] (Spain), 
  1182: PATRICK862018 [3] (Spain), 
  1183: larrocha [5] (Spain), 
  1184: frostinhooo (Belarus), 
  1185: alessi013 (Spain), 
  1186: adsubieta [2] (Spain), 
  1187: 25EVARISTO25 (Spain), 
  1188: Kryderr (Brazil), 
  1189: callandbluff27 [2] (Brazil), 
  1190: DosesPorDias (New Zealand), 
  1191: Naksa221 (Armenia), 
  1192: RealM9698 (Spain), 
  1193: Mr.Blef11 (Belarus), 
  1194: m.clara388 (Brazil), 
  1195: yurupsetter [2] (France), 
  1196: Lupashuvkashu (Ukraine), 
  1197: Ox3nTTe [2] (Portugal), 
  1198: Chovghi (Brazil), 
  1199: castellón307 (Spain), 
  1200: masterbet06 (France), 
  1201: CabbageBring (Belarus), 
  1202: davidgtn (France), 
  1203: kozkoo (France), 
  1204: I Bent Erage... (Kazakhstan), 
  1205: rbicas (Portugal), 
  1206: Tonioo49 [2] (France), 
  1207: topinstan83 [3] (Spain), 
  1208: andreugali (Spain), 
  1209: Ruben091 (Spain), 
  1210: CrazyBenderr (Kazakhstan), 
  1211: Never is easy (Brazil), 
  1212: lsoaresleal (Portugal), 
  1213: roddypra87 (Brazil), 
  1214: dedezinmendonca (Brazil), 
  1215: Jogo e perco [2] (Brazil), 
  1216: Trupra (Finland), 
  1217: yooorx (Spain), 
  1218: savii_7 (Spain), 
  1219: Tren4en (Azerbaijan), 
  1220: Squeezamos [2] (Portugal), 
  1221: krize42 (France), 
  1222: Xxnumb3rsxX (Spain), 
  1223: Maykowski (Brazil), 
  1224: unkleveraiser1 (France), 
  1225: Alej1972 [3] (Spain), 
  1226: DavGomez (Portugal), 
  1227: levigni [2] (France), 
  1228: VemTodo44 [2] (Portugal), 
  1229: DoisNaNega (Brazil), 
  1230: jongoss [2] (Spain), 
  1231: €€claytonpaz€€ (Brazil), 
  1232: kniveone (Spain), 
  1233: ggGrim's (France), 
  1234: addidjahpalm (Portugal), 
  1235: oternodespadas (Brazil), 
  1236: Bonoube [2] (France), 
  1237: kudletis (Croatia), 
  1238: szabo700729 (France), 
  1239: Crackoso (Spain), 
  1240: crimeau (France), 
  1241: Manumontyf1 (Spain), 
  1242: kkali530 [2] (Portugal), 
  1243: mike87esp [2] (Spain), 
  1244: borjafm (Spain), 
  1245: 1488 BURI 1488 (Ukraine), 
  1246: 11Borja (Spain), 
  1247: ShelbyMustGT (Moldova), 
  1248: brachan1806 (Argentina), 
  1249: tessaneia11 [2] (France), 
  1250: kapoosta_dragon (Portugal), 
  1251: JFF99 (Brazil), 
  1252: jonygracia20 [3] (Spain), 
  1253: ConRespeto [2] (Uruguay), 
  1254: kellyfelix (Portugal), 
  1255: €urop€an 2 (Brazil), 
  1256: lovepoko (France), 
  1257: atom266 (Spain), 
  1258: bprpm (Portugal), 
  1259: Elasterixpa (France), 
  1260: rnm17 (Spain), 
  1261: MarKKLanders [2] (France), 
  1262: davidsilva123 (Portugal), 
  1263: messluvtetter [2] (France), 
  1264: russiiko.sbd (Spain), 
  1265: larrocha [4] (Spain), 
  1266: ChildofCosmos (Ukraine), 
  1267: FPimenta1980 (Portugal), 
  1268: ZavezyTebya (Ukraine), 
  1269: morgusss (Spain), 
  1270: caipirvodka (Brazil), 
  1271: gafd2015 [3] (France), 
  1272: allintotal1 (Brazil), 
  1273: so3asy (Poland), 
  1274: millan033 (Spain), 
  1275: gambite409 (France), 
  1276: levigni (France), 
  1277: bezonator [2] (Ukraine), 
  1278: Alej1972 [2] (Spain), 
  1279: LaHoraJue (Uruguay), 
  1280: montcristo06 (France), 
  1281: szin2017 [2] (France), 
  1282: Whaliki (France), 
  1283: HandShop [4] (France), 
  1284: fuerzayfe18v [2] (Spain), 
  1285: Astonkaiser7 (Spain), 
  1286: Kadavr12 [2] (Belarus), 
  1287: todosaomesmo (Portugal), 
  1288: Samu62111 (France), 
  1289: HorseTeam (Spain), 
  1290: scrollyqq97 (Ukraine), 
  1291: JoseCasano (Spain), 
  1292: Squeezamos (Portugal), 
  1293: HighPetillas [2] (Spain), 
  1294: ausdusclaus (Spain), 
  1295: magician.kz (Kazakhstan), 
  1296: nachomdj87 [3] (Spain), 
  1297: Edi77son [4] (Spain), 
  1298: tomsferreira (Portugal), 
  1299: dauchvid (Spain), 
  1300: 3mili0o0o [3] (Spain), 
  1301: elbambinoooo (Andorra), 
  1302: A.camporesi (France), 
  1303: AvadaKimura (Armenia), 
  1304: Brbrss (Ukraine), 
  1305: Hellmuth PoM (France), 
  1306: JMLGUERREIRO (Portugal), 
  1307: CaLLMeBABYPls (Ukraine), 
  1308: FernandaBalan (Brazil), 
  1309: carodgi [3] (France), 
  1310: blyee (Portugal), 
  1311: MuchBetterThanU (Brazil), 
  1312: shushu_mad (Spain), 
  1313: Focus_wow44 [3] (Ukraine), 
  1314: _Alexpilip0205_ (Thailand), 
  1315: virivigaristaaa [2] (Portugal), 
  1316: bayo8888 (Spain), 
  1317: Romeum10 (Portugal), 
  1318: Zlodey229 (Panama), 
  1319: SiNsPiRaInMiM [2] (Brazil), 
  1320: euodeioodemonio [2] (Brazil), 
  1321: iIoveaction (France), 
  1322: alibustre66 (Spain), 
  1323: bobiz (France), 
  1324: larrocha [3] (Spain), 
  1325: 3SDz [2] (France), 
  1326: Ox3nTTe (Portugal), 
  1327: Rsousa924 [2] (Portugal), 
  1328: fdol [2] (France), 
  1329: areebokoranike [2] (Ukraine), 
  1330: Posheva_08 (Kazakhstan), 
  1331: Haser2612 (Ukraine), 
  1332: pr1medmind (Brazil), 
  1333: Jivoder93 (Thailand), 
  1334: ChileanFresh (Chile), 
  1335: magikchris13 (France), 
  1336: FiNo05 (Spain), 
  1337: Math0709 (France), 
  1338: BennyLeMagicien (France), 
  1339: nachomdj87 [2] (Spain), 
  1340: sandro19911427 (Portugal), 
  1341: jordannino1993 (France), 
  1342: Jogo e perco (Brazil), 
  1343: matulyte007 (Spain), 
  1344: Bonoube (France), 
  1345: Danone2388 [2] (Spain), 
  1346: liliblinders (France), 
  1347: SALITRE_69 (Spain), 
  1348: kkali530 (Portugal), 
  1349: GiorgioJaccuzi [2] (France), 
  1350: Daneskj0ld (Belarus), 
  1351: GATESROMA (Brazil), 
  1352: jorea [2] (Spain), 
  1353: Mr.Sicchers [2] (Portugal), 
  1354: Advitambro [2] (France), 
  1355: Tlitado [3] (Portugal), 
  1356: serale88 (Spain), 
  1357: ysgyfarnog (Belarus), 
  1358: Falcón280 [2] (Spain), 
  1359: xemarea (Spain), 
  1360: conde512 (Portugal), 
  1361: demomentopas (Spain), 
  1362: Clamane (Spain), 
  1363: Nicotine LH 81 [2] (France), 
  1364: stoumba (France), 
  1365: AlexandrCorvin [2] (Belarus), 
  1366: stephbo1977 (France), 
  1367: TOUTOUM102 [2] (France), 
  1368: margosha1990 (Moldova), 
  1369: FLATX3RAISE (Spain), 
  1370: Road2Dream (Kazakhstan), 
  1371: dametustackk (Spain), 
  1372: Sp@cone [2] (France), 
  1373: twyp (France), 
  1374: NO STRESSS_ES (Belarus), 
  1375: G.Prestes22 (Brazil), 
  1376: heselhof20 (Spain), 
  1377: Sagnol21 (Portugal), 
  1378: zaca_tb (Brazil), 
  1379: mikemiller22 (Portugal), 
  1380: NACHEZ68 (Spain), 
  1381: stuff_of_luck (Ukraine), 
  1382: Nikitanina (Portugal), 
  1383: arturokio (Spain), 
  1384: ChampagneShower [2] (France), 
  1385: max75x (France), 
  1386: TAVIMMM! (Brazil), 
  1387: CBogdan01 [5] (France), 
  1388: AAalldaybruh [3] (Portugal), 
  1389: Rober El Von [2] (Spain), 
  1390: fexzera77 (Brazil), 
  1391: lokorok (France), 
  1392: PowerOfNotes (Brazil), 
  1393: DRVR_20 (Portugal), 
  1394: TheyCallMeJanus [2] (Finland), 
  1395: wanna1ove (Vietnam), 
  1396: WhatDerrr (Lithuania), 
  1397: Nitn3lav (France), 
  1398: areebokoranike (Ukraine), 
  1399: mariobenito10 (Spain), 
  1400: Nicotine LH 81 (France), 
  1401: alvarsc (Spain), 
  1402: CHUKYBCN81 (Spain), 
  1403: kokeloko22 (Spain), 
  1404: SouBolinhoDoce (Portugal), 
  1405: azulradiante [2] (Portugal), 
  1406: ebydispy (Ukraine), 
  1407: thejock39 (France), 
  1408: ivansanchez9 [2] (Spain), 
  1409: choloastur (Spain), 
  1410: tiltastic84 (Portugal), 
  1411: aszilux (Portugal), 
  1412: bosator_g [2] (Spain), 
  1413: Lambwalker13 (Portugal), 
  1414: topbar1 (Portugal), 
  1415: ZeroChanceToWin (Kazakhstan), 
  1416: Luffy_LiCeNcI (Brazil), 
  1417: pumbiko_O (Ukraine), 
  1418: WANERBER (France), 
  1419: ValentinRomanov (Kazakhstan), 
  1420: kailinys (Lithuania), 
  1421: Tier913 (Ukraine), 
  1422: CrazyJoker86 (Spain), 
  1423: Heki78 (Hungary), 
  1424: smrttndm (Ukraine), 
  1425: s3rg1o89 (Spain), 
  1426: nicko525 (Portugal), 
  1427: carodgi [2] (France), 
  1428: Xoninho (Portugal), 
  1429: Vlad9907M (Ukraine), 
  1430: donAALmira (Brazil), 
  1431: CenturionGG [2] (France), 
  1432: ivridich1 (Kazakhstan), 
  1433: Bug$ Bunnyyy (Ukraine), 
  1434: BenVietto (Moldova), 
  1435: El Jardinero/o/ (Brazil), 
  1436: olesponja (Brazil), 
  1437: MrDraw78 [2] (Spain), 
  1438: jsc0873 (France), 
  1439: 11.serrazina (Portugal), 
  1440: lasco34400 [2] (France), 
  1441: YouPay4myDream (Kazakhstan), 
  1442: muñeco129 [2] (Spain), 
  1443: qrezidents (Latvia), 
  1444: JUANdelRAVAL (Thailand), 
  1445: andre22mr (Portugal), 
  1446: LeInAd996 (Brazil), 
  1447: marccorse1970 [3] (France), 
  1448: UseYourFMind [2] (Thailand), 
  1449: FoldeameUna (Argentina), 
  1450: dreamer8687 (Portugal), 
  1451: HijoDeMiVida88 (Brazil), 
  1452: dnkspew [2] (Brazil), 
  1453: aciers18 (France), 
  1454: nissim280 (France), 
  1455: ZeromusVK (Spain), 
  1456: Shadowdronx88 (Belarus), 
  1457: andrelopes11 (Portugal), 
  1458: to77610 (France), 
  1459: Axoo1983 (Spain), 
  1460: Subliminaal (Spain), 
  1461: a29369 (Portugal), 
  1462: Steve_Clark_1 (New Zealand), 
  1463: Aleb131 (Brazil), 
  1464: dani.gonzalez.r (Spain), 
  1465: tv/uni_poker (Ukraine), 
  1466: kostanellys1 [2] (Ukraine), 
  1467: 88Reactive (Portugal), 
  1468: CAMAAAACHO (Portugal), 
  1469: jokacrossPT (Portugal), 
  1470: paharo1K (Spain), 
  1471: Bye Thanks (Brazil), 
  1472: docpoker126 (France), 
  1473: steftiger78 (France), 
  1474: Duklima (Portugal), 
  1475: lasombranegra (Brazil), 
  1476: gudjonsen23 [2] (France), 
  1477: Arthurbang13 (Ukraine), 
  1478: BotBeatDonk [2] (Kazakhstan), 
  1479: mrj9kk (Thailand), 
  1480: YeahBoyyyyyyy (Ukraine), 
  1481: Podstilka (Ukraine), 
  1482: tiozOn (Brazil), 
  1483: ukkeey (Ukraine), 
  1484: Pokerdayzz [2] (France), 
  1485: gafd2015 [2] (France), 
  1486: PATRICK862018 [2] (Spain), 
  1487: Lucky_Rus_8 (Mexico), 
  1488: Xerife013 (Brazil), 
  1489: Sewilson69 (Spain), 
  1490: lydovorot (Belarus), 
  1491: Crakna (Spain), 
  1492: Inflameee (Ukraine), 
  1493: Perez.J222 [2] (Brazil), 
  1494: mingomax [2] (Spain), 
