PokerStars Tournament #3704767534, No Limit Hold'em
  737: mondy_madrid (Spain), 
  738: Nitn3lav (France), 
  739: Taaaaaaaavi (Spain), 
  740: petitpanda77 (France), 
  741: PrMortimer (France), 
  742: 76poupoune76 (France), 
  743: FunkyJam93 (Portugal), 
  744: Korkmaz83 (Moldova), 
  745: alvaro_valeo (Spain), 
  746: borjatm5 (Spain), 
  747: Francua Pegeoun (Ukraine), 
  748: TabordaPT (Portugal), 
  749: makelovenowa (France), 
  750: emorejp11 [2] (France), 
  751: FL_RAP1 (Ukraine), 
  752: DomingoPA (France), 
  753: El Pantallon (Latvia), 
  754: Pintxa00 [2] (Portugal), 
  755: jony_11771 (Spain), 
  756: Mickablanco (France), 
  757: MCRfoo (Spain), 
  758: tonino169 (Spain), 
  759: Lost_InShove [2] (Portugal), 
  760: Genkii4 (Argentina), 
  761: TsylveritaT (Spain), 
  762: mochalov13 (Ukraine), 
  763: LuckyProd1gy (Argentina), 
  764: Ericaao (Brazil), 
  765: Sharkyhero27 (Portugal), 
  766: dotka3 (Belarus), 
  767: i am ivi 33 (Argentina), 
  768: bmw_ika (Spain), 
  769: donthere (Brazil), 
  770: PCA21 (Spain), 
  771: Andre.Arezes (Portugal), 
  772: fj_full (Spain), 
  773: Lmatta88 (Brazil), 
  774: kirillkatorres (Uzbekistan), 
  775: MoneyForN@t (Spain), 
  776: jaboticabas (Brazil), 
  777: Focus_wow44 (Ukraine), 
  778: janou60 (France), 
  779: LBGN63 (France), 
  780: Hanouka23b [2] (France), 
  781: LaViiolence (France), 
  782: C.Ronaldussel (Thailand), 
  783: Rastakovich (France), 
  784: LEDZEP333 [2] (Portugal), 
  785: Lost_InShove (Portugal), 
  786: joanpinyas (Spain), 
  787: VanDhourevGCP (France), 
  788: messluvtetter [2] (France), 
  789: WogaWogaWoga [2] (Ukraine), 
  790: Hanouka23b (France), 
  791: spartakular6 (Spain), 
  792: Mia041217 (Spain), 
  793: senhordom1 (Portugal), 
  794: ChristPik34 (France), 
  795: EasyPeasy4Me (Portugal), 
  796: CFerrao714 (Portugal), 
  797: Ox3nTTe (Portugal), 
  798: Rsousa1966 (Portugal), 
  799: sechu1997 (Spain), 
  800: deiraisetonuts (Brazil), 
  801: raziel2817 (Ukraine), 
  802: taffernandes (Portugal), 
  803: titosonik (Spain), 
  804: Milky Way 1kk (Belarus), 
  805: LEDZEP333 (Portugal), 
  806: Pintxa00 (Portugal), 
  807: skiffcha (Ukraine), 
  808: SK/WWW2 (Kazakhstan), 
  809: topingo 99 (Spain), 
  810: CmSantos84 (Portugal), 
  811: maxlucky1991 (Kazakhstan), 
  812: copodevrido (Brazil), 
  813: EliandrESP (Kazakhstan), 
  814: castillo39100 (France), 
  815: lui$mol€$ (Spain), 
  816: WogaWogaWoga (Ukraine), 
  817: AcesofNoF (France), 
  818: imnru14 (Portugal), 
  819: 85pistolpete (France), 
  820: gusca1977 [2] (Spain), 
  821: CaLLmeWithAA (Spain), 
  822: ZeFelipes (Portugal), 
  823: pumbatrom (Spain), 
  824: ValentinRomanov (Kazakhstan), 
  825: pereiramario (Portugal), 
  826: BpeM9InpuIIIJIo (Armenia), 
  827: PUISSANCE71 (France), 
  828: tocatimbres7 (Spain), 
  829: Spinenslip (France), 
  830: lolypap (Mexico), 
  831: winji287 (Latvia), 
  832: emorejp11 (France), 
  833: gusca1977 (Spain), 
  834: 5c/10c (Canada), 
  835: leum7551 (France), 
  836: AntonioCerruti (France), 
  837: messluvtetter (France), 
  838: drunktoad808 (Portugal), 
  839: Exploitfold (Ukraine), 
  840: LesToiles (France), 
You finished the tournament (eliminated at hand #248827542360).You finished the tournament.


You made 1 re-entries for a total of €30.00.

