PokerStars Tournament #3704767429, No Limit Hold'em
  708: pingladi (Portugal), still playing
  709: pipinhuslots (Portugal), still playing
  710: piponius (Spain), still playing
  711: pitbullroa (Spain), still playing
  712: poker_jh27 [3] (Portugal), still playing
  713: pokermoina72 (Portugal), still playing
  714: pokerstarlyn (Spain), still playing
  715: polago83 (France), still playing
  716: polaroid83 [2] (Spain), still playing
  717: porrtio09 (Spain), still playing
  718: portoleo35 (Portugal), still playing
  719: pratas0410 (Portugal), still playing
  720: precisodeumnick (Brazil), still playing
  721: punkbar (Spain), still playing
  722: puto59 [3] (Portugal), still playing
  723: qiqi16 (Portugal), still playing
  724: queiros30 (Portugal), still playing
  725: rapinzi1988 (Portugal), still playing
  726: ratapenade (France), still playing
  727: ravanelli7 (Portugal), still playing
  728: rbicas (Portugal), still playing
  729: renfc212 (Portugal), still playing
  730: rodri4073 (Argentina), still playing
  731: rom2708p [6] (France), still playing
  732: romgbstew [2] (France), still playing
  733: ropherlevrai (France), still playing
  734: ruizardo [2] (Spain), still playing
  735: s$sIavos$s (Ukraine), still playing
  736: s3rg1o89 (Spain), still playing
  737: safecracking (France), still playing
  738: saltalabanca [2] (Spain), still playing
  739: sandro19911427 (Portugal), still playing
  740: santinho20 (Spain), still playing
  741: saperevedere (Spain), still playing
  742: satelite54 (Spain), still playing
  743: sborzzz (Brazil), still playing
  744: sensyvqv (Brazil), still playing
  745: seopro1 (Ukraine), still playing
  746: server1002 (Belarus), still playing
  747: sevec59 (France), still playing
  748: shanessy26 (France), still playing
  749: shoananasssss (France), still playing
  750: shone8989 [3] (France), still playing
  751: sick diaz (Spain), still playing
  752: skiffcha (Ukraine), still playing
  753: so3asy (Poland), still playing
  754: sofka55 (France), still playing
  755: solutions36 (Spain), still playing
  756: sr.spin9 (Spain), still playing
  757: starpool23 (Spain), still playing
  758: steal777god (Ukraine), still playing
  759: steffy2525 [2] (France), still playing
  760: steph31110 (France), still playing
  761: stiwy69 [2] (Spain), still playing
  762: stof057 (France), still playing
  763: strange971 (France), still playing
  764: stuff_of_luck (Ukraine), still playing
  765: t twi$ter (Spain), still playing
  766: tanger32100 [2] (France), still playing
  767: tchooko69650 (France), still playing
  768: terradisignori (France), still playing
  769: terryubeda (Spain), still playing
  770: tessaneia11 [2] (France), still playing
  771: thecalero (Spain), still playing
  772: thiagofs1995 (Brazil), still playing
  773: tiviskanders (Spain), still playing
  774: todosaomesmo (Portugal), still playing
  775: tordo_mg (Spain), still playing
  776: toreto135 (Spain), still playing
  777: trama1234567 (Spain), still playing
  778: trayjuani (Portugal), still playing
  779: tv/uni_poker (Ukraine), still playing
  780: uaidegoias (Brazil), still playing
  781: unkleveraiser1 [3] (France), still playing
  782: vaicoorinthians (Brazil), still playing
  783: valduk fk (Ukraine), still playing
  784: valterf1988 [2] (Portugal), still playing
  785: valterlima1999 (Portugal), still playing
  786: verdoy11 (Spain), still playing
  787: viiictoor95 [2] (Spain), still playing
  788: vilacrack [2] (Spain), still playing
  789: viniciuscsox [2] (Brazil), still playing
  790: vls987 [2] (Lithuania), still playing
  791: vrgonzalo (Spain), still playing
  792: wazuwazol (Argentina), still playing
  793: weeeysi (Thailand), still playing
  794: westlove70 (France), still playing
  795: woOdAzORRR (Belarus), still playing
  796: wp3k90 (Moldova), still playing
  797: xallin966 (France), still playing
  798: xemarea (Spain), still playing
  799: xlecrack9721 [2] (France), still playing
  800: xopo_13 [2] (Spain), still playing
  801: yopoker27 [3] (Portugal), still playing
  802: you my like (Kazakhstan), still playing
  803: youngdaddybrbr (Brazil), still playing
  804: yurasss88 (Armenia), still playing
  805: yurupsetter (France), still playing
  806: zabitas (Portugal), still playing
  807: zakatadavid (Spain), still playing
  808: zbi iko (France), still playing
  809: zhurav4ik (Ukraine), still playing
  810: zlatan88ibra (Andorra), still playing
  811: zuquii (Portugal), still playing
  812: zutello (Mexico), still playing
  813: deiraisetonuts (Brazil), 
  814: SPAZZZEMAN [4] (Spain), 
  815: Dr Sebastiao (Brazil), 
  816: pexinho87 (Portugal), 
  817: bxmnsgut (Spain), 
  818: Kaytranada1 (Portugal), 
  819: GritAA [2] (Brazil), 
  820: qixxee (Kazakhstan), 
  821: ConRespeto (Uruguay), 
  822: kmrrrr [2] (Portugal), 
  823: JeSuisBroc (France), 
  824: xei77 (Portugal), 
  825: Darko3108 (France), 
  826: aurelsyl2017 [2] (France), 
  827: KZAjiin (France), 
  828: LasierMartins (Brazil), 
  829: yosoyyo995 (Spain), 
  830: lumpa777 (Spain), 
  831: steftiger78 (France), 
  832: Griffythh (France), 
  833: Tdb Crash (France), 
  834: xUneBriquex (France), 
  835: Neruth667 (France), 
  836: juKKFPS (France), 
  837: MegaS0uche (France), 
  838: 25EVARISTO25 (Spain), 
  839: vdp69 [2] (Spain), 
  840: Akira2044 (Thailand), 
  841: Bxjajsb [2] (Spain), 
  842: jeroz (France), 
  843: nuncafoldei (Brazil), 
  844: edugenis (Spain), 
  845: Lil ÄSKÄDÄÄ (Finland), 
  846: DannySmile2.0 (Belarus), 
  847: GhRibéry (Brazil), 
  848: Jogo e perco (Brazil), 
  849: viacrevette [3] (France), 
  850: NPT91 [4] (Portugal), 
  851: Vatuttobene77 (France), 
  852: d.soto1000 (Spain), 
  853: elactuaru78 (France), 
  854: kokonakueka (Portugal), 
  855: lovepoko (France), 
  856: MeLlamoAlfredo (Canada), 
  857: Kaiseo (France), 
  858: xocapic (Portugal), 
  859: ShinigamiFTW [2] (Lithuania), 
  860: jordii3567 [2] (Spain), 
  861: rivernes97 [2] (Spain), 
  862: vishnya0904 (Belarus), 
  863: JobiJobard (France), 
  864: latraca17 [4] (Spain), 
  865: JuanCabana (Uruguay), 
  866: JohnnyBambouuu (France), 
  867: ^TuhRy^ [3] (Spain), 
  868: wps99 (Brazil), 
  869: LaBomboneraLate (Argentina), 
  870: Vincho260181 [2] (France), 
  871: RbIbolov (Belarus), 
  872: WilloelPillo [2] (Spain), 
  873: carlosserpi (Spain), 
  874: augustolas024 (Brazil), 
  875: TiTanManshin1 [2] (Belarus), 
  876: mat mat 16 (France), 
  877: gilloulouane [2] (France), 
  878: Romunio.es (Belarus), 
  879: CrushMeDonK (Portugal), 
  880: YeahBoyyyyyyy (Ukraine), 
  881: alicator123 [2] (Spain), 
  882: Polop4 (France), 
  883: SAMXCITE (France), 
  884: SDimaS555 (Belarus), 
  885: zhukhov [2] (Latvia), 
  886: skiravousbaise (France), 
  887: ziggy.fjv (Brazil), 
  888: Dona_do_Pedaco [4] (Portugal), 
  889: Romix2022 (Ukraine), 
  890: licamais10 (Portugal), 
  891: balonmania (Spain), 
  892: MrNutella12 (France), 
  893: johan06pfc (France), 
  894: El_Blandis (Spain), 
  895: RgonzalezM95 (Portugal), 
  896: MaximusAces3 (Thailand), 
  897: Ronei11.ES (Brazil), 
  898: VemTodo44 (Portugal), 
  899: sarakawa (Spain), 
  900: cyruxgrissom (Spain), 
  901: CliqueEnSlip (France), 
  902: rafa.rittl (Spain), 
  903: zerokps98 (Portugal), 
  904: Cbetquandmeme (France), 
  905: SadMime [2] (Portugal), 
  906: luck1cat (Portugal), 
  907: Zenra5ka24 (Portugal), 
  908: babdu07 (France), 
  909: xabcamper (Spain), 
  910: laktin94 [2] (France), 
  911: -TzAGui- (Portugal), 
  912: bravomapoule [4] (France), 
  913: coucou260976 (France), 
  914: rubadubstyle (Spain), 
  915: KynulRiver (Ukraine), 
  916: Chisconety (Spain), 
  917: S19RS (Kazakhstan), 
  918: Vlad9907M (Ukraine), 
  919: rumiton88 (Thailand), 
  920: FernandaBalan (Brazil), 
  921: sutiplay214 [3] (Spain), 
  922: Jennyfer6969 [2] (France), 
  923: ZeFelipes [2] (Portugal), 
  924: 21eugreb [2] (Brazil), 
  925: PT Rainmaker [2] (Portugal), 
  926: cv1ko (Croatia), 
  927: jmatias9 (Portugal), 
  928: 99Raul55_ (Spain), 
  929: rubeneljefe [2] (Spain), 
  930: afh1982 (Spain), 
  931: Lille ali (France), 
  932: Enzyr0 [3] (France), 
  933: El-Fillipónn (Brazil), 
  934: elnegrofull (Spain), 
  935: elementos69 (Portugal), 
  936: balancetonpot (France), 
  937: john22222 [2] (France), 
  938: Ericaao (Brazil), 
  939: ignacioxxxx (Spain), 
  940: Insu-eshock [2] (France), 
  941: ivansanchez9 (Spain), 
  942: amarozamithk (Portugal), 
  943: tonioca1 (France), 
  944: donAALmira (Brazil), 
  945: GANDI[FCP] [3] (Portugal), 
  946: Velocitys (Ukraine), 
  947: 346816v (Brazil), 
  948: xxniang59xx (France), 
  949: jolicoeur38 [2] (France), 
  950: NPT91 [3] (Portugal), 
  951: Flime22 (Brazil), 
  952: estrunfes015 (Portugal), 
  953: badgriff (France), 
  954: Crackoso (Spain), 
  955: L@mEnTaBl@ (Spain), 
  956: pomelo_fruit (Belarus), 
  957: larrocha [4] (Spain), 
  958: tialtab [2] (Portugal), 
  959: Zoema (France), 
  960: 222ajc222 (Portugal), 
  961: RAFAGARCIAS (Spain), 
  962: Alc swag (Brazil), 
  963: catanho_21 (Portugal), 
  964: JanisJumpallin (France), 
  965: mattaserv (France), 
  966: DanielPT [2] (Portugal), 
  967: ^TuhRy^ [2] (Spain), 
  968: burguiniano (Spain), 
  969: coinflip0713 [2] (France), 
  970: alexkalatsey (Ukraine), 
  971: Lanharo12 (Peru), 
  972: Xxnumb3rsxX (Spain), 
  973: ufav [2] (Spain), 
  974: Vincho260181 (France), 
  975: lukasodri (Belarus), 
  976: Vilas9 [2] (Portugal), 
  977: pseudo Kun (Brazil), 
  978: slav4ellaES (Belarus), 
  979: Lacabale34 (France), 
  980: Alx2s (France), 
  981: qrezidents (Latvia), 
  982: DSM099 (Brazil), 
  983: cyhpled (Ukraine), 
  984: atom266 (Spain), 
  985: 4ndr3d3s1lv4 (Portugal), 
  986: bravomapoule [3] (France), 
  987: S-LINE HR (Portugal), 
  988: Yout91070 (France), 
  989: flocannes15 (France), 
  990: CubaGudXunior (Brazil), 
  991: cruger007 [2] (Spain), 
  992: BouYaka-Gus (France), 
  993: togusto_topusto (Ukraine), 
  994: *STARS*PROS7 (Spain), 
  995: bonequicha1 [2] (Brazil), 
  996: benhur2b (France), 
  997: Luckypuppets (Spain), 
  998: asaltogusanillo (Hungary), 
  999: El Botellon99 (Azerbaijan), 
  1000: panoitas (Spain), 
  1001: JonnhyBet^^ [2] (Portugal), 
  1002: LEVEY-VOUS (Spain), 
  1003: JcafCoimbra (Portugal), 
  1004: Makhmut1 (Belarus), 
  1005: Gunner_kz09 (Kazakhstan), 
  1006: e0010 [2] (Spain), 
  1007: Dominic Decocco (Hungary), 
  1008: *SiDWellPlayed* (Ukraine), 
  1009: alvarod87 (Spain), 
  1010: Green_Goblinio (Ukraine), 
  1011: NPT91 [2] (Portugal), 
  1012: mamar941400 (France), 
  1013: bosator_g (Spain), 
  1014: LaViiolence (France), 
  1015: raziel2817 (Ukraine), 
  1016: miriamjorge7 (Spain), 
  1017: ChileanFresh (Chile), 
  1018: jamstore [2] (Ukraine), 
  1019: AAlvarit0 (Spain), 
  1020: Ementasb (Portugal), 
  1021: mouander26 [2] (Spain), 
  1022: pharma09 (Portugal), 
  1023: phantocrator (Spain), 
  1024: gugushansen1 (France), 
  1025: jaimejesus [2] (Portugal), 
  1026: eduardodufas (Portugal), 
  1027: Espaniol9999 (Mexico), 
  1028: keatanquilo (Argentina), 
  1029: Galathur (Brazil), 
  1030: Hastroy (Belarus), 
  1031: arolins [2] (Spain), 
  1032: 9Carboneraa (Brazil), 
  1033: 7jasminee (France), 
  1034: [IamN0n] (Portugal), 
  1035: SPAZZZEMAN [3] (Spain), 
  1036: eXpaxxion (Kazakhstan), 
  1037: vanpirus (Spain), 
  1038: jumeau57 (France), 
  1039: ViachlackG (Spain), 
  1040: Tier913 (Ukraine), 
  1041: KKadiraKK (Brazil), 
  1042: Perez1O (Spain), 
  1043: Mr.Sicchers (Portugal), 
  1044: atchao [2] (France), 
  1045: Sergiocastillo2 [2] (Spain), 
  1046: Timumi [3] (Spain), 
  1047: wanna1ove (Vietnam), 
  1048: Tren4en (Azerbaijan), 
  1049: vardo.nico [2] (Brazil), 
  1050: Mia041217 (Spain), 
  1051: IlyaxGod (Kazakhstan), 
  1052: frentistAA (Brazil), 
  1053: HeisenbergBH (Brazil), 
  1054: e0010 (Spain), 
  1055: vascobg8 (Portugal), 
  1056: CrazyBenderr (Kazakhstan), 
  1057: partyastronauts (Ukraine), 
  1058: Taxigalloise (France), 
  1059: FanatEV (Kazakhstan), 
  1060: AlGasaax [2] (France), 
  1061: Skore1 (Portugal), 
  1062: PT Rainmaker (Portugal), 
  1063: GoTMakeupIssues (Brazil), 
  1064: ainhoaaao5 [2] (Spain), 
  1065: boobAA92i [2] (France), 
  1066: 14ToRo14 (Spain), 
  1067: Fran_gm_ct (Spain), 
  1068: JustDontRaiseMe (Brazil), 
  1069: Ne_Mens_Pas (France), 
  1070: TonioGheTTo [2] (France), 
  1071: andrelopes11 (Portugal), 
  1072: Abel Xavier 14 (Portugal), 
  1073: topbar1 (Portugal), 
  1074: CrazyJoker86 [2] (Spain), 
  1075: LinraBey [2] (Brazil), 
  1076: Sikkoté (Reunion), 
  1077: vcr347 [2] (Brazil), 
  1078: mcelesti (Portugal), 
  1079: mateloV [2] (Spain), 
  1080: reuss1312 (Portugal), 
  1081: LOLOHAF (France), 
  1082: lacuisse69 (France), 
  1083: SPAZZZEMAN [2] (Spain), 
  1084: CmSantos84 [2] (Portugal), 
  1085: aurelsyl2017 (France), 
  1086: letondeur40 (France), 
  1087: bobjow99 (Brazil), 
  1088: NPT91 (Portugal), 
  1089: luiso328 [2] (Spain), 
  1090: FingFong [2] (France), 
  1091: NBAnoSMOKE (France), 
  1092: Moragonich8 (Spain), 
  1093: oternodespadas (Brazil), 
  1094: pascual.lore (Spain), 
  1095: Riicardons8 [2] (Brazil), 
  1096: vovanshrekES (Kazakhstan), 
  1097: guganpt (Portugal), 
  1098: JohnnyW23 (Portugal), 
  1099: OLDBUKOWSKII [3] (Portugal), 
  1100: $tarosta1905 (Indonesia), 
  1101: Subliminaal (Spain), 
  1102: AlexLytvvyn [2] (Ukraine), 
  1103: jv39 (France), 
  1104: mikemiller22 [2] (Portugal), 
  1105: larrocha [3] (Spain), 
  1106: seriyyy38 [3] (Ukraine), 
  1107: K!ngMaia (Brazil), 
  1108: alejandror22 (Spain), 
  1109: JEFFALEX85 (France), 
  1110: RckNog88 (Brazil), 
  1111: zhukhov (Latvia), 
  1112: KKOvatSugKK (Brazil), 
  1113: virivigaristaaa [3] (Portugal), 
  1114: El Rugbero (Brazil), 
  1115: DIMOSREG (Belarus), 
  1116: AHgpeu B Tone (Kazakhstan), 
  1117: Aleb131 (Brazil), 
  1118: puto59 [2] (Portugal), 
  1119: jokinmu (Spain), 
  1120: hctbu (Portugal), 
  1121: ocb20013 [3] (Spain), 
  1122: lloren82 (Spain), 
  1123: El_Barrelador [2] (Brazil), 
  1124: malawita (Spain), 
  1125: 2RAISE4YOU [3] (France), 
  1126: NMDL (Portugal), 
  1127: ricacidos (Portugal), 
  1128: TMelo08 [2] (Portugal), 
  1129: init974 [2] (Reunion), 
  1130: INANNA/immortal (France), 
  1131: snupdoug_ [3] (Brazil), 
  1132: SadMime (Portugal), 
  1133: MVieira9 (Portugal), 
  1134: mattttt01 (France), 
  1135: Beella507 (Uruguay), 
  1136: StAk_oNee (Belarus), 
  1137: PorschOrFord (France), 
  1138: relish18 (Hungary), 
  1139: Vinicius EEga (Brazil), 
  1140: Marta Morals (Spain), 
  1141: VB83A (France), 
  1142: 3whatwho0 (Belarus), 
  1143: Carlanga5 (Argentina), 
  1144: Sh00wT!Me (Brazil), 
  1145: christobello (France), 
  1146: JBORDII [2] (Spain), 
  1147: Sergiocastillo2 (Spain), 
  1148: xTheMuffinManx (New Zealand), 
  1149: King_of_Theory (Brazil), 
  1150: ozoubliette (France), 
  1151: Saliex73 (France), 
  1152: ivan_ar101 (Spain), 
  1153: Nitn3lav [2] (France), 
  1154: LinraBey (Brazil), 
  1155: G.Prestes22 (Brazil), 
  1156: chris080169 (France), 
  1157: Eawwwy (France), 
  1158: coinflip0713 (France), 
  1159: famaguda01 [2] (Portugal), 
  1160: themakkster (Iceland), 
  1161: chessferatu17 (Spain), 
  1162: Dannyalves14 (Portugal), 
  1163: Rastakovich [2] (France), 
  1164: ZeFelipes (Portugal), 
  1165: drago192 (Spain), 
  1166: fitonpes (Azerbaijan), 
  1167: TonioGheTTo (France), 
  1168: GeorgeCuni (Armenia), 
  1169: wlamir1964 (Brazil), 
  1170: PaperBoard (France), 
  1171: NonSt0pParty (Ukraine), 
  1172: Capt-K86 (France), 
  1173: jolicoeur38 (France), 
  1174: AL18N (Ukraine), 
  1175: neggativz (Ukraine), 
  1176: DCBack17 (Portugal), 
  1177: Protos.es [2] (Spain), 
  1178: elbambinoooo (Andorra), 
  1179: TolikFish1992 (Kazakhstan), 
  1180: DanyPereiraGTR (Portugal), 
  1181: DiogoSerra77 (Portugal), 
  1182: DrZanetos (Spain), 
  1183: shone8989 [2] (France), 
  1184: Misleadin0 (France), 
  1185: BionOgurcov (Ukraine), 
  1186: donTjetons (France), 
  1187: rom2708p [5] (France), 
  1188: bernatbmc (Andorra), 
  1189: fmachado91 (Brazil), 
  1190: svNoobik (Ukraine), 
  1191: Gen0.66 (France), 
  1192: PachaNen (Spain), 
  1193: Dredzz (Brazil), 
  1194: Vinisalibaes [2] (Brazil), 
  1195: benid15 [2] (Spain), 
  1196: juanji66 (Spain), 
  1197: duarteinacio (Portugal), 
  1198: Hamlet.net [2] (Spain), 
  1199: 0123SBG (Spain), 
  1200: alice0311 (France), 
  1201: FCJOKERSTARSAZ (Azerbaijan), 
  1202: yw4ctuk (Belarus), 
  1203: mariolm1988 (Spain), 
  1204: 88Reactive (Portugal), 
  1205: BacalhauDourado (Portugal), 
  1206: DJEGRE (France), 
  1207: zipialkor (Spain), 
  1208: javibubi17 (Spain), 
  1209: mercureh69 (France), 
  1210: OhcesAAr (Brazil), 
  1211: MoKa135 (Ukraine), 
  1212: sergito18892 (Spain), 
  1213: olidieu (France), 
  1214: jordii3567 (Spain), 
  1215: Kyr1ee (France), 
  1216: Mr.FishReg [2] (Belarus), 
  1217: areebokoranike (Ukraine), 
  1218: WilloelPillo (Spain), 
  1219: bastomino [3] (Spain), 
  1220: dijuani [3] (France), 
  1221: callandbluff27 [2] (Brazil), 
  1222: fAAr1d88 [2] (Brazil), 
  1223: ManWork14 (France), 
  1224: josteph68 (France), 
  1225: DoisNaNega (Brazil), 
  1226: china vieira (Portugal), 
  1227: meuccia (France), 
  1228: AQKaos (Spain), 
  1229: goontilt88 (Brazil), 
  1230: tib60170 (France), 
  1231: YourLa$tChoice [2] (Brazil), 
  1232: €urop€an 2 [3] (Brazil), 
  1233: JBORDII (Spain), 
  1234: llibertinu (Spain), 
  1235: xlecrack9721 (France), 
  1236: castillo39100 [4] (France), 
  1237: ipepe083 (Portugal), 
  1238: zedalton (France), 
  1239: 88LOREN88 [2] (Spain), 
  1240: Vupe X (Belarus), 
  1241: PerikàsS [2] (Spain), 
  1242: ssppeeddoo88 (Ukraine), 
  1243: PeutetrAs (France), 
  1244: visemeghini.es (Brazil), 
  1245: Vilas9 (Portugal), 
  1246: Maureli1979 (Brazil), 
  1247: The dead97 [2] (Spain), 
  1248: R_PokerSt@rs [2] (Portugal), 
  1249: EbolaMyLove (Moldova), 
  1250: Prince_of_chaos (Kazakhstan), 
  1251: POPOVR [2] (France), 
  1252: n.fostyk [2] (Spain), 
  1253: jaimejesus (Portugal), 
  1254: lotaria1000 [2] (Portugal), 
  1255: igorlekroo1995 (Brazil), 
  1256: LoPadrino (Portugal), 
  1257: Max_pornostar [2] (Kazakhstan), 
  1258: Paranoya916 [3] (France), 
  1259: M1hska (Belarus), 
  1260: icocococo [2] (Brazil), 
  1261: sorrybr0o (Brazil), 
  1262: Ch0uCrane [2] (France), 
  1263: bigbubu1986 (French Guiana), 
  1264: Jivoder93 (Thailand), 
  1265: molisano10 (France), 
  1266: whthz (France), 
  1267: alexcocos1991 [2] (France), 
  1268: y6u7t5i8r4o9 (Poland), 
  1269: joaoAbruzzi (Portugal), 
  1270: Vinisalibaes (Brazil), 
  1271: pierre202 (France), 
  1272: hknyy (Brazil), 
  1273: ausdusclaus (Spain), 
  1274: CrazyJoker86 (Spain), 
  1275: jongoss [2] (Spain), 
  1276: OMARTINSLUCAS (Brazil), 
  1277: pika0510mz (Portugal), 
  1278: evgen kz.es (Kazakhstan), 
  1279: HateMeeeee (Armenia), 
  1280: TuTuiAA20 [2] (Brazil), 
  1281: k1ng*BRA (Brazil), 
  1282: serale88 (Spain), 
  1283: ForassG (Portugal), 
  1284: 0509172425 (France), 
  1285: SPAZZZEMAN (Spain), 
  1286: mikemiller22 (Portugal), 
  1287: viacrevette [2] (France), 
  1288: shone8989 (France), 
  1289: GANDI[FCP] [2] (Portugal), 
  1290: madrepadre (Spain), 
  1291: Ladera29 (Spain), 
  1292: madaraes (Ukraine), 
  1293: alvarsc (Spain), 
  1294: pikkkan92 (France), 
  1295: didii_69 [2] (Portugal), 
  1296: 26199110 (Brazil), 
  1297: SpyquePdV (Portugal), 
  1298: icocococo (Brazil), 
  1299: ruderod414 (France), 
  1300: Naujokas80 (Lithuania), 
  1301: IvarRagnarson7 (Spain), 
  1302: BorKa627 (Armenia), 
  1303: SiNsPiRaInMiM [2] (Brazil), 
  1304: bouliste45 (France), 
  1305: newtonetv (Ukraine), 
  1306: rom2708p [4] (France), 
  1307: AlexLytvvyn (Ukraine), 
  1308: jokeezy06 (France), 
  1309: Jonancs (Spain), 
  1310: naivsse (Moldova), 
  1311: Cavahito (Brazil), 
  1312: bravomapoule [2] (France), 
  1313: gabygaby06 (Portugal), 
  1314: LFPD76 [4] (Portugal), 
  1315: SamyTuga (Portugal), 
  1316: pabloescoblinds (Brazil), 
  1317: 88LOREN88 (Spain), 
  1318: Pintxa00 (Portugal), 
  1319: vikash31 [2] (France), 
  1320: GiorgioJaccuzi [3] (France), 
  1321: anyudre (Spain), 
  1322: AlexGavrish35 (Ukraine), 
  1323: GBiguethi339 (Brazil), 
  1324: Moebius_81 (Spain), 
  1325: elolobo (France), 
  1326: Garbolaa (Brazil), 
  1327: Frankie_Lampard (Ukraine), 
  1328: Dr.Trun (Ukraine), 
  1329: Gunt000 (France), 
  1330: edgar93763 (Spain), 
  1331: HandShop (France), 
  1332: Somnus777 (Reunion), 
  1333: franky psg05 (France), 
  1334: h1karo666 (Ukraine), 
  1335: LegendAccount (Brazil), 
  1336: ChenchoYMaldy (France), 
  1337: ANDYMORSAN12 [2] (Portugal), 
  1338: paranoyak 2 (France), 
  1339: MeayudaPS (Brazil), 
  1340: A.R.L.M_7 (Portugal), 
  1341: LofrogES [2] (Thailand), 
  1342: erxixi11 (Spain), 
  1343: testardo39 (Lithuania), 
  1344: The pr0d!gy (Moldova), 
  1345: koplensois (France), 
  1346: boxer757 (Kazakhstan), 
  1347: crabkalash (Spain), 
  1348: Sagerios (Spain), 
  1349: ostins17 (France), 
  1350: latraca17 [3] (Spain), 
  1351: JonnhyBet^^ (Portugal), 
  1352: lacrobate691 (France), 
  1353: ProFLiGaR€ (France), 
  1354: seins11 (Spain), 
  1355: 4iva33 (Ukraine), 
  1356: atchao (France), 
  1357: DEXTER911382 (France), 
  1358: mike87esp (Spain), 
  1359: Focus_wow44 [3] (Ukraine), 
  1360: dukecaoamigo (Brazil), 
  1361: Advitambro (France), 
  1362: La_Fiaaaaat500 (France), 
  1363: DamaSalidora (Brazil), 
  1364: bv97 (Portugal), 
  1365: MePartoElDedo [2] (Argentina), 
  1366: nobrokeboys (Portugal), 
  1367: Richarfish (Spain), 
  1368: 4336idoloscp (Portugal), 
  1369: Editran [2] (Spain), 
  1370: PasDeBlaBla74 (France), 
  1371: PolterGGeisT (Reunion), 
  1372: AMNI77 [2] (Spain), 
  1373: já foste tu (Portugal), 
  1374: StyloKRM (Spain), 
  1375: guns_sm21 (Brazil), 
  1376: Albertoro1994 [2] (Spain), 
  1377: Mr dwan [3] (France), 
  1378: blanauz111 (France), 
  1379: FL_RAP1 (Ukraine), 
  1380: sousinha9 (Spain), 
  1381: pasha_bes_blr [2] (Belarus), 
  1382: Timumi [2] (Spain), 
  1383: lleváis argo? (Portugal), 
  1384: Aspock033 (France), 
  1385: rabiscoo88 (Brazil), 
  1386: Rico4510 [4] (France), 
  1387: Vai q Batee (Brazil), 
  1388: Yayathurre1996 [2] (Brazil), 
  1389: 2RAISE4YOU [2] (France), 
  1390: JAAKONRIVER (France), 
  1391: jokacrossPT [2] (Portugal), 
  1392: mTkkkkk (Brazil), 
  1393: sudumaluns (Lithuania), 
  1394: vemforraai (Brazil), 
  1395: AniimaXI (France), 
  1396: Gr0sYo (France), 
  1397: LeBrokj4meS [2] (France), 
  1398: Mesos1312 [2] (France), 
  1399: Arenas1975 (Spain), 
  1400: beckanlaummrusk (Brazil), 
  1401: topxuxa60 (Portugal), 
  1402: GiorgioJaccuzi [2] (France), 
  1403: viacrevette (France), 
  1404: Sick0mode (Brazil), 
  1405: BetsyBradock (Portugal), 
  1406: OLDBUKOWSKII [2] (Portugal), 
  1407: lvzxrnx [2] (Belarus), 
  1408: TemEscape? (Brazil), 
  1409: riverom_ybil (Ukraine), 
  1410: rato_del_cano (Brazil), 
  1411: vonstrok1 [2] (Spain), 
  1412: pedrolas67 [2] (Spain), 
  1413: Zeeezinhoo (Brazil), 
  1414: BademBademm (France), 
  1415: rasskaz1109 (France), 
  1416: flynnbosch [2] (Portugal), 
  1417: Vizjerei94 (Spain), 
  1418: redamks1996 (France), 
  1419: ttheviana (Brazil), 
  1420: MassaArrozMassa (Portugal), 
  1421: ZinaidaPetrovna (Ukraine), 
  1422: WWER-1000 (Ukraine), 
  1423: timing38 (France), 
  1424: ElBoss Patrão (Portugal), 
  1425: DosesPorDias (New Zealand), 
  1426: AllThwayUp (France), 
  1427: Rico4510 [3] (France), 
  1428: Yakcha38 [2] (France), 
  1429: LuckyProd1gy (Argentina), 
  1430: Spewzei (Brazil), 
  1431: donthere (Brazil), 
  1432: Tonioo49 [2] (France), 
  1433: viiictoor95 (Spain), 
  1434: veritasi2.0 (Ukraine), 
  1435: carodgi (France), 
  1436: mitjons 1971 (Spain), 
  1437: longep41 [3] (France), 
  1438: vardo.nico (Brazil), 
  1439: Coderniza (Portugal), 
  1440: saltalabanca (Spain), 
  1441: brunop2m (Brazil), 
  1442: Barwuah7 (Spain), 
  1443: rubzi1996 (France), 
  1444: NaymAlex (Kazakhstan), 
  1445: INDIGOLO (Portugal), 
  1446: gollun22 (Brazil), 
  1447: rombaldi81 (France), 
  1448: scopade15 (Brazil), 
  1449: STEAMERAIRDOPOU (France), 
  1450: Monserat_0 (Ukraine), 
  1451: bryanzou25 [2] (France), 
  1452: Rodolphebarre (France), 
  1453: williandias21 (Brazil), 
  1454: JMP9296 [2] (Spain), 
  1455: Max_pornostar (Kazakhstan), 
  1456: xarly220 [2] (Spain), 
  1457: boundlesssoul (Ukraine), 
  1458: bastomino [2] (Spain), 
  1459: topinstan83 [2] (Spain), 
  1460: alexcocos1991 (France), 
  1461: puto59 (Portugal), 
  1462: arnaau22395 (Spain), 
  1463: patou84 (France), 
  1464: Lecamucho [2] (France), 
  1465: TeddyBear1987 (Latvia), 
  1466: rubeneljefe (Spain), 
  1467: 3mdzh3y (Latvia), 
  1468: PowerOfNotes (Brazil), 
  1469: Gabri_atm (Spain), 
  1470: StormDCrow (France), 
  1471: MuchBetterThanU [2] (Brazil), 
  1472: RafaPradoQJ (Brazil), 
  1473: BarnAAbite (France), 
