PokerStars Tournament #3712371204, No Limit Hold'em
  774: Félix0108 (Portugal), 
  775: Speeewww [2] (France), 
  776: coucoutwa96 (France), 
  777: v1ta5 (Lithuania), 
  778: GameTheo (Belarus), 
  779: guivess (France), 
  780: e0010 (Spain), 
  781: LaViiolence (France), 
  782: Barax007 (France), 
  783: Djepen95 (France), 
  784: GigaChad90 (Portugal), 
  785: kovalovaaa (Latvia), 
  786: Margosha_star_1 (Ukraine), 
  787: olive161193 (France), 
  788: Bori$tHeHeiR (Uruguay), 
  789: dansicu (Spain), 
  790: heineken4577 (France), 
  791: alexpreto100 (Portugal), 
  792: palmiers83 (France), 
  793: Manuelsss12 (Argentina), 
  794: mina877 (Spain), 
  795: hollyharden (Latvia), 
  796: LArnaKER [2] (France), 
  797: Mousspds1812 [2] (France), 
  798: fckthepolice148 (Argentina), 
  799: Squeezamos [2] (Portugal), 
  800: elbambinoooo (Andorra), 
  801: JOSECHU3101 (Spain), 
  802: papitoxx [2] (France), 
  803: Santy_om92 (Spain), 
  804: gg14s (France), 
  805: Play FT CEV (Vietnam), 
  806: SebParty [2] (France), 
  807: haniovski45 [2] (France), 
  808: kpst1990 (Portugal), 
  809: AlexMouta26 [2] (Portugal), 
  810: robinho.ol (France), 
  811: GiorgioJaccuzi (France), 
  812: Pasko1992 (Croatia), 
  813: Mattboby (France), 
  814: jimeenez_99 (Spain), 
  815: esteves77519 [2] (Portugal), 
  816: Le5emeAS_ 06 (France), 
  817: lavalseuse (France), 
  818: Travalkar7 (France), 
  819: JDMB1984 (Portugal), 
  820: hilfiger1917 (France), 
  821: tumau1973 (France), 
  822: royalkidpok [2] (Spain), 
  823: Riicardons8 (Brazil), 
  824: scorpy27 (Spain), 
  825: ALSULE (Spain), 
  826: bertoluxi23 (Portugal), 
  827: h4x0r06 (France), 
  828: daikelillo (Spain), 
  829: LAAMZY (France), 
  830: LaGagn (France), 
  831: lefilsdivar (France), 
  832: howdiehoe (Spain), 
  833: Pablerillas (Spain), 
  834: WLFranceBet10 (France), 
  835: martosan [2] (Spain), 
  836: Fábio09 (Portugal), 
  837: isi666demon (Spain), 
  838: coke1415 [2] (Spain), 
  839: Youth75020 (France), 
  840: fokker1g (France), 
  841: pinotuES (Spain), 
  842: bisso329 (France), 
  843: JoelFpnf (Portugal), 
  844: magikchris13 (France), 
  845: Davorrpower (Spain), 
  846: stigan78 (France), 
  847: jokacrossPT [2] (Portugal), 
  848: rimk2292 (France), 
  849: PivoPoderji (Kazakhstan), 
  850: Mazanita222 (Spain), 
  851: Gafita87 (Spain), 
  852: LaVermine666 (France), 
  853: SHARAoff (Ukraine), 
  854: tanger32100 (France), 
  855: OscarEV11 (Belarus), 
  856: JaclOliveira [2] (Portugal), 
  857: Viva la cubek [2] (Ukraine), 
  858: ipepe083 [2] (Portugal), 
  859: TicoTicoNoFubá (Brazil), 
  860: bL1Ndw0w (Portugal), 
  861: paquete den (Spain), 
  862: Squeezamos (Portugal), 
  863: kourax (France), 
  864: FormyCamille (France), 
  865: FlushMaXXx [2] (France), 
  866: awax006 (France), 
  867: StrekBruno (Brazil), 
  868: NIGHTSHADOW11 (Spain), 
  869: XVIIIKBD18 [2] (France), 
  870: charly81 (Spain), 
  871: guns_sm21 (Brazil), 
  872: JVEUXtaBOITE (France), 
  873: visemeghini.es (Brazil), 
  874: jarod59000 (France), 
  875: muñeco129 (Spain), 
  876: AlexGavrish35 (Ukraine), 
  877: MALES1014 [2] (Spain), 
  878: maikal sport [2] (Spain), 
  879: bfxxx (France), 
  880: cold blood1 (France), 
  881: 666raul666 [2] (Portugal), 
  882: Ricard52000 [2] (France), 
  883: matlik6 (France), 
  884: SCoelh0_ [2] (Portugal), 
  885: prosexionist96 (Ukraine), 
  886: datoji0 (Spain), 
  887: sark_nebur (Spain), 
  888: djordy24100 (France), 
  889: lapince64 (France), 
  890: Ecozito (Brazil), 
  891: Aleb131 (Brazil), 
  892: xxaveiro (Portugal), 
  893: Waxitoo (France), 
  894: IagoR93 (Spain), 
  895: shamsherrr (France), 
  896: vatoslokostv (Spain), 
  897: licamais10 (Portugal), 
  898: anateixeira3 (Portugal), 
  899: 1989cesar (Spain), 
  900: jahkil (France), 
  901: Maria5704 (France), 
  902: BearTed10 (Brazil), 
  903: zlleitao (Portugal), 
  904: Cardan_val (Ukraine), 
  905: palabovet55 (Spain), 
  906: jakemat98 (France), 
  907: dhamika (Argentina), 
  908: tenerifematt [2] (Spain), 
  909: copodevrido (Brazil), 
  910: bin_ibiza_87 (Spain), 
  911: Lucky.fisher09 [2] (Spain), 
  912: jarc1120 [2] (Spain), 
  913: Andoni96arriaga (Spain), 
  914: zaahir1995 (France), 
  915: jlp54 (France), 
  916: Mousspds1812 (France), 
  917: TaylorSqueezed (Kazakhstan), 
  918: papernix (Argentina), 
  919: Fontao1922 (Portugal), 
  920: kameliggui33110 [2] (France), 
  921: jarapin [2] (Spain), 
  922: 1FuRiiOuS1 (France), 
  923: gansup (France), 
  924: euodeioodemonio (Brazil), 
  925: fabulousfab13 (France), 
  926: VIDEOJULIEN (France), 
  927: bombadié (France), 
  928: Drøwning (Portugal), 
  929: OTENknows (Portugal), 
  930: carramiñana (Spain), 
  931: MUY_TURBIO [2] (Spain), 
  932: QuinteEtSens (France), 
  933: FCJOKERSTARSAZ (Azerbaijan), 
  934: HandShop (France), 
  935: culosone (Spain), 
  936: FlushMaXXx (France), 
  937: blaser25 (Spain), 
  938: igor$emavc (Brazil), 
  939: Projetxx29 (France), 
  940: pekujohn86 (Spain), 
  941: monxu3007 (Spain), 
  942: _El Pabl1t0_ (Portugal), 
  943: Ta 3a LLIo? (Ukraine), 
  944: lapopop (Spain), 
  945: Tyurru (France), 
  946: fulldestam (Spain), 
  947: AmbasadorPro (Ukraine), 
  948: McGlakers [2] (France), 
  949: dalloz.01 (France), 
  950: AyoRocky (Spain), 
  951: aprendis79 (Portugal), 
  952: HavingFunAgain (Costa Rica), 
  953: masilo6 [2] (Spain), 
  954: gaminos42 (France), 
  955: Rucca21 (Portugal), 
  956: DOMPTOR_973 [2] (France), 
  957: paixonite [2] (Portugal), 
  958: Sylanasev13 (France), 
  959: VeelhoBarbudo (Brazil), 
  960: Viteshvara (Belarus), 
  961: KwombatK [2] (Spain), 
  962: lupenako1994 (Spain), 
  963: Vidange420 (Canada), 
  964: ChristPik34 (France), 
  965: Marcelinho111 (Ukraine), 
  966: pumbapaw [2] (France), 
  967: DuraLex31 (Portugal), 
  968: Touklol (Latvia), 
  969: LE0NCIT04 [2] (Spain), 
  970: masilo6 (Spain), 
  971: Yeezus31 (France), 
  972: KKadiraKK (Brazil), 
  973: FILTH1SS (Ukraine), 
  974: FiftyDePijpi (France), 
  975: agus2121 (Spain), 
  976: vinss93 (France), 
  977: charles060606 (France), 
  978: TAVIMMM! (Brazil), 
  979: z60-30 [2] (Spain), 
  980: lenon318es (Brazil), 
  981: numanhot (France), 
  982: Nambessa (Portugal), 
  983: tamiacuillere (France), 
  984: LFPD76 [2] (Portugal), 
  985: Afrociberdellia [2] (Brazil), 
  986: JoanaLEO5 (Portugal), 
  987: 88LOREN88 (Spain), 
  988: djando69 (France), 
  989: T@nque785 (Spain), 
  990: bigcom (France), 
  991: janingon (Spain), 
  992: 21eugreb (Brazil), 
  993: FilipeFerreira4 (Portugal), 
  994: AKdu68 (France), 
  995: KwombatK (Spain), 
  996: Clonen a Roman (Spain), 
  997: avelKK (Spain), 
  998: marra0916 (Spain), 
  999: Hakimen (France), 
  1000: jarc1120 (Spain), 
  1001: miguelones5 [2] (Spain), 
  1002: JoNeSpp (Portugal), 
  1003: xemarea [2] (Spain), 
  1004: mojama25 (Spain), 
  1005: stephent1ltt [2] (Portugal), 
  1006: DCBack17 (Portugal), 
  1007: Tortilla1770 (Belarus), 
  1008: LFPD76 (Portugal), 
  1009: 357 BIG (France), 
  1010: MartinMaverick (Ukraine), 
  1011: Any2bluff [2] (Brazil), 
  1012: math65350 (France), 
  1013: paixonite (Portugal), 
  1014: gsxrsrad788 [2] (France), 
  1015: naza997 (Brazil), 
  1016: matematiko86 (Spain), 
  1017: dimbylastreet (France), 
  1018: barconiko (Portugal), 
  1019: Adriangarsa (Spain), 
  1020: 346812 (Spain), 
  1021: terradisignori [2] (France), 
  1022: benlaiba (France), 
  1023: MVieira9 [2] (Portugal), 
  1024: dATz_KArmA (Brazil), 
  1025: MADIN879 (France), 
  1026: catchmybluff23 [2] (Portugal), 
  1027: MisterMainEvent [2] (Portugal), 
  1028: ollyho (France), 
  1029: bacjac10 (France), 
  1030: maikal sport (Spain), 
  1031: Perolanostr2012 (Portugal), 
  1032: GeorgeCuni (Armenia), 
  1033: Moebius_81 (Spain), 
  1034: armanity92 [2] (Spain), 
  1035: damiencombe (France), 
  1036: z60-30 (Spain), 
  1037: jarapin (Spain), 
  1038: 5L@5H (Ukraine), 
  1039: manucrack25 (Spain), 
  1040: PVicenteee (Portugal), 
  1041: XVIIIKBD18 (France), 
  1042: brun007PT (Portugal), 
  1043: txaieja (Spain), 
  1044: benid15 [2] (Spain), 
  1045: jokacrossPT (Portugal), 
  1046: alexiscubill [2] (Spain), 
  1047: Yitcoc (Spain), 
  1048: KamikazziPT (Portugal), 
  1049: AAAA9889 (Spain), 
  1050: OG75AR [2] (France), 
  1051: taurielAK (Kazakhstan), 
  1052: Stebec76 (France), 
  1053: Neverloooose (Portugal), 
  1054: LE0NCIT04 (Spain), 
  1055: _voltuja89_ (Portugal), 
  1056: DOMPTOR_973 (France), 
  1057: Pashuunya (Belarus), 
  1058: fexzera77 (Brazil), 
  1059: mariosky82 (Spain), 
  1060: FALBALA20 [2] (France), 
  1061: Naifmaispastrop (France), 
  1062: @quidadesEP (Portugal), 
  1063: KeyforLuck (Morocco), 
  1064: miguelones5 (Spain), 
  1065: Jijimann [2] (Spain), 
  1066: Pokerdayzz [2] (France), 
  1067: SoNyD3LiGht (France), 
  1068: cavalao (Portugal), 
  1069: fmrpanama (Spain), 
  1070: LeGaoucher (France), 
  1071: 1nddio (Portugal), 
  1072: Artemqq4 (Kazakhstan), 
  1073: terradisignori (France), 
  1074: AlexMouta26 (Portugal), 
  1075: ivanildo (Portugal), 
  1076: ipepe083 (Portugal), 
  1077: el sejito (Brazil), 
  1078: ELBASTARDO10 (Argentina), 
  1079: moise2010033 (France), 
  1080: papitoxx (France), 
  1081: olivermax (France), 
  1082: one time plis (Brazil), 
  1083: pitbullroa (Spain), 
  1084: internets3000 (France), 
  1085: kozkoo (France), 
  1086: lccjg33 (France), 
  1087: campbg (Portugal), 
  1088: aitorjua (Spain), 
  1089: OG75AR (France), 
  1090: olivier448 (France), 
  1091: Ronei11.ES (Brazil), 
  1092: CrocooDeal (France), 
  1093: Barrigota (Spain), 
  1094: Califoc (Spain), 
  1095: zezinhooliv8 (Portugal), 
  1096: RAPS1983 (Portugal), 
  1097: 7Pocahontas77 (Kazakhstan), 
  1098: cjj42 (France), 
  1099: MAKMACK (France), 
  1100: RobbieTaboni (France), 
  1101: LLinusMartiros8 [2] (Kazakhstan), 
  1102: NO STRESSS_ES (Belarus), 
  1103: xabieri111 (Spain), 
  1104: Pokerdayzz (France), 
  1105: gsxrsrad788 (France), 
  1106: 59140nico (France), 
  1107: The dead97 (Spain), 
  1108: mack_laud007.es (Ukraine), 
  1109: gina74970 (France), 
  1110: celdran1 (Spain), 
  1111: JaclOliveira (Portugal), 
  1112: TIAGOBRITZ [2] (Portugal), 
  1113: alberto0777 (Spain), 
  1114: Chumitroll (Spain), 
  1115: benid15 (Spain), 
  1116: ecatargiuPT (Portugal), 
  1117: Pusha_it (Ukraine), 
  1118: askamafala (Portugal), 
  1119: TapisPourMirouf (France), 
  1120: Afrociberdellia (Brazil), 
  1121: adrian_fj96 [2] (Spain), 
  1122: tenerifematt (Spain), 
  1123: Romaori$ (France), 
  1124: echecenath (France), 
  1125: timing38 [2] (France), 
  1126: PatrikSchick10 (France), 
  1127: l1plik140 (France), 
  1128: Ricard52000 (France), 
  1129: DaisyStick (Portugal), 
  1130: esteves77519 (Portugal), 
  1131: rozo38 (France), 
  1132: greenvog (Brazil), 
  1133: MVieira9 (Portugal), 
  1134: Viva la cubek (Ukraine), 
  1135: MIKEVIRALCARD (France), 
  1136: BionOgurcov (Ukraine), 
  1137: Tiago Filhó [2] (Portugal), 
  1138: Drunk_Master0.7 (Ukraine), 
  1139: g.lawinneuse (France), 
  1140: antoniopub [2] (Spain), 
  1141: woinic49350 (France), 
  1142: Etel414 [2] (Portugal), 
  1143: MEGACHIPLEADER1 [2] (Argentina), 
  1144: mikel velasco (Spain), 
  1145: jose_pelu81 [2] (Spain), 
  1146: Jamelleon (Ukraine), 
  1147: YENAQUEPOUROIM [2] (France), 
  1148: Fraguel80 (Spain), 
  1149: NUNO124V (Portugal), 
  1150: youpsossgirls (France), 
  1151: X-Rvalue (Kazakhstan), 
  1152: FuuuuRRy (France), 
  1153: koolpokstar1 (France), 
  1154: FlipD1Vie (France), 
  1155: royalkidpok (Spain), 
  1156: coke1415 (Spain), 
  1157: Lebossdu61 (France), 
  1158: padizo (Brazil), 
  1159: adrian_fj96 (Spain), 
  1160: niKolas59000 (France), 
  1161: dividao (Portugal), 
  1162: VGETA (Portugal), 
  1163: swingloo (France), 
  1164: SISCOJEZ (France), 
  1165: lookriver83 (Portugal), 
  1166: chalaita (Spain), 
  1167: Pailiken19 (France), 
  1168: voolken (Portugal), 
  1169: 666raul666 (Portugal), 
  1170: BejausmisESP (Lithuania), 
  1171: antoniopub (Spain), 
  1172: TR_farol (Portugal), 
  1173: stbMTT (Costa Rica), 
  1174: rapinzi1988 (Portugal), 
  1175: TitounePioupiou (France), 
  1176: gazolina94 (France), 
  1177: totiybr (Argentina), 
  1178: TapiTapi14 (Portugal), 
  1179: saitamasenpai32 (Spain), 
  1180: JoFePoker (Portugal), 
  1181: RaiseforLove (France), 
  1182: 19892201 (France), 
  1183: Artmann739 (Brazil), 
  1184: kongrio7 (Spain), 
  1185: jaimejesus (Portugal), 
  1186: yoamore (Spain), 
  1187: Karleusha (Croatia), 
  1188: dym_off_01 (Thailand), 
  1189: pacinijeanyves (France), 
  1190: timing38 (France), 
  1191: gdepig69215 [2] (France), 
  1192: luzquefusco (Portugal), 
  1193: Lucky.fisher09 (Spain), 
  1194: stephent1ltt (Portugal), 
  1195: armanity92 (Spain), 
  1196: LLinusMartiros8 (Kazakhstan), 
  1197: leakcim92 (France), 
  1198: YENAQUEPOUROIM (France), 
  1199: tineob (Spain), 
  1200: kapout24 (France), 
  1201: TdAguiar (Brazil), 
  1202: betet1988 (Spain), 
  1203: rivipe [2] (Spain), 
  1204: lvzxrnx (Belarus), 
  1205: imperfecthus (Portugal), 
  1206: Svl1000 (France), 
  1207: Vilas9 (Portugal), 
  1208: cubriaa (Spain), 
  1209: vijas (Spain), 
  1210: akka47 (France), 
  1211: andriukvicio (Spain), 
  1212: BaTisTa PKR (Spain), 
  1213: Tfilipegaia (Portugal), 
  1214: ANTOREIN72 (Spain), 
  1215: PEH3NRIQUE (Portugal), 
  1216: oskris1 (Spain), 
  1217: Str1to4eK (Ukraine), 
  1218: LArnaKER (France), 
  1219: Etel414 (Portugal), 
  1220: AllCoinsWinner7 (Kazakhstan), 
  1221: scalepo01 (France), 
  1222: LingLiu (France), 
  1223: snarf99 (France), 
  1224: Tripuluuup (France), 
  1225: visiteur62230 (France), 
  1226: Mr dwan [2] (France), 
  1227: Jijimann (Spain), 
  1228: Supenny22 (Spain), 
  1229: xemarea (Spain), 
  1230: yeezusz (Portugal), 
  1231: rivipe (Spain), 
  1232: aurelsyl2017 (France), 
  1233: selvirion (Canada), 
  1234: pro100salo (Philippines), 
  1235: leima12 (Lithuania), 
  1236: bonitokdaver (Spain), 
  1237: periklajes (Spain), 
  1238: Chavo7519 (Spain), 
  1239: haniovski45 (France), 
  1240: Nigleswise (Brazil), 
  1241: McGlakers (France), 
  1242: RaimonBonet (Spain), 
  1243: thekingisback87 (France), 
  1244: R_PokerSt@rs (Portugal), 
  1245: VILEIRA (Mexico), 
  1246: Speeewww (France), 
  1247: catchmybluff23 (Portugal), 
  1248: Sowa31 (Ukraine), 
  1249: GUYOMTELL [2] (France), 
  1250: smadpoker69 [2] (France), 
  1251: MUY_TURBIO (Spain), 
  1252: oternodespadas (Brazil), 
  1253: maminhas69 (Portugal), 
  1254: Benito2725 [2] (France), 
  1255: skunkies595 (France), 
  1256: bamo.11000 (France), 
  1257: RedCosmin8 (Spain), 
  1258: WikPok (France), 
  1259: MEGACHIPLEADER1 (Argentina), 
  1260: lorenzoitalie (France), 
  1261: kellyfelix (Portugal), 
  1262: MALES1014 (Spain), 
  1263: molisano10 (France), 
  1264: Mr dwan (France), 
  1265: lolooterino [2] (Spain), 
  1266: hijoDELmoney (Brazil), 
  1267: Mr.Blef11 (Belarus), 
  1268: 49tonywest (France), 
  1269: FORWIN74 [2] (France), 
  1270: milito1941 (Spain), 
  1271: CriEasy (France), 
  1272: hicham13130 (France), 
  1273: martosan (Spain), 
  1274: alexiscubill (Spain), 
  1275: joaomentias (Brazil), 
  1276: RuiLopes7 (Portugal), 
  1277: Benito2725 (France), 
  1278: Rooms0XI (France), 
  1279: &xtendedPlay (France), 
  1280: lucasnacher (Spain), 
  1281: Any2bluff (Brazil), 
  1282: z.navas (Spain), 
  1283: gdepig69215 (France), 
  1284: rafacamp69 (Portugal), 
  1285: crys868 (France), 
  1286: gouvnaaier (Portugal), 
  1287: el 1070 (Spain), 
  1288: Tiago Filhó (Portugal), 
  1289: dela50 (Spain), 
  1290: kameliggui33110 (France), 
  1291: Bebert4444 [2] (France), 
  1292: SCoelh0_ (Portugal), 
  1293: Hellmuth PoM (France), 
  1294: TIAGOBRITZ (Portugal), 
  1295: GUYOMTELL (France), 
  1296: xZalofilepo (Brazil), 
  1297: SebParty (France), 
  1298: jose_pelu81 (Spain), 
  1299: jospaula (Spain), 
  1300: pat0n1 (Portugal), 
  1301: lolooterino (Spain), 
  1302: FALBALA20 (France), 
  1303: MisterMainEvent (Portugal), 
  1304: Cxskaff_ (Spain), 
  1305: luido91 (France), 
  1306: mexique62 (France), 
  1307: FoldeameUna (Argentina), 
  1308: GuedesAndrade (Portugal), 
  1309: FORWIN74 (France), 
  1310: ViraBluff (Portugal), 
  1311: Peanuts-0103 (France), 
  1312: Dannyalves14 (Portugal), 
  1313: smadpoker69 (France), 
  1314: brachan1806 (Argentina), 
  1315: pumbapaw (France), 
  1316: rochynn (Spain), 
  1317: jaimevicen (Spain), 
  1318: laktin94 (France), 
  1319: sousa1234500 (Portugal), 
  1320: Bebert4444 (France), 
  1321: rumiton88 (Thailand), 
  1322: mariio_bs (Spain), 
You finished the tournament (eliminated at hand #248846125009).


