PokerStars Tournament #3714753590, No Limit Hold'em
  733: thiagofs1995 (Brazil), 
  734: czserbe (France), 
  735: sanmames10 (Spain), 
  736: Zodish [2] (France), 
  737: kapiduty (Spain), 
  738: 1MTotalefisho (Lithuania), 
  739: casade10 [2] (Spain), 
  740: Neverloooose (Portugal), 
  741: RL19730101 (Portugal), 
  742: GuitarMichel (France), 
  743: Travolta_537 (Portugal), 
  744: Chovghi (Brazil), 
  745: SsoloqFR (France), 
  746: skyzophonik1 (France), 
  747: Q12M358 (Moldova), 
  748: jerundina550 (Spain), 
  749: pulguilla4 (Spain), 
  750: AAesbo2 [2] (Spain), 
  751: kzer0 (France), 
  752: SalsaRosaaa (Spain), 
  753: MARSJJ (France), 
  754: suil4 (Spain), 
  755: Meeloz (Ukraine), 
  756: terrerosss (Spain), 
  757: Gunner_kz09 (Kazakhstan), 
  758: Zodish (France), 
  759: ben59210 (France), 
  760: MADILUPE (Portugal), 
  761: CBogdan01 (France), 
  762: Oursiiiiinhoooo (France), 
  763: ninex1417 (Portugal), 
  764: roccco76 (Spain), 
  765: mouander26 [3] (Spain), 
  766: tousdetous18 (France), 
  767: Nivla60 (France), 
  768: Tamerlan6655 [3] (France), 
  769: Funquy (Portugal), 
  770: jeanmarc2trous (France), 
  771: ValentinRomanov (Kazakhstan), 
  772: KhaëlHS (France), 
  773: papitoxx (France), 
  774: Misleadin0 (France), 
  775: rafaelafonseca (Portugal), 
  776: xEscobarAA [2] (Brazil), 
  777: RunitTwicee [4] (France), 
  778: adrian_fj96 (Spain), 
  779: Nala006 [2] (Spain), 
  780: eugeneshevesp (Ukraine), 
  781: MrDraw78 [2] (Spain), 
  782: williandias21 (Brazil), 
  783: AdmiralRecoba (Ukraine), 
  784: Mina357 (Spain), 
  785: PASTABAN1 (Armenia), 
  786: conde512 (Portugal), 
  787: Mclane33 [2] (France), 
  788: 14Joka04 (Portugal), 
  789: margosha1990 (Moldova), 
  790: DiogoSerra77 [2] (Portugal), 
  791: nunoalvares (Portugal), 
  792: PrincipedoEgito (Brazil), 
  793: mens08 (France), 
  794: MMVRDSS (Brazil), 
  795: Doku18 (Thailand), 
  796: bulleri5 (Spain), 
  797: Edi77son (Spain), 
  798: FALBALA20 [3] (France), 
  799: -AAJlma3Hblu- [2] (Moldova), 
  800: SHARK_LAW666 [2] (France), 
  801: fdol (France), 
  802: mixa1511 (Ukraine), 
  803: Wasi1isa (Belarus), 
  804: GaizkaJ6 [2] (Spain), 
  805: kalviniux (Spain), 
  806: manolo5660 (France), 
  807: JMBG0987 (Portugal), 
  808: Ansst44 (France), 
  809: laplachawin (France), 
  810: PabloCC80 (Spain), 
  811: forzadeporxd [3] (Spain), 
  812: abelinho17 (Spain), 
  813: Joaoforra (Brazil), 
  814: 25EVARISTO25 (Spain), 
  815: elbambinoooo (Andorra), 
  816: Prospe_91 (Spain), 
  817: JUANISAD [2] (Spain), 
  818: kokces (Ukraine), 
  819: melkone11 (Ukraine), 
  820: L'INN@CENT$$ (France), 
  821: LucasParafina (Brazil), 
  822: MurphyNashEO [3] (France), 
  823: AvadaKimura (Armenia), 
  824: barbi83 (France), 
  825: ALAINNATURE (France), 
  826: AkibaRubinstein [2] (Spain), 
  827: busicapitan (Spain), 
  828: OinarbayevM [2] (Kazakhstan), 
  829: miguelbsousa (Portugal), 
  830: Handofftheworld (France), 
  831: MrUgo95 (France), 
  832: DODORMZ [2] (France), 
  833: Suzzezive (Spain), 
  834: alessi013 (Spain), 
  835: asterismo123 (Spain), 
  836: FasteR333333 (Ukraine), 
  837: Zenra5ka24 [3] (Portugal), 
  838: porronsoro (Spain), 
  839: CheckRais49 [2] (France), 
  840: serguci (Spain), 
  841: amix667 (Kazakhstan), 
  842: Gemi42 [3] (Spain), 
  843: carlhoseva (Spain), 
  844: DiamondK10 [2] (France), 
  845: riverom_ybil (Ukraine), 
  846: arada240716 [4] (France), 
  847: prouchte (France), 
  848: forzadeporxd [2] (Spain), 
  849: @quidadesEP [2] (Portugal), 
  850: gom75 (France), 
  851: TomiQ77 (Argentina), 
  852: wazablaka (Portugal), 
  853: JonnhyBet^^ [2] (Portugal), 
  854: TomASbzh (France), 
  855: rumiton88 (Thailand), 
  856: Carlton2980 (France), 
  857: h1ddenscrub [2] (Ukraine), 
  858: guney168 (France), 
  859: Olivuch (Ukraine), 
  860: magician.kz (Kazakhstan), 
  861: rapinzi1988 (Portugal), 
  862: Arcofu [2] (Spain), 
  863: d.soto1000 [2] (Spain), 
  864: unchau (Portugal), 
  865: Sowa31 (Ukraine), 
  866: Embrace..295 (Portugal), 
  867: Marcito [2] (Spain), 
  868: PhilB40K (France), 
  869: redtonn (Brazil), 
  870: rasskaz1109 (France), 
  871: Sanmaitai (Spain), 
  872: mediAAvilla (Spain), 
  873: casade10 (Spain), 
  874: yazyz (France), 
  875: rayantgosling [2] (Ukraine), 
  876: Romanuha007 (Ukraine), 
  877: DODORMZ (France), 
  878: Tamerlan6655 [2] (France), 
  879: Rickyriver6969 (Portugal), 
  880: Rossi974 (France), 
  881: samfaina [2] (Spain), 
  882: NOSTROMOZW (Spain), 
  883: a.gan130 (Portugal), 
  884: netrembe (Vietnam), 
  885: euodeioodemonio (Brazil), 
  886: Bresccian (Brazil), 
  887: Jeremy W@de [2] (Spain), 
  888: LoveToP1ay (Ukraine), 
  889: Klando (France), 
  890: Davs77390 [3] (France), 
  891: Quieresotra? (Brazil), 
  892: feffou81 [2] (France), 
  893: ALVARADO 111 (Spain), 
  894: K!ngMaia (Brazil), 
  895: palmiers83 (France), 
  896: llumifoc (Spain), 
  897: jenni3415 (France), 
  898: joterlover (Spain), 
  899: Zelandes [2] (Portugal), 
  900: Morodo23 (Spain), 
  901: Jogo e perco [2] (Brazil), 
  902: Netdimpo (France), 
  903: Pereira1313 [2] (France), 
  904: Ganivet SA (Spain), 
  905: zapodlo13399 (Moldova), 
  906: CB molotov [2] (France), 
  907: raziel2817 (Ukraine), 
  908: GoldDragon28 [2] (Portugal), 
  909: mallick71 (France), 
  910: stephent1ltt (Portugal), 
  911: amarillo$lin (Spain), 
  912: AgostoMaterazzi (Thailand), 
  913: Mi$terJ4ck (Brazil), 
  914: emorejp11 (France), 
  915: Tortilla1770 (Belarus), 
  916: Al Paquiño (Spain), 
  917: togusto_topusto (Ukraine), 
  918: IlyaxGod (Kazakhstan), 
  919: DjangoCr (Spain), 
  920: CriEasy (France), 
  921: DanLeDingue2805 (France), 
  922: ( - _-) oh oh f [2] (Spain), 
  923: lobp [2] (Spain), 
  924: AkibaRubinstein (Spain), 
  925: ainhize404 (Spain), 
  926: maqew (Ukraine), 
  927: bionicgamer (Spain), 
  928: leilei7710 (France), 
  929: DiogoSerra77 (Portugal), 
  930: ROQUEAGUAYRO (Spain), 
  931: portuense (Portugal), 
  932: Tamerlan6655 (France), 
  933: perma41 (France), 
  934: Phele077 (Ukraine), 
  935: pandino1989 [2] (Spain), 
  936: kukito940 (Spain), 
  937: magicbibi191174 (Spain), 
  938: mehdit69 (France), 
  939: FALBALA20 [2] (France), 
  940: bezonator (Ukraine), 
  941: firebowl67 [2] (France), 
  942: lucassfelipe1 (Brazil), 
  943: didionysos [2] (France), 
  944: JMLGUERREIRO (Portugal), 
  945: jose.if66 (Spain), 
  946: xEscobarAA (Brazil), 
  947: currillo735 (Spain), 
  948: EmirDuriu [4] (Portugal), 
  949: Playercv7777 (Ukraine), 
  950: ChileanFresh (Chile), 
  951: 1Kevs1 [2] (Spain), 
  952: 13ANSWER13 (Spain), 
  953: Pxitiboy [2] (Portugal), 
  954: 4lk4line.pt (Portugal), 
  955: e0010 (Spain), 
  956: El Robin Yuji (Brazil), 
  957: BaByBOoVI (France), 
  958: RBLucass [2] (Brazil), 
  959: jpu51 (Spain), 
  960: $tarosta1905 (Indonesia), 
  961: SendyEs519 (Armenia), 
  962: Taufner 2 (Brazil), 
  963: MysticKiller (France), 
  964: Merik59 (France), 
  965: gutu_eduard (Portugal), 
  966: BountynaFaso (France), 
  967: Alondelain (France), 
  968: conquisadore (France), 
  969: Alvinegro222 [2] (Brazil), 
  970: fmrsmuril0 (Brazil), 
  971: MrBrown75 (France), 
  972: KKumbaya (Brazil), 
  973: A"Vishnya"V (Belarus), 
  974: framefast (Spain), 
  975: NaOne34 [2] (France), 
  976: Nala006 (Spain), 
  977: Cedric141504 (France), 
  978: bloody_bl (France), 
  979: Torchbearers (Kazakhstan), 
  980: skunkman44 (France), 
  981: fred2mars013 (France), 
  982: JH19791231 (France), 
  983: GANDALF-WBTH (France), 
  984: peylebluff (France), 
  985: JoelFpnf (Portugal), 
  986: fulldestam (Spain), 
  987: MARSHALxMAKC (Ukraine), 
  988: Santy_om92 [2] (Spain), 
  989: ferpe23 (Spain), 
  990: GazzaevPES777 (Moldova), 
  991: Foredecamp82 (Mexico), 
  992: ImD4NutZ (Kazakhstan), 
  993: NIGHTSHADOW11 (Spain), 
  994: pitbullroa [2] (Spain), 
  995: 3l Porra (Spain), 
  996: 777KAKTAK777 (Ukraine), 
  997: makensi73 (Spain), 
  998: filaks69 (France), 
  999: ZeFelipes [3] (Portugal), 
  1000: padizo (Brazil), 
  1001: doyle room.4 (Spain), 
  1002: Monra95 (Spain), 
  1003: Hastroy (Belarus), 
  1004: deku669 (Spain), 
  1005: wellKnownCl0wn (Lithuania), 
  1006: canalla888 (Spain), 
  1007: D33PM1ND [2] (Chile), 
  1008: Vlociraptor (France), 
  1009: Chameleon_ua (Ukraine), 
  1010: paquito571 (Spain), 
  1011: MonkeyStyle96 [2] (Kazakhstan), 
  1012: sos mendes (Portugal), 
  1013: NLH_PS (Latvia), 
  1014: fyalma (Portugal), 
  1015: tiagosilv@13 (Portugal), 
  1016: fulldrull (France), 
  1017: barouddd [3] (France), 
  1018: el_hans1 (Spain), 
  1019: Velocitys (Ukraine), 
  1020: Zenra5ka24 [2] (Portugal), 
  1021: cocodickus64 (France), 
  1022: Pipetteshow (France), 
  1023: deudeulofeu [2] (Spain), 
  1024: chefstar210 (Spain), 
  1025: 16dealers (Ukraine), 
  1026: LeZin102 [2] (France), 
  1027: esparoeira [3] (Portugal), 
  1028: racro33 (France), 
  1029: PIC18F (Spain), 
  1030: CheckRais49 (France), 
  1031: bigjack974 (France), 
  1032: FernandaBalan (Brazil), 
  1033: xkrat10 (Spain), 
  1034: pedrojuan76 (Spain), 
  1035: Noktambul (Spain), 
  1036: Bulba22 (Ukraine), 
  1037: yodachavao (Brazil), 
  1038: Korkmaz83 (Moldova), 
  1039: fckthepolice148 [2] (Argentina), 
  1040: testardo39 (Lithuania), 
  1041: pokepelas (Spain), 
  1042: monaguillo97 [2] (Spain), 
  1043: guitare13 [2] (France), 
  1044: podovei gabi (Spain), 
  1045: plaffy07 (France), 
  1046: Tarask1s (Ukraine), 
  1047: Xaviouche (France), 
  1048: Arcofu (Spain), 
  1049: edu73oli (Spain), 
  1050: SamuResti (Spain), 
  1051: eradicateutopia [2] (France), 
  1052: Ayeshka97 [2] (Thailand), 
  1053: Fangio03 (France), 
  1054: imnru14 (Portugal), 
  1055: thewolfSh (Portugal), 
  1056: CheKogoSychari (Ukraine), 
  1057: Ronei11.ES [2] (Brazil), 
  1058: AlexLytvvyn (Ukraine), 
  1059: santana755 (Portugal), 
  1060: di@blosmv [2] (Ukraine), 
  1061: a29369 [3] (Portugal), 
  1062: bambambigiloy (Vietnam), 
  1063: feffou81 (France), 
  1064: JUANISAD (Spain), 
  1065: WhoAmIinMyPast? [2] (Belarus), 
  1066: pokermoon700 [2] (France), 
  1067: Arthurbang13 [2] (Ukraine), 
  1068: captainmajid11 (France), 
  1069: mysalabannan (France), 
  1070: Festinalentte (Thailand), 
  1071: *SiDWellPlayed* (Ukraine), 
  1072: Nikitanina (Portugal), 
  1073: Akeron22 (France), 
  1074: rncassamo [2] (Portugal), 
  1075: luis rafa86 (Portugal), 
  1076: fefewlamoula (France), 
  1077: SDimaS555 (Belarus), 
  1078: Alejoabc24 (France), 
  1079: enac131 (Spain), 
  1080: raulito89 (Spain), 
  1081: ninja7342 [2] (France), 
  1082: elyito82 (Spain), 
  1083: gaoneta_96 (Spain), 
  1084: DanishPr1nce (Belarus), 
  1085: mitico122 [2] (Spain), 
  1086: emilian93320 [2] (France), 
  1087: kokoning (Spain), 
  1088: lasombranegra (Brazil), 
  1089: ricardofsc10 (Portugal), 
  1090: zlleitao (Portugal), 
  1091: Grogroutcho [2] (France), 
  1092: Ewmai (France), 
  1093: Alvinegro222 (Brazil), 
  1094: hanstanfours (France), 
  1095: steftiger78 (France), 
  1096: KillerQueenAA (Brazil), 
  1097: _Zezea_IlIl (Moldova), 
  1098: ENG.Brito08 [2] (Brazil), 
  1099: XPEHA_KZ (Kazakhstan), 
  1100: DoisNaNega (Brazil), 
  1101: a29369 [2] (Portugal), 
  1102: kovalovaaa (Latvia), 
  1103: damabatesempre [2] (Portugal), 
  1104: icasadinho (Portugal), 
  1105: crouchtoff13 (France), 
  1106: di@blosmv (Ukraine), 
  1107: TTeTyXaH (Azerbaijan), 
  1108: Pohaa14 (Spain), 
  1109: skiffcha [2] (Ukraine), 
  1110: Melimut (France), 
  1111: 95rud95 (France), 
  1112: iFder (Ukraine), 
  1113: PrisonBreak19 (Mexico), 
  1114: gina74970 (France), 
  1115: deadman974 (France), 
  1116: Zenra5ka24 (Portugal), 
  1117: TuReChiFlie (France), 
  1118: esparoeira [2] (Portugal), 
  1119: maicolgiekson (France), 
  1120: toledo_450 (Spain), 
  1121: cat00711 (France), 
  1122: koulvax (France), 
  1123: mikellaseu [2] (Spain), 
  1124: Eduscp22 (Portugal), 
  1125: coriclau (Spain), 
  1126: alburcaspt (Portugal), 
  1127: TomyNow (France), 
  1128: morning01 (Spain), 
  1129: keops38230 (France), 
  1130: Sio16 (Ukraine), 
  1131: xukuese (Spain), 
  1132: MaksimHD2020 (Thailand), 
  1133: Kuns78 (France), 
  1134: Taxigalloise (France), 
  1135: johana50 (France), 
  1136: wutang09 [2] (France), 
  1137: mouander26 [2] (Spain), 
  1138: Mrblindar (France), 
  1139: regue27 (Spain), 
  1140: LunaZapatista (Costa Rica), 
  1141: Sh0uYYY (Belarus), 
  1142: wp3k90 (Moldova), 
  1143: Bejian (France), 
  1144: helvio29963 (Portugal), 
  1145: strongstark88 (France), 
  1146: plutarquet98 (Spain), 
  1147: arada240716 [3] (France), 
  1148: Flush93100 (France), 
  1149: GoldDragon28 (Portugal), 
  1150: flotom0318 (France), 
  1151: one time plis (Brazil), 
  1152: psikspank07 (France), 
  1153: Livin'OnAPrayer (Ukraine), 
  1154: vamcherchésa (France), 
  1155: stecatmar74 (France), 
  1156: besteirasrun (Brazil), 
  1157: VctemoA? (Brazil), 
  1158: garciahp92 [2] (Brazil), 
  1159: Reidorobalo [2] (Portugal), 
  1160: vieubougre63 [2] (France), 
  1161: CalmaValente (Brazil), 
  1162: palas666 (Spain), 
  1163: mingomax (Spain), 
  1164: ilovehierba (Spain), 
  1165: BETIPOOP (France), 
  1166: *STARS*PROS7 (Spain), 
  1167: esparoeira (Portugal), 
  1168: C17_H21_NO.. [2] (France), 
  1169: Marcito (Spain), 
  1170: slimhouse78 (Portugal), 
  1171: timusse14 (France), 
  1172: Grinde34-fr (France), 
  1173: GERMANBM28 (Spain), 
  1174: Ementasb (Portugal), 
  1175: Zelandes (Portugal), 
  1176: FainaKorolevna (Ukraine), 
  1177: nacimsoan02 (France), 
  1178: monaguillo97 (Spain), 
  1179: Yaco2020 (Spain), 
  1180: francis069 (France), 
  1181: TEPRENDTOUT (France), 
  1182: CristinaPeck (Belarus), 
  1183: Brbrss (Ukraine), 
  1184: arada240716 [2] (France), 
  1185: warriorihorr (Ukraine), 
  1186: Teto1609 (Brazil), 
  1187: MASTERD&D&M (Spain), 
  1188: ainhoaaao5 (Spain), 
  1189: gorys99 (Spain), 
  1190: LoloBlanco13 (France), 
  1191: Tysic (Spain), 
  1192: Davs77390 [2] (France), 
  1193: adrichirry (Spain), 
  1194: ZoukeuZ (France), 
  1195: DaniSpyke (Spain), 
  1196: SKfloki (Portugal), 
  1197: mariuscaza23 (Spain), 
  1198: Eva_es (Belarus), 
  1199: fckthepolice148 (Argentina), 
  1200: nanasop [2] (Spain), 
  1201: @quidadesEP (Portugal), 
  1202: yen27 [2] (France), 
  1203: emilian93320 (France), 
  1204: SK 387 (Ukraine), 
  1205: alaquecae10 (Spain), 
  1206: MaximaNuf93 (Moldova), 
  1207: noeymario (Spain), 
  1208: KeyforLuck (Morocco), 
  1209: R'act1on (Belarus), 
  1210: mitico122 (Spain), 
  1211: Butt3rfly306 (France), 
  1212: brutalzinho10 (Brazil), 
  1213: pgnbarca (Spain), 
  1214: Dimisamo (Portugal), 
  1215: panel06 (France), 
  1216: EmirDuriu [3] (Portugal), 
  1217: MurphyNashEO [2] (France), 
  1218: moynavas10 (Spain), 
  1219: utus (Spain), 
  1220: allinJ9J9 [2] (Portugal), 
  1221: Kikotucci86 (Brazil), 
  1222: vonstrok1 [2] (Spain), 
  1223: Balakivoaa (Brazil), 
  1224: AAdirson (Brazil), 
  1225: RickyCigz (Portugal), 
  1226: Surftoldia (Spain), 
  1227: is0VEGA (Ukraine), 
  1228: lorenzo1047 (France), 
  1229: Vnezapnstb (Belarus), 
  1230: ggtemplado (Spain), 
  1231: NiCo-tenten [2] (France), 
  1232: Linsom (France), 
  1233: lupinpin (Spain), 
  1234: mateomanuel13 (Spain), 
  1235: put.amo777 (Spain), 
  1236: poker4134 (Portugal), 
  1237: HeadsGenius78 (France), 
  1238: DavidsonPqdt (Brazil), 
  1239: levigni (France), 
  1240: GaizkaJ6 (Spain), 
  1241: eraseoursocial (Belarus), 
  1242: amparo63 (Spain), 
  1243: zepek95150 [2] (France), 
  1244: b4twodeep [3] (Spain), 
  1245: Santy_om92 (Spain), 
  1246: nico44114 (France), 
  1247: forzadeporxd (Spain), 
  1248: pokernba73 (France), 
  1249: EmirDuriu [2] (Portugal), 
  1250: suma y sigue (Spain), 
  1251: cardoso13972 [2] (Portugal), 
  1252: Simao.ed [2] (Portugal), 
  1253: OnlyForMyWIfe (France), 
  1254: dotamein1995 (Ukraine), 
  1255: Zlodey229 (Panama), 
  1256: oguhvegas [2] (Portugal), 
  1257: ShadBLR85 (Belarus), 
  1258: E.gallardo1 (Spain), 
  1259: Zachary0998 (France), 
  1260: El Ganador22 [2] (Spain), 
  1261: chaboiv (France), 
  1262: tordo_mg (Spain), 
  1263: locoherny (Spain), 
  1264: MushuZ (Indonesia), 
  1265: tanger32100 (France), 
  1266: MartinMaverick (Ukraine), 
  1267: Jeremy W@de (Spain), 
  1268: armanity92 (Spain), 
  1269: TuMaestru (Brazil), 
  1270: CyberVegan10 [2] (Argentina), 
  1271: ZavezyTebya (Ukraine), 
  1272: Escatman (Spain), 
  1273: KimKang6984 (France), 
  1274: Pazitron86 (Ukraine), 
  1275: ribacenko_27 (Spain), 
  1276: mestnui pereap (Ukraine), 
  1277: SadMime (Portugal), 
  1278: santinho20 (Spain), 
  1279: meszaroslorinc (Hungary), 
  1280: Kurt Vonnnegut (Ukraine), 
  1281: BartowskiC (France), 
  1282: cordoba37 (Spain), 
  1283: 13Chopa13 (Ukraine), 
  1284: JeffPiegeos (France), 
  1285: Denluck777 (Ukraine), 
  1286: From St.Jana (Croatia), 
  1287: roryinearly20's (Kazakhstan), 
  1288: brabakemi (Brazil), 
  1289: Wid000w (Spain), 
  1290: dzadzaraptor3d (Mexico), 
  1291: eseaere (Spain), 
  1292: YAHYOUZZ75 (France), 
  1293: RayDenMy1 (France), 
  1294: Sr.littel (Spain), 
  1295: 4ndr3d3s1lv4 (Portugal), 
  1296: FelipeSafadon (Brazil), 
  1297: WizaxX (Spain), 
  1298: DonDuarteSL (Portugal), 
  1299: Pasko1992 [2] (Croatia), 
  1300: crackers966 (France), 
  1301: adriannrf! (Spain), 
  1302: Dioww18 (Brazil), 
  1303: Chunkiezz (France), 
  1304: FlorHS (Portugal), 
  1305: DriverA1983 [2] (Latvia), 
  1306: daro6923 (Spain), 
  1307: lexa17600#2 (Ukraine), 
  1308: Nyts1400 (Ukraine), 
  1309: estabaketama (Spain), 
  1310: Fair-Plaie (France), 
  1311: AlexSzc (France), 
  1312: Paradise Resort (Ukraine), 
  1313: Eusoutramado2 (Portugal), 
  1314: mariobenito10 (Spain), 
  1315: DRVR_20 (Portugal), 
  1316: Jamelleon (Ukraine), 
  1317: MyAAAAGO (France), 
  1318: Ronei11.ES (Brazil), 
  1319: pokermoon700 (France), 
  1320: Gra$quet (Costa Rica), 
  1321: djer133 [2] (France), 
  1322: Rikidikitiki (Belarus), 
  1323: gejeux42 (France), 
  1324: D33PM1ND (Chile), 
  1325: blanka42 (France), 
  1326: TonioGheTTo [2] (France), 
  1327: calle1025 (Spain), 
  1328: LAGABULIN080 [2] (Spain), 
  1329: unknown_way (Ukraine), 
  1330: twin2navi (Spain), 
  1331: vieubougre63 (France), 
  1332: lolypap [2] (Mexico), 
  1333: pandino1989 (Spain), 
  1334: zepek95150 (France), 
  1335: Eplaga (France), 
  1336: tiagomota69 [2] (Portugal), 
  1337: DEVIANT969 (Moldova), 
  1338: Shindetsu (Spain), 
  1339: KKons3rvator (Belarus), 
  1340: DescartesFold (Brazil), 
  1341: Punysher KK (Spain), 
  1342: egannit (France), 
  1343: vovqalox (Ukraine), 
  1344: Aleb131 (Brazil), 
  1345: pataoud (France), 
  1346: JonnhyBet^^ (Portugal), 
  1347: gradgrindd (Portugal), 
  1348: karatecla (Spain), 
  1349: Pestana52 (Portugal), 
  1350: LACONl [2] (France), 
  1351: Espaniol9999 (Mexico), 
  1352: Davs77390 (France), 
  1353: ENG.Brito08 (Brazil), 
  1354: Marshiana (Spain), 
  1355: miguelbdc (Portugal), 
  1356: chrisvs66 [2] (France), 
  1357: Gemi42 [2] (Spain), 
  1358: tiagomota69 (Portugal), 
  1359: Pasko1992 (Croatia), 
  1360: bulpit0840 [2] (France), 
  1361: leonidas4010 (France), 
  1362: RunitTwicee [3] (France), 
  1363: MurphyNashEO (France), 
  1364: vinzou2000 (France), 
  1365: NiCo-tenten (France), 
  1366: snupdoug_ (Brazil), 
  1367: hadeeerrr (Spain), 
  1368: 1Kevs1 (Spain), 
  1369: barouddd [2] (France), 
  1370: DiamondK10 (France), 
  1371: FIXM83 (Portugal), 
  1372: Guinguetta (France), 
  1373: MILA82400 (France), 
  1374: krivetkaru (Portugal), 
  1375: locojosele (Spain), 
  1376: Especifi 24 (Portugal), 
  1377: PNVLD (Kazakhstan), 
  1378: SDvaldevino (Brazil), 
  1379: pitbullroa (Spain), 
  1380: Karatik_3 (Armenia), 
  1381: joselu2401 (Spain), 
  1382: Gabléone (France), 
  1383: DobroBodro (Ukraine), 
  1384: Horror nk7 (Indonesia), 
  1385: mylargo (France), 
  1386: uldonss (Latvia), 
  1387: howkeyeK (Ukraine), 
  1388: KETprophet (Portugal), 
  1389: Marcelinho111 (Ukraine), 
  1390: SemMaliciAA (Brazil), 
  1391: firebowl67 (France), 
  1392: Durable162 (Belarus), 
  1393: watchtawatch76 [2] (France), 
  1394: Rufaco1433 [2] (Spain), 
  1395: AAesbo2 (Spain), 
  1396: ccyval976 (France), 
  1397: mouander26 (Spain), 
  1398: KickDaBass (France), 
  1399: regju57 (France), 
  1400: OppusMaggnum (Spain), 
  1401: adricap164 [2] (France), 
  1402: sergiocharenton (France), 
  1403: deudeulofeu (Spain), 
  1404: wasaa31780 (France), 
  1405: AltinimMinem (Kazakhstan), 
  1406: molisano10 (France), 
  1407: latraca17 [2] (Spain), 
  1408: mouflon12 (France), 
  1409: pif95 (France), 
  1410: AnaGuerreiro4 (Portugal), 
  1411: Grogroutcho (France), 
  1412: LuckyDreamerTV (Ukraine), 
  1413: a29369 (Portugal), 
  1414: Faquinha7 (Portugal), 
  1415: Teippio94 (Finland), 
  1416: eradicateutopia (France), 
  1417: guitare13 (France), 
  1418: TonioGheTTo (France), 
  1419: chrisvs66 (France), 
  1420: elpirato256 (France), 
  1421: Reidorobalo (Portugal), 
  1422: Lucky_Ramoss (Belarus), 
  1423: 55-Hugo FCF (Portugal), 
  1424: Jackiller68 (France), 
  1425: 1985Neto (Portugal), 
  1426: mareos10 (Spain), 
  1427: XVIIIKBD18 (France), 
  1428: winji287 (Latvia), 
  1429: perevs10 (Spain), 
  1430: ultraolive75 (France), 
  1431: WhoAmIinMyPast? (Belarus), 
  1432: O_Taff [3] (France), 
  1433: vietfouAA (France), 
  1434: CB molotov (France), 
  1435: Jogo e perco (Brazil), 
  1436: joni1a (Spain), 
  1437: Anthony Axel M (France), 
  1438: janyflor (France), 
  1439: bulpit0840 (France), 
  1440: tigre13x (Spain), 
  1441: garciahp92 (Brazil), 
  1442: -AAJlma3Hblu- (Moldova), 
  1443: Rammarr33 (Ukraine), 
  1444: yen27 (France), 
  1445: Spektr18 (Ukraine), 
  1446: LinoStBarths (Saint Barthelemy), 
  1447: ThightAsYsis (Latvia), 
  1448: EmirDuriu (Portugal), 
  1449: pro100salo (Philippines), 
  1450: barouddd (France), 
  1451: watchtawatch76 (France), 
  1452: moveless87 (Portugal), 
  1453: SHARK_LAW666 (France), 
  1454: robinluck671 (France), 
  1455: MrDraw78 (Spain), 
  1456: Sergio Alconaft [2] (Vietnam), 
  1457: RatolinColorao (Spain), 
  1458: 1TheOneAboveAll (Ukraine), 
  1459: vladimirTISN (France), 
  1460: cardoso13972 (Portugal), 
  1461: Poisonbullet1 (Kazakhstan), 
  1462: Snoop7712345 (France), 
  1463: Txus64 (France), 
  1464: Myskidze (Ukraine), 
  1465: NaOne34 (France), 
  1466: DarkSiders007 (Ukraine), 
  1467: Caiman DLGR (Spain), 
  1468: Alazarus203 (Belarus), 
  1469: XtraLucid (France), 
  1470: nanasop (Spain), 
  1471: djer133 (France), 
  1472: KORNBOOT (France), 
  1473: Andrjywa31 (Ukraine), 
  1474: cyhpled (Ukraine), 
  1475: Tighterinjo (Latvia), 
  1476: WinTheBablo (Ukraine), 
  1477: u memphis (Spain), 
  1478: NonSt0pParty (Ukraine), 
  1479: RATILUS (France), 
  1480: BigWarriorV4 (Spain), 
  1481: pelochibe (France), 
  1482: PacaHabanos (Spain), 
  1483: braessparadox (Spain), 
  1484: LILIPOP1962 (France), 
  1485: mikellaseu (Spain), 
  1486: Pxitiboy (Portugal), 
  1487: JorgeCardaba1 (Spain), 
  1488: sueno_odioso [2] (Argentina), 
  1489: FanatEV (Kazakhstan), 
  1490: ANTOREIN72 (Spain), 
  1491: DuartePT97 (Portugal), 
  1492: ak010101 (France), 
  1493: djanut (France), 
  1494: plast1nka (Ukraine), 
  1495: Cherchyk017 (Ukraine), 
  1496: adricap164 (France), 
  1497: PortulkVa (Portugal), 
  1498: ( - _-) oh oh f (Spain), 
  1499: b4twodeep [2] (Spain), 
  1500: paalfer (Spain), 
  1501: AaVionn (France), 
  1502: TiTanManshin1 (Belarus), 
  1503: neymar113 (France), 
  1504: gillesduprés (France), 
  1505: LAGABULIN080 (Spain), 
  1506: miguel_kmp (Spain), 
  1507: queiros30 (Portugal), 
  1508: axomeyo19 (Spain), 
  1509: EL_BORRACHO_BR [2] (Brazil), 
  1510: boby7 (Spain), 
  1511: ClientCloser (Ukraine), 
  1512: El Ganador22 (Spain), 
  1513: K-CODE174 (Portugal), 
  1514: K4n470 (France), 
  1515: Fillo1120 (Spain), 
  1516: JobiJobard (France), 
  1517: Chouilla (France), 
  1518: THE DO NUT5 (Portugal), 
  1519: Nick Grabowski (Hungary), 
  1520: quillo3 (Spain), 
  1521: cathwoman51 (France), 
  1522: need ur chips1 (Ukraine), 
  1523: Dannyalves14 (Portugal), 
  1524: crossthestyx (France), 
  1525: Alexwarhol (Spain), 
