PokerStars Tournament #3714753592, No Limit Hold'em
  767: SDimaS555 (Belarus), 
  768: Skore1 (Portugal), 
  769: brutalzinho10 (Brazil), 
  770: flaT1k45 (Ukraine), 
  771: Allestyle1 (Portugal), 
  772: xicoscp (Portugal), 
  773: jprj10 (Portugal), 
  774: mp1985470 (France), 
  775: TomiQ77 (Argentina), 
  776: stilus76 (France), 
  777: Stebec76 (France), 
  778: DDBBAM (France), 
  779: buvonsduvin [2] (France), 
  780: doyle room.4 (Spain), 
  781: toriyo78 (Spain), 
  782: eric5428" (France), 
  783: Pedrão viana (Portugal), 
  784: chetaostars (Spain), 
  785: SDvaldevino (Brazil), 
  786: El Silva95 (Brazil), 
  787: EDOUL94 (France), 
  788: buvonsduvin (France), 
  789: PNVLD (Kazakhstan), 
  790: JorgeCardaba1 (Spain), 
  791: S4CANINHA (Portugal), 
  792: Enso_pt (Portugal), 
  793: cyrnos99 (France), 
  794: Mr.Sicchers (Portugal), 
  795: buckm51 (France), 
  796: Hastroy (Belarus), 
  797: edualcmary (Spain), 
  798: Dannyalves14 (Portugal), 
  799: annacasau (Spain), 
  800: Brbrss (Ukraine), 
  801: o_nove (Spain), 
  802: ListephT (France), 
  803: seosina (Spain), 
  804: strongstark88 (France), 
  805: Easmarelda (Kazakhstan), 
  806: DiamondK10 (France), 
  807: LEDZEP333 (Portugal), 
  808: Bphrygian (Ukraine), 
  809: Saliex73 (France), 
  810: AyoRocky (Spain), 
  811: ChoSeN_AK_47 (Latvia), 
  812: merylias (France), 
  813: Isaev Vladislav (Mexico), 
  814: indianwarrio (Spain), 
  815: lolypap (Mexico), 
  816: Kuns78 (France), 
  817: TabordaPT (Portugal), 
  818: FlorianMlt (France), 
  819: svNoobik (Ukraine), 
  820: Mené10 (Spain), 
  821: trickyDa1 (Spain), 
  822: touareg54 (France), 
  823: Pxitiboy (Portugal), 
  824: kiko.broa (Portugal), 
  825: JO PiP0 (France), 
  826: poker4134 (Portugal), 
  827: adiesse (Portugal), 
  828: gattzzo1993 (Moldova), 
  829: lapince64 (France), 
  830: AkibaRubinstein (Spain), 
  831: gudjonsen23 (France), 
You finished the tournament (eliminated at hand #249073602119).


