PokerStars Tournament #3704767445, No Limit Hold'em
  745: "Zietgeist"1 [2] (Spain), 
  746: yuzuu1 (France), 
  747: Vladbika800 (Kazakhstan), 
  748: NastyBurger (Portugal), 
  749: Delgun357 (France), 
  750: melkone11 (Ukraine), 
  751: benjinio777 (Portugal), 
  752: icasadinho (Portugal), 
  753: ELBASTARDO10 (Argentina), 
  754: PayMeMyBills12 (Argentina), 
  755: jacravei (Brazil), 
  756: nico75017 (France), 
  757: LofrogES (Thailand), 
  758: steph31110 (France), 
  759: Dona_do_Pedaco (Portugal), 
  760: Nestosiner (Spain), 
  761: Thi_cortess (Brazil), 
  762: DosesPorDias (New Zealand), 
  763: NoNickNameNow [2] (Brazil), 
  764: lucilelulu1 (France), 
  765: SebParty [2] (France), 
  766: myke la porra (Spain), 
  767: bambambigiloy (Vietnam), 
  768: Agelesss1 (Ukraine), 
  769: Touklol (Latvia), 
  770: heheoww (France), 
  771: scorp1ontk (France), 
  772: Laker PS1984 (Armenia), 
  773: antoniopub (Spain), 
  774: buhinho575 (Spain), 
  775: HELPmeQUIT.es (Latvia), 
  776: frexerz (Spain), 
  777: 0rrrmmpp (Belarus), 
  778: Posheva_08 (Kazakhstan), 
  779: B0MBA911 [2] (Ukraine), 
  780: Taaaaaaaavi [2] (Spain), 
  781: makemeavision (Ukraine), 
  782: juKKFPS (France), 
  783: PIka15000 (France), 
  784: perikaso296 (Spain), 
  785: Luffy_LiCeNcI (Brazil), 
  786: TORTUETOBY (France), 
  787: 10funt86 (Ukraine), 
  788: icocococo (Brazil), 
  789: GOMES&CO (France), 
  790: Gcquiroga (Spain), 
  791: monsterhan [2] (Spain), 
  792: deevle (Portugal), 
  793: kozkoo (France), 
  794: lydovorot (Belarus), 
  795: 3D1T0R2K23 (France), 
  796: rubensant157 (Portugal), 
  797: Ebby+EV (Ukraine), 
  798: Lamag'z (France), 
  799: LSDater (Brazil), 
  800: queiros30 (Portugal), 
  801: Snake ADN (France), 
  802: Vaskole8 (Argentina), 
  803: potula (France), 
  804: Hippie'Check (Argentina), 
  805: hijoDELmoney (Brazil), 
  806: sousinha9 (Spain), 
  807: letondeur40 (France), 
  808: Maeseh14 (Argentina), 
  809: PimPamPumfcko (France), 
  810: jongoss (Spain), 
  811: CokeNuts (Spain), 
  812: Occamraiser1 (Portugal), 
  813: dansicu (Spain), 
  814: mascream539 (France), 
  815: Viva la cubek (Ukraine), 
  816: PerikàsS (Spain), 
  817: FLATX3RAISE (Spain), 
  818: falcatoo (Portugal), 
  819: crateagus [2] (Portugal), 
  820: a1ezzz (Poland), 
  821: P4r4n014c57 (France), 
  822: Zenra5ka24 (Portugal), 
  823: nueborn (Belarus), 
  824: GriZZlyly (France), 
  825: doyle room.4 (Spain), 
  826: PokerChampik (Ukraine), 
  827: Ericaao (Brazil), 
  828: jimbojones0 (Spain), 
  829: NoNickNameNow (Brazil), 
  830: Barax007 (France), 
  831: skuskubleu (France), 
  832: kmrrrr (Portugal), 
  833: PNVLD (Kazakhstan), 
  834: JMLOCKY26 (Brazil), 
  835: crateagus (Portugal), 
  836: *MKrAkOviAG* (Spain), 
  837: Abel Xavier 14 (Portugal), 
  838: prosexionist96 (Ukraine), 
  839: b4twodeep (Spain), 
  840: emorejp11 (France), 
  841: caloirinho (Portugal), 
  842: Taaaaaaaavi (Spain), 
  843: xhamann_x (France), 
  844: 1nadamas (Spain), 
  845: atendis (Spain), 
  846: HOSHIN1212 (France), 
  847: Espaniol9999 (Mexico), 
  848: s$sIavos$s (Ukraine), 
  849: lechtimika [2] (France), 
  850: El Pantallon (Latvia), 
  851: Tonioo49 (France), 
  852: cavalao (Portugal), 
  853: Orionis13 (France), 
  854: WaveInner (France), 
  855: monsterhan (Spain), 
  856: LeGagnant74 (France), 
  857: JAAKONRIVER (France), 
  858: "Zietgeist"1 (Spain), 
  859: lepetitteigneux (France), 
  860: Zzorgistuk (Belarus), 
  861: ValentinRomanov (Kazakhstan), 
  862: Flambeur6666 (Spain), 
  863: Loperena25 (Spain), 
  864: caracol225 (Portugal), 
  865: Protos.es (Spain), 
  866: Hastroy (Belarus), 
  867: vaka158 (Ukraine), 
  868: taffernandes (Portugal), 
  869: FormyCamille [2] (France), 
  870: B0MBA911 (Ukraine), 
  871: lechtimika (France), 
  872: Marzo9910 (Spain), 
  873: FRED17RUGBY (France), 
  874: igorpintas (Portugal), 
  875: Korkmaz83 (Moldova), 
  876: SebParty (France), 
  877: A.R.L.M_7 (Portugal), 
  878: t0nysh4rk (Ukraine), 
  879: guns_sm21 (Brazil), 
  880: KKons3rvator (Belarus), 
  881: di@blosmv (Ukraine), 
  882: CamSoNa (France), 
  883: Ebobooshka (Kazakhstan), 
  884: XIIMC (Uzbekistan), 
  885: Lucky_Ramoss (Belarus), 
  886: vishnya0904 (Belarus), 
  887: FormyCamille (France), 
  888: DarkSiders007 (Ukraine), 
  889: Blackogr6666 (Ukraine), 
  890: KiddyFlop (France), 
  891: kochegAAr (Ukraine), 
  892: Pintxa00 (Portugal), 
  893: Rochabrg28 (Portugal), 
  894: Vnezapnstb (Belarus), 
  895: raziel2817 (Ukraine), 
  896: elolobo (France), 
  897: Egurrelaun3 (Spain), 
You finished the tournament (eliminated at hand #248690785642).


