PokerStars Tournament #3714753608, No Limit Hold'em
  580: LouieCR18 [2] (Costa Rica), 
  581: xtrangekid (Portugal), 
  582: Kroateh33 (France), 
  583: BigFlipShip [3] (Argentina), 
  584: vadya32 [2] (Ukraine), 
  585: TorukMaktusonnn (Brazil), 
  586: SAOMINIO (France), 
  587: strongstark88 [2] (France), 
  588: Faquinha7 [2] (Portugal), 
  589: pinturas1972 [3] (Spain), 
  590: piyuyo (Spain), 
  591: Isaev Vladislav (Mexico), 
  592: mens08 [2] (France), 
  593: Bigfatfat95 (Brazil), 
  594: YamiSukeriho [2] (Brazil), 
  595: rato_del_cano (Brazil), 
  596: TajaFlowAA [4] (Spain), 
  597: NACHEZ68 (Spain), 
  598: $tarosta1905 (Indonesia), 
  599: Fotre9 (Spain), 
  600: Fbrito10 (Brazil), 
  601: joseba1990 (Spain), 
  602: bombeiromaneiro [4] (Portugal), 
  603: life4jitsu (Brazil), 
  604: WhereIsMyVaso? (Brazil), 
  605: Opulence1337 (Argentina), 
  606: Rafeiro21 [2] (Portugal), 
  607: junquin [2] (Spain), 
  608: DescartesFold (Brazil), 
  609: SyzZOne (France), 
  610: CRACKTONY [3] (Spain), 
  611: Artmann739 [2] (Brazil), 
  612: Kikolopez19 (Spain), 
  613: 1gootbullets (Portugal), 
  614: pelotari137 [2] (Spain), 
  615: redtonn (Brazil), 
  616: AlvarinhoPT [3] (Portugal), 
  617: BLACKSTARKK (France), 
  618: mlider25 (Portugal), 
  619: sessezinho.cwb (Brazil), 
  620: PortulkVa (Portugal), 
  621: INDIGOLO (Portugal), 
  622: Marius07489 (France), 
  623: ayrtonsantos (Portugal), 
  624: Sergomarv (Ukraine), 
  625: Arraxxxxxxca (Brazil), 
  626: ettoreleiva (Spain), 
  627: Shheeik (Brazil), 
  628: 25EVARISTO25 (Spain), 
  629: Tricky774 (Portugal), 
  630: KKill-ur-nuTTs [3] (Spain), 
  631: Vatuttobene77 (France), 
  632: River8er [2] (Portugal), 
  633: Daikoku 01 [2] (Portugal), 
  634: jaimesam (Spain), 
  635: Ericaao (Brazil), 
  636: lifeislife131 [2] (Indonesia), 
  637: GoncaloFigueire [4] (Portugal), 
  638: krak29 (France), 
  639: uzenn22 (France), 
  640: tom063230 [3] (France), 
  641: Benperman27 (Spain), 
  642: Mikdebala (Spain), 
  643: FlorHS (Portugal), 
  644: tamiacuillere [2] (France), 
  645: crimeau [2] (France), 
  646: hontza23 (Spain), 
  647: carlosrma (Spain), 
  648: santinho20 (Spain), 
  649: Zodish [2] (France), 
  650: vietfouAA [4] (France), 
  651: dimienvallarta (Brazil), 
  652: DonKaiichen (France), 
  653: janfryed [3] (Spain), 
  654: Lucky_Ramoss (Belarus), 
  655: DRINHO87 (Brazil), 
  656: Perez.J222 (Brazil), 
  657: TheLoaf89 (Lithuania), 
  658: Piaggetse (Argentina), 
  659: fetardchris (France), 
  660: DeepFuckngValue [2] (Portugal), 
  661: futboy84 (Portugal), 
  662: henriques80 (Spain), 
  663: LiLyS77 (France), 
  664: TMelo08 [2] (Portugal), 
  665: rodas76 (Portugal), 
  666: GYGYSTAR (Spain), 
  667: aesmir.fr (France), 
  668: whoz8 (Portugal), 
  669: jaboticabas (Brazil), 
  670: xxniang59xx (France), 
  671: utus [2] (Spain), 
  672: vaxkituh [3] (Portugal), 
  673: alvinoliveira27 (Brazil), 
  674: starzzz999 (Spain), 
  675: Flime22 (Brazil), 
  676: blessedking8 (Portugal), 
  677: lycon77 [4] (France), 
  678: 2RAISE4YOU [2] (France), 
  679: migil100 (Portugal), 
  680: josepol1986 (Spain), 
  681: jokerlol2121 (Spain), 
  682: Mina357 [2] (Spain), 
  683: Mr. Rocket X [2] (Spain), 
  684: Bondezan93 (Brazil), 
  685: elkaiserbcn [2] (Spain), 
  686: Ezaurt (France), 
  687: zaca_tb (Brazil), 
  688: jezlk (Spain), 
  689: molojunior [2] (France), 
  690: Beliscation (Brazil), 
  691: scarfouf [2] (France), 
  692: Kekepoker06 [4] (France), 
  693: cocaoMS (Brazil), 
  694: HLadv (Brazil), 
  695: Torchbearers (Kazakhstan), 
  696: MaximaNuf93 (Moldova), 
  697: jorgeramo120 (Spain), 
  698: one time plis (Brazil), 
  699: PeredeRoi [5] (France), 
  700: Bogdan Flexi [2] (Spain), 
  701: zAAmpAApAA [3] (France), 
  702: xivitz9 [2] (Brazil), 
  703: Vinisalibaes (Brazil), 
  704: Mister C2C (France), 
  705: NIGHTSHADOW11 [3] (Spain), 
  706: cunraio [2] (Portugal), 
  707: decovalente (Portugal), 
  708: Zga22 [3] (France), 
  709: 777KAKTAK777 [2] (Ukraine), 
  710: Yeezus31 [2] (France), 
  711: Vinicius EEga (Brazil), 
  712: PerelloC (Spain), 
  713: goforbroke56 [2] (France), 
  714: AniimaXI (France), 
  715: NMC_BEIRA (Portugal), 
  716: Kers9 (Spain), 
  717: NastyBurger (Portugal), 
  718: FreeAgenTT [2] (Portugal), 
  719: Morgancito33 (France), 
  720: reuss1312 [3] (Portugal), 
  721: I beastHS (Lithuania), 
  722: pirula tropical (Spain), 
  723: webatleta (Brazil), 
  724: parritxiso [4] (Spain), 
  725: lokoandreu (Spain), 
  726: davids10887 [2] (Spain), 
  727: J.Taylor420 (France), 
  728: guigui-hc (France), 
  729: thereason666 (Spain), 
  730: Joburcla [4] (Spain), 
  731: joaolou92 (Portugal), 
  732: QueenJamesRJ (Brazil), 
  733: Thaïs2012 (France), 
  734: zorrAAKKoooo [3] (Spain), 
  735: vinizux (Brazil), 
  736: Pipari88 (Iceland), 
  737: as123405 (Spain), 
  738: alburcaspt (Portugal), 
  739: Bastonax (France), 
  740: v@gitarian [2] (Portugal), 
  741: nilpalau96 (Spain), 
  742: jaaum001 (Brazil), 
  743: benlaiba [2] (France), 
  744: Jayleefish [2] (France), 
  745: doyle room.4 [2] (Spain), 
  746: deuj17 (France), 
  747: Wid000w (Spain), 
  748: jmsdinis10 (Portugal), 
  749: Brad beatt [2] (Brazil), 
  750: BenRuu10 (Spain), 
  751: allin030791 [2] (France), 
  752: Ramunchoo (France), 
  753: tajafoste [2] (Portugal), 
  754: pablo_flopin (Brazil), 
  755: vaicoorinthians (Brazil), 
  756: j0nhf6 (Portugal), 
  757: acantino (Spain), 
  758: pepe_rigodón (Spain), 
  759: leom588 (Kazakhstan), 
  760: matematiko86 (Spain), 
  761: huchotrutta [2] (Finland), 
  762: oxide-es (Brazil), 
  763: Ne_Mens_Pas [2] (France), 
  764: DNunen (Portugal), 
  765: OSBURMAR [3] (Spain), 
  766: fredjoma (Portugal), 
  767: seabraking (Portugal), 
  768: VemTodo44 [2] (Portugal), 
  769: tounssy083 (France), 
  770: sos mendes (Portugal), 
  771: burmanfarem (Spain), 
  772: bboypell (Spain), 
  773: Meztlak (Brazil), 
  774: AAjosselinAA (France), 
  775: markiza777 [4] (Spain), 
  776: brabakemi [2] (Brazil), 
  777: Tupac_SharK (France), 
  778: tamiacuillere (France), 
  779: bertoluxi23 (Portugal), 
  780: vovanshrekES (Kazakhstan), 
  781: xevi1 (Spain), 
  782: ribacenko_27 [2] (Spain), 
  783: YACK07 (France), 
  784: ramasjefe18 (Spain), 
  785: berenjena28 (Spain), 
  786: Maykowski (Brazil), 
  787: Pepin1986 [5] (Spain), 
  788: DOMINi03 (Spain), 
  789: LACONl [2] (France), 
  790: 27nerub [2] (Portugal), 
  791: Mina357 (Spain), 
  792: vitorf31 (Portugal), 
  793: ValentinRomanov [2] (Kazakhstan), 
  794: huchotrutta (Finland), 
  795: Blustraggle (France), 
  796: N0d0ntsh00t! [2] (Belarus), 
  797: SKfloki (Portugal), 
  798: evstraliss1 (Ukraine), 
  799: scarfouf (France), 
  800: Luisandre992 (Portugal), 
  801: rioasier (Spain), 
  802: NMDL [2] (Portugal), 
  803: Drunk_Master0.7 (Ukraine), 
  804: AAalldaybruh [3] (Portugal), 
  805: A.R.L.M_7 (Portugal), 
  806: OdiLean777 (Spain), 
  807: shateigaxir@ [2] (Portugal), 
  808: CRACKTONY [2] (Spain), 
  809: sultansesam (Spain), 
  810: MikAA3247 (France), 
  811: Joburcla [3] (Spain), 
  812: JoaoMarcelo93 (Brazil), 
  813: zéfir40 (France), 
  814: iDaleDuro! (Portugal), 
  815: f1shyourg0ld (Spain), 
  816: Vitalik607r [2] (Belarus), 
  817: laito187 [2] (France), 
  818: albinos6277 (France), 
  819: jessiggfilho (Brazil), 
  820: mrnachillo [2] (Spain), 
  821: PedroMCCA (Portugal), 
  822: Pseudonimux (Spain), 
  823: LeGaoucher [2] (France), 
  824: El Jardinero/o/ [2] (Brazil), 
  825: 33ludovic (Spain), 
  826: FanatEV (Kazakhstan), 
  827: laure18lp [3] (Spain), 
  828: janfryed [2] (Spain), 
  829: enzothecrack (France), 
  830: Haser2612 (Ukraine), 
  831: NaxoQ (Spain), 
  832: Magnus-Futsal [3] (Brazil), 
  833: bojavatZIT (Portugal), 
  834: CRACKTONY (Spain), 
  835: j.koli [5] (Spain), 
  836: tontonbreizhou (France), 
  837: Serio922 (Armenia), 
  838: Crypterone (France), 
  839: teenager5 [2] (Spain), 
  840: jonimaxx (Spain), 
  841: TomInDaClub (France), 
  842: PARRILLA_PT (Portugal), 
  843: JaclOliveira [4] (Portugal), 
  844: Jaffaa1980 [2] (Portugal), 
  845: doc46alves (Portugal), 
  846: Zga22 [2] (France), 
  847: Bowincles2 (Brazil), 
  848: zepek95150 (France), 
  849: AndRomanSO (Ukraine), 
  850: J16Z (France), 
  851: fazoteumano [2] (Portugal), 
  852: SPAZZZEMAN [3] (Spain), 
  853: JuDemOFF (France), 
  854: nasciprajogo [2] (Brazil), 
  855: YamiSukeriho (Brazil), 
  856: parritxiso [3] (Spain), 
  857: Enzyr0 [5] (France), 
  858: MrR0b0t10 (Brazil), 
  859: PeredeRoi [4] (France), 
  860: AL.Matty (Spain), 
  861: gottttem (Ecuador), 
  862: GameTheo (Belarus), 
  863: PowerOfNotes (Brazil), 
  864: zutello [3] (Mexico), 
  865: xrociox (Spain), 
  866: SPAZZZEMAN [2] (Spain), 
  867: lucassfelipe1 (Brazil), 
  868: rushmetoo (Portugal), 
  869: Lamora66 (Spain), 
  870: Joburcla [2] (Spain), 
  871: LeGaoucher (France), 
  872: nazsab18 (France), 
  873: LikeAmadeus (Spain), 
  874: lAldebaranl (Brazil), 
  875: ibrax517 [4] (France), 
  876: AAalldaybruh [2] (Portugal), 
  877: Brunoprado27 (Brazil), 
  878: franor222 [5] (Portugal), 
  879: gordopunta (Spain), 
  880: PrudenceMonAmis [2] (France), 
  881: ceddu59777 (France), 
  882: tatoflop (Spain), 
  883: Luks4thewin [3] (Spain), 
  884: Raul18Gomiz [2] (Spain), 
  885: Berkowitza33 [4] (Brazil), 
  886: BouYaka-Gus (France), 
  887: JoumasPt (Portugal), 
  888: nasciprajogo (Brazil), 
  889: Joe brelan (France), 
  890: eugeneshevesp [3] (Ukraine), 
  891: bichito594 (Spain), 
  892: telmotrp [3] (Portugal), 
  893: Jemacit0 (Brazil), 
  894: bateasminhaspfv (Brazil), 
  895: KingNaldo6 (Brazil), 
  896: laito187 (France), 
  897: El Pacho sapin [2] (Portugal), 
  898: rosinha22 [2] (Portugal), 
  899: AvadaKimura (Armenia), 
  900: bertola10 [2] (Portugal), 
  901: teenager5 (Spain), 
  902: pojanka (Brazil), 
  903: El_Blandis [2] (Spain), 
  904: MunhozVs2 (Brazil), 
  905: WhoIsMaker? (Brazil), 
  906: Luckypuppets (Spain), 
  907: Bphrygian (Ukraine), 
  908: tarraco1968 (Spain), 
  909: YAHYOUZZ75 (France), 
  910: MagicienBozz (France), 
  911: Speeewww (France), 
  912: telmotrp [2] (Portugal), 
  913: fullmetalx94 (France), 
  914: pAn0pt1coN (France), 
  915: LaBy_mv [2] (Portugal), 
  916: SpyquePdV (Portugal), 
  917: Soul Siner (Portugal), 
  918: Ne_Mens_Pas (France), 
  919: yankikill (France), 
  920: ghaspareed (Brazil), 
  921: Chovghi [2] (Brazil), 
  922: GoncaloFigueire [3] (Portugal), 
  923: Toprajogo0 [2] (Brazil), 
  924: Gunt000 [2] (France), 
  925: Blasto7 (Portugal), 
  926: cabverd (Portugal), 
  927: bmaxas13 [2] (Portugal), 
  928: franciscogugu (Spain), 
  929: j.koli [4] (Spain), 
  930: neggativz (Ukraine), 
  931: Dannyalves14 (Portugal), 
  932: saitamasenpai32 (Spain), 
  933: jaimejesus [4] (Portugal), 
  934: Rodyono (Brazil), 
  935: BRaini4k [2] (Lithuania), 
  936: LegendAccount (Brazil), 
  937: fabiojim15 [2] (Spain), 
  938: NEED2BELUKY (France), 
  939: joaneeer [3] (Spain), 
  940: rimk2292 (France), 
  941: dym_off_01 [2] (Thailand), 
  942: lasphodele [4] (France), 
  943: HavingFunAgain [4] (Costa Rica), 
  944: mariliwor89 [5] (Spain), 
  945: Rokasioo (Lithuania), 
  946: Haiyyya (Ukraine), 
  947: The dead97 (Spain), 
  948: aherranm (Spain), 
  949: fransersas [4] (Spain), 
  950: visa3179 (Spain), 
  951: stiwy69 [4] (Spain), 
  952: kpergon [2] (Spain), 
  953: laure18lp [2] (Spain), 
  954: DJAMILION (Moldova), 
  955: Manustars919 (Spain), 
  956: xivitz9 (Brazil), 
  957: fede107af (Spain), 
  958: Berkowitza33 [3] (Brazil), 
  959: amazingSP (Brazil), 
  960: MochoP666 [2] (Portugal), 
  961: RasteloDeOuro (Brazil), 
  962: Pjoshue (Spain), 
  963: LCNFQLEP [2] (France), 
  964: igorpintas [2] (Portugal), 
  965: PeredeRoi [3] (France), 
  966: samoliuk77 (Ukraine), 
  967: Zodish (France), 
  968: boundlesssoul (Ukraine), 
  969: edu73oli (Spain), 
  970: IIIl1N33dC4$$$ [3] (Lithuania), 
  971: NILS60860 (France), 
  972: castillo39100 [3] (France), 
  973: WorkMyAgame (France), 
  974: dealerzon [2] (Portugal), 
  975: photosil541 [2] (France), 
  976: xipamapuçapt (Portugal), 
  977: ValaValeta (Brazil), 
  978: Doku18 (Thailand), 
  979: gorillino (Spain), 
  980: Pablo[KMT] (Spain), 
  981: mestnui pereap (Ukraine), 
  982: kost@s44 (Spain), 
  983: jmpmg (France), 
  984: Zitofuga (Spain), 
  985: Ea$y_Moneyy [2] (Poland), 
  986: Girafgland7 (Brazil), 
  987: chriscoach28 (France), 
  988: xemarea [5] (Spain), 
  989: PkrKaizer (Chile), 
  990: MeayudaPS (Brazil), 
  991: Prince_Idas (Latvia), 
  992: rg091018 (Portugal), 
  993: magician.kz [2] (Kazakhstan), 
  994: laure18lp (Spain), 
  995: Leptospirosinho (Brazil), 
  996: $ô Ze(= (Brazil), 
  997: Egurrelaun3 [2] (Spain), 
  998: LeKicker420 [2] (Portugal), 
  999: 3sldajs1 (Portugal), 
  1000: Redioz (France), 
  1001: Kekepoker06 [3] (France), 
  1002: Paulada006 (Brazil), 
  1003: HavingFunAgain [3] (Costa Rica), 
  1004: Jalillove (Kazakhstan), 
  1005: ALVARADO 111 [2] (Spain), 
  1006: rotiatnt (Spain), 
  1007: rentredanslecou (France), 
  1008: BademBademm [2] (France), 
  1009: testardo39 (Lithuania), 
  1010: Lecondordu75 [3] (France), 
  1011: lorenlars (Spain), 
  1012: Joburcla (Spain), 
  1013: atendis (Spain), 
  1014: TemQtoPraTrás? (Brazil), 
  1015: vorisdiaw (France), 
  1016: j.koli [3] (Spain), 
  1017: SuelenZ (Brazil), 
  1018: N3ZUK0 (France), 
  1019: DavidsonPqdt (Brazil), 
  1020: Labayen88 (Spain), 
  1021: ipepe083 [2] (Portugal), 
  1022: ShAArKK1 [2] (France), 
  1023: Yago Rox501 (Brazil), 
  1024: janfryed (Spain), 
  1025: gavi_erica (Spain), 
  1026: lports (Brazil), 
  1027: Nonqui (Portugal), 
  1028: pk302008 (Portugal), 
  1029: FJRC93 (Portugal), 
  1030: wadja94 (France), 
  1031: mimips98 (France), 
  1032: jarapin [3] (Spain), 
  1033: kareGLAAzka (Belarus), 
  1034: pin 18 mai (Spain), 
  1035: mTkkkkk (Brazil), 
  1036: tiberio82 [5] (Spain), 
  1037: Jaffaa1980 (Portugal), 
  1038: SonsOfFun [3] (Portugal), 
  1039: El Pantallon [2] (Latvia), 
  1040: fedazete00 (Brazil), 
  1041: senhordom1 [2] (Portugal), 
  1042: TonioGheTTo (France), 
  1043: tom063230 [2] (France), 
  1044: TINTON27 [2] (Portugal), 
  1045: Eduthenotorious [2] (Portugal), 
  1046: vaxkituh [2] (Portugal), 
  1047: Zerg-HoneyBager (Ukraine), 
  1048: KLoo0 [2] (France), 
  1049: Allen.PK (Portugal), 
  1050: PhoenixBeat (Ukraine), 
  1051: fabiojim15 (Spain), 
  1052: verdoy11 (Spain), 
  1053: 1maestro6 (France), 
  1054: 0´bruxomeigo (Spain), 
  1055: Francua Pegeoun (Ukraine), 
  1056: Ganivet SA [2] (Spain), 
  1057: tochlac (Spain), 
  1058: CaraRude (Portugal), 
  1059: ELmat.huszcz (Brazil), 
  1060: koffi1092 (France), 
  1061: CampéoNNN (Spain), 
  1062: ninidav (France), 
  1063: MaxeyN [2] (France), 
  1064: SK 387 (Ukraine), 
  1065: zAAmpAApAA [2] (France), 
  1066: atance_20 (Spain), 
  1067: zitounaaziz (France), 
  1068: soldadito82 [3] (Spain), 
  1069: kishador (France), 
  1070: Parrabelo [2] (Portugal), 
  1071: damidouch93 [2] (France), 
  1072: vaxkituh (Portugal), 
  1073: ImBismarck (Portugal), 
  1074: lycon77 [3] (France), 
  1075: The PacoPoker (Mexico), 
  1076: vatboss11 (Portugal), 
  1077: chris080169 [3] (France), 
  1078: JPlePatron (France), 
  1079: fransersas [3] (Spain), 
  1080: vamcherchésa (France), 
  1081: monsterhan (Spain), 
  1082: omaegoodjob (Ukraine), 
  1083: culebras00 (Spain), 
  1084: NBAnoSMOKE (France), 
  1085: TUTAPEGO! [2] (Brazil), 
  1086: ANDREFBPM [2] (Portugal), 
  1087: levlavince (France), 
  1088: Daikoku 01 (Portugal), 
  1089: AmbasadorPro (Ukraine), 
  1090: crimeau (France), 
  1091: BlackMagicWoman (France), 
  1092: KARMAVINGA [2] (France), 
  1093: AbadVaillo [2] (Spain), 
  1094: ShAArKK1 (France), 
  1095: j.koli [2] (Spain), 
  1096: Diogoespinho [5] (Portugal), 
  1097: CalmaValente (Brazil), 
  1098: matmafio77 (France), 
  1099: bIIkIIus [3] (Spain), 
  1100: phoskas93 (Portugal), 
  1101: rbs2595 (Brazil), 
  1102: lorenzo1047 (France), 
  1103: AirMentality (France), 
  1104: mondy_madrid (Spain), 
  1105: wheeeei [3] (Portugal), 
  1106: mentalecho18 [2] (Brazil), 
  1107: lasphodele [3] (France), 
  1108: gmbeco (Brazil), 
  1109: nana91575 (France), 
  1110: TMelo08 (Portugal), 
  1111: elSAPATEiRO (Brazil), 
  1112: el_gaviota_9 (Spain), 
  1113: Ib_9 (Portugal), 
  1114: guganpt [2] (Portugal), 
  1115: pokermoon700 (France), 
  1116: J@sonDC [3] (Brazil), 
  1117: Pepin1986 [4] (Spain), 
  1118: TomásFco [4] (Spain), 
  1119: Cxskaff_ (Spain), 
  1120: danikiki16 (Portugal), 
  1121: ALIBAVE (Spain), 
  1122: _Pó-JaKaS_ (Portugal), 
  1123: Play2Reentry [3] (France), 
  1124: chani30 [2] (Spain), 
  1125: angelus03198 [3] (France), 
  1126: AllanLeBoss13 (France), 
  1127: Nigleswise (Brazil), 
  1128: KKadiraKK (Brazil), 
  1129: cubriaa (Spain), 
  1130: fazoteumano (Portugal), 
  1131: marc679 [2] (Spain), 
  1132: elsharas777 (France), 
  1133: leald_PT (Portugal), 
  1134: MochoP666 (Portugal), 
  1135: doyle room.4 (Spain), 
  1136: prosexionist96 (Ukraine), 
  1137: varillonte [2] (Spain), 
  1138: Chouilla (France), 
  1139: damidouch93 (France), 
  1140: jmbmjmbm (Portugal), 
  1141: #10saboia [4] (Brazil), 
  1142: chrisvs66 [3] (France), 
  1143: marsal000 (Portugal), 
  1144: XelorGod (Brazil), 
  1145: photosil541 (France), 
  1146: zorrAAKKoooo [2] (Spain), 
  1147: NantoPampo (Brazil), 
  1148: davizuco [3] (Spain), 
  1149: KKons3rvator (Belarus), 
  1150: PeredeRoi [2] (France), 
  1151: Brotbacken (Hungary), 
  1152: Egurrelaun3 (Spain), 
  1153: advent25 [2] (Portugal), 
  1154: Captain Hook 75 [2] (France), 
  1155: Peixinho2016 (Portugal), 
  1156: JaviPoker083 (Spain), 
  1157: DoisNaNega (Brazil), 
  1158: yopoker27 [3] (Portugal), 
  1159: Joon$now (France), 
  1160: PT Rainmaker [2] (Portugal), 
  1161: freakz_ps (Ukraine), 
  1162: LaFeeRager (France), 
  1163: mochilo1988 [5] (Spain), 
  1164: MikeAzzowski (Ukraine), 
  1165: maravilla90 (Spain), 
  1166: boblang6 (Brazil), 
  1167: CLICKPATATE [2] (France), 
  1168: svNoobik (Ukraine), 
  1169: EmirDuriu (Portugal), 
  1170: teness (France), 
  1171: JaclOliveira [3] (Portugal), 
  1172: ZanattacAf (Brazil), 
  1173: johan06pfc (France), 
  1174: NatanaelAK (Brazil), 
  1175: imnru14 [2] (Portugal), 
  1176: petrosalsa16 [2] (Portugal), 
  1177: jaimejesus [3] (Portugal), 
  1178: GoncaloFigueire [2] (Portugal), 
  1179: mm779 (Spain), 
  1180: rootsah [2] (France), 
  1181: castelani_jose (Brazil), 
  1182: jakalmara007 (Portugal), 
  1183: SpärtacuX (Spain), 
  1184: SoCruelFold (Belarus), 
  1185: financiero63 [2] (Spain), 
  1186: SnordRaise2b [5] (France), 
  1187: Pasdeouf (France), 
  1188: Phellmuth76 (France), 
  1189: HateMeeeee (Armenia), 
  1190: godoyy91 (Spain), 
  1191: Valdir Tonelada [2] (Brazil), 
  1192: pau_1989 (Spain), 
  1193: KLoo0 (France), 
  1194: Pepin1986 [3] (Spain), 
  1195: Enzyr0 [4] (France), 
  1196: YaNnIcK1201 (France), 
  1197: catchmybluff23 (Portugal), 
  1198: taata_1407 (Argentina), 
  1199: dreamer8687 [3] (Portugal), 
  1200: PeRcieR (Spain), 
  1201: lycon77 [2] (France), 
  1202: elShortyno03 (Bosnia and Herzegovina), 
  1203: sergio@8886 (Spain), 
  1204: Davidcovi5 (Portugal), 
  1205: AlvarinhoPT [2] (Portugal), 
  1206: Inflameee (Ukraine), 
  1207: Play2Reentry [2] (France), 
  1208: snupdoug_ [2] (Brazil), 
  1209: Roinaldinho10 [2] (Brazil), 
  1210: angelus03198 [2] (France), 
  1211: papaMisto1 (Portugal), 
  1212: wps99 [2] (Brazil), 
  1213: 3l3ctrikman [3] (France), 
  1214: AAalldaybruh (Portugal), 
  1215: zutello [2] (Mexico), 
  1216: SerenityInFire [3] (Mexico), 
  1217: RuiLopes7 [2] (Portugal), 
  1218: pepitu222 [5] (Spain), 
  1219: bombeiromaneiro [3] (Portugal), 
  1220: Migelonl (Spain), 
  1221: Sportifax (France), 
  1222: h1karo666 (Ukraine), 
  1223: setenta7777 (Spain), 
  1224: yubrekky [3] (France), 
  1225: benlaiba (France), 
  1226: JFF99 (Brazil), 
  1227: VovôMoquinha (Brazil), 
  1228: King's G4mbit (Lithuania), 
  1229: PeredeRoi (France), 
  1230: vlncho (Ukraine), 
  1231: GTOhodler (Hungary), 
  1232: Play2Reentry (France), 
  1233: srtiagopires (Portugal), 
  1234: ConseilEtat (France), 
  1235: Scredyboyy (France), 
  1236: monaguillo97 (Spain), 
  1237: joao659 [2] (Portugal), 
  1238: alexispal22 [2] (Spain), 
  1239: alvarod87 [2] (Spain), 
  1240: @quidadesEP [3] (Portugal), 
  1241: EVPRINCE (Thailand), 
  1242: SPAZZZEMAN (Spain), 
  1243: Sr.Whopper (Spain), 
  1244: TUTAPEGO! (Brazil), 
  1245: sysyangelina13 [2] (France), 
  1246: CABPLC13 (Portugal), 
  1247: Sp@cone [3] (France), 
  1248: Tonioo49 [3] (France), 
  1249: ellocofera$i [2] (Brazil), 
  1250: Cerrado HC [2] (Brazil), 
  1251: oooMAGooo (Portugal), 
  1252: Flipper617 (Spain), 
  1253: SISCOJEZ (France), 
  1254: Le-k-d'or13 (France), 
  1255: ArijneK (Brazil), 
  1256: lokoko14 [3] (Spain), 
  1257: F2eca (Brazil), 
  1258: Poulpy38 (Reunion), 
  1259: DCBack17 (Portugal), 
  1260: cocoB_ITM (France), 
  1261: Vo1and-V (Indonesia), 
  1262: altair2018 (Spain), 
  1263: Perezz21 (France), 
  1264: FishFromParis (Ukraine), 
  1265: rosinha22 (Portugal), 
  1266: HI_GRADE1 (Portugal), 
  1267: Arnaud Linn (France), 
  1268: Nanie1499 [2] (France), 
  1269: borjatm5 [2] (Spain), 
  1270: OLDBUKOWSKII (Portugal), 
  1271: gemeo_loco (Portugal), 
  1272: Diogoespinho [4] (Portugal), 
  1273: Japarox100 (Brazil), 
  1274: Lekeraaa (France), 
  1275: Bogdan Flexi (Spain), 
  1276: SalsaRosaaa [2] (Spain), 
  1277: HarryRenquist [2] (Uruguay), 
  1278: fransinatra10 (Spain), 
  1279: JmdsMourinho (Spain), 
  1280: QuinteEtSens [5] (France), 
  1281: JavierFernandez (Brazil), 
  1282: victor8bx [2] (Spain), 
  1283: stiwy69 [3] (Spain), 
  1284: Abrouya (France), 
  1285: joaomentias (Brazil), 
  1286: Lodovíca (Brazil), 
  1287: pepitu222 [4] (Spain), 
  1288: Gcquiroga (Spain), 
  1289: Meteligoli28 (Brazil), 
  1290: M. Korben (Spain), 
  1291: julioomour4 (Brazil), 
  1292: burbuja1992 (Spain), 
  1293: AVJR2000 (Brazil), 
  1294: besteirasrun (Brazil), 
  1295: Pereira_tro (Portugal), 
  1296: mereree [2] (Brazil), 
  1297: Rubenin242 (Spain), 
  1298: I_Robot_2018 (Latvia), 
  1299: monkey_slayers (Brazil), 
  1300: QuinteEtSens [4] (France), 
  1301: GABRYe1M. (Portugal), 
  1302: dorynel90 [2] (Spain), 
  1303: Santy_om92 [3] (Spain), 
  1304: Ed1398 (Armenia), 
  1305: cansadLto (Brazil), 
  1306: yubrekky [2] (France), 
  1307: noody1988 [2] (Portugal), 
  1308: chrisvs66 [2] (France), 
  1309: ebydispy (Ukraine), 
  1310: A.BLUE.K (Brazil), 
  1311: markiza777 [3] (Spain), 
  1312: tigre13x [2] (Spain), 
  1313: ManWork14 [2] (France), 
  1314: dopAAmine (France), 
  1315: traposillo (Spain), 
  1316: allinJ9J9 (Portugal), 
  1317: NAG1NI (Portugal), 
  1318: ANDYMORSAN12 (Portugal), 
  1319: 3l3ctrikman [2] (France), 
  1320: ballbona (Spain), 
  1321: PivoPoderji [3] (Kazakhstan), 
  1322: Cabez1nho [3] (Portugal), 
  1323: BORJA666 (Spain), 
  1324: weeeysi (Thailand), 
  1325: Reriguery (Brazil), 
  1326: QuinteEtSens [3] (France), 
  1327: ioupayme [2] (Brazil), 
  1328: tialtab [2] (Portugal), 
  1329: starking1969 (Portugal), 
  1330: candyluck03 [4] (France), 
  1331: mardefondo (Spain), 
  1332: hijoDELmoney [3] (Brazil), 
  1333: elkaiserbcn (Spain), 
  1334: El Jardinero/o/ (Brazil), 
  1335: goontilt88 (Brazil), 
  1336: bobmarley067 [3] (Portugal), 
  1337: mateloV [2] (Spain), 
  1338: Pusha_it (Ukraine), 
  1339: duarteinacio [2] (Portugal), 
  1340: anastarsQQ (Portugal), 
  1341: EAlegacy [2] (Lithuania), 
  1342: ricardofsc10 (Portugal), 
  1343: cedtitoutim (France), 
  1344: agus2121 [3] (Spain), 
  1345: Jakoww (France), 
  1346: SaumonVifEtang (France), 
  1347: tom063230 (France), 
  1348: Leshka260 (Sri Lanka), 
  1349: Super_Luck123 (Kazakhstan), 
