PokerStars Tournament #3714753545, No Limit Hold'em
  730: elkamikaz (Portugal), 
  731: Dinheiroépapel (Brazil), 
  732: adriandumy [2] (Spain), 
  733: Garbolaa (Brazil), 
  734: KeyzerSozePT (Portugal), 
  735: luzquefusco (Portugal), 
  736: Funquy (Portugal), 
  737: ENG.Brito08 [3] (Brazil), 
  738: wadja94 (France), 
  739: HisokaQQ (Brazil), 
  740: pedrorsf7293 (Brazil), 
  741: Spytnikes (Belarus), 
  742: igor.marques2.0 [2] (Portugal), 
  743: CaraRude [3] (Portugal), 
  744: marcoromanino (Brazil), 
  745: Taufner 2 (Brazil), 
  746: TA_Michel [3] (Spain), 
  747: Fly_To_Moon_Es [2] (Ukraine), 
  748: suil4 (Spain), 
  749: rubensant157 (Portugal), 
  750: ElListoRC (Spain), 
  751: cidras12 (Spain), 
  752: doublddd9 (France), 
  753: TMelo08 [2] (Portugal), 
  754: Reriguery (Brazil), 
  755: FuchoAA (Spain), 
  756: fulldestam [4] (Spain), 
  757: jjpkstar (Spain), 
  758: xfall59 [2] (France), 
  759: pilsmc (France), 
  760: KingNaldo6 (Brazil), 
  761: ColmeiaSlater [2] (Brazil), 
  762: dieudo77 (France), 
  763: mdjacinto (Portugal), 
  764: bikette1955 (France), 
  765: Ganivet SA [3] (Spain), 
  766: Skkaash (Brazil), 
  767: virivigaristaaa (Portugal), 
  768: kpst1990 [2] (Portugal), 
  769: DiogoSerra77 (Portugal), 
  770: Oo-titou-oO [2] (France), 
  771: DJAMILION (Moldova), 
  772: EksB (Philippines), 
  773: Job364 [2] (Spain), 
  774: O.Tarnovski (Moldova), 
  775: Grinde34-fr (France), 
  776: Herezia (Brazil), 
  777: olivdu05 [4] (France), 
  778: ivanildo (Portugal), 
  779: JVEUXtaBOITE (France), 
  780: Nazgulllio (Ukraine), 
  781: excmind57 (Ukraine), 
  782: CatCau [3] (Portugal), 
  783: MeayudaPS (Brazil), 
  784: paixonite [2] (Portugal), 
  785: Flime22 (Brazil), 
  786: 3sldajs1 (Portugal), 
  787: Rastafari79s (France), 
  788: Nambessa [2] (Portugal), 
  789: dukecaoamigo [2] (Brazil), 
  790: sasou06000 (France), 
  791: VamosElToro (Canada), 
  792: dreganat (Portugal), 
  793: VasiliyFartoviy (Poland), 
  794: jaaum001 (Brazil), 
  795: olivdu05 [3] (France), 
  796: BRITNEY'S FEARS (Portugal), 
  797: calamity_2501 (Spain), 
  798: forget__1 (Portugal), 
  799: PacaHabanos [2] (Spain), 
  800: PayMyBond (Spain), 
  801: 1TheOneAboveAll (Ukraine), 
  802: Joe brelan (France), 
  803: Andre900p [2] (Portugal), 
  804: laure18lp [2] (Spain), 
  805: xZalofilepo (Brazil), 
  806: Vilas9 [3] (Portugal), 
  807: le phoenix1 (France), 
  808: jokacrossPT (Portugal), 
  809: Berkowitza33 (Brazil), 
  810: zlleitao (Portugal), 
  811: rubeneljefe (Spain), 
  812: vietfouAA [2] (France), 
  813: petromixes (Belarus), 
  814: shateigaxir@ (Portugal), 
  815: Ghiiiiiiiiisi (Brazil), 
  816: THE TITI 68 (France), 
  817: reza123492 (France), 
  818: chuffffa (Ukraine), 
  819: NoBENcb (Ukraine), 
  820: zezinhooliv8 [2] (Portugal), 
  821: killergod21 (Portugal), 
  822: Jopods29 (France), 
  823: slimhouse78 (Portugal), 
  824: tamiacuillere [2] (France), 
  825: eseaere [2] (Spain), 
  826: medmed955200 [4] (France), 
  827: nedstrak13 (France), 
  828: Liam_Alv£s (Brazil), 
  829: xicoscp (Portugal), 
  830: JaclOliveira [3] (Portugal), 
  831: igor.marques2.0 (Portugal), 
  832: O_Taff (France), 
  833: cymbel465 (Spain), 
  834: soleil66000 (France), 
  835: Foxx345 (Ukraine), 
  836: queiros30 (Portugal), 
  837: zeca de kiba (Brazil), 
  838: lasco34400 [2] (France), 
  839: DymakomA (Ukraine), 
  840: kukito940 (Spain), 
  841: t twi$ter (Spain), 
  842: Festinalentte (Thailand), 
  843: Veloso.bb3 [2] (Portugal), 
  844: Suzzezive (Spain), 
  845: LILIOPSIDA (Portugal), 
  846: ArtemisSC (Spain), 
  847: DarkSiders007 (Ukraine), 
  848: Travolta_537 (Portugal), 
  849: akinatorjon (Spain), 
  850: Andre900p (Portugal), 
  851: fede107af [2] (Spain), 
  852: mouflon12 (France), 
  853: riot''51 [2] (Spain), 
  854: 2soutelo3 (Spain), 
  855: Mrcatra36 (Brazil), 
  856: SirHiguain89 (Portugal), 
  857: ZeFelipes (Portugal), 
  858: Mohgrrr (Latvia), 
  859: RATLLINBOG (France), 
  860: Oo-titou-oO (France), 
  861: charlyms1981 (Spain), 
  862: TuMaestru [2] (Brazil), 
  863: *MKrAkOviAG* (Spain), 
  864: ValaValeta (Brazil), 
  865: illdx (France), 
  866: Ady_Nyc_22 (France), 
  867: JuanjoFdz12 (Spain), 
  868: CatCau [2] (Portugal), 
  869: BeRTuS_MLL (Spain), 
  870: --ShoVeBzH-- (France), 
  871: FanatEV (Kazakhstan), 
  872: yabon92 (France), 
  873: TMelo08 (Portugal), 
  874: Ganivet SA [2] (Spain), 
  875: monaguillo97 (Spain), 
  876: lleváis argo? (Portugal), 
  877: El-Fillipónn (Brazil), 
  878: medmed955200 [3] (France), 
  879: FALBALA20 (France), 
  880: VeelhoBarbudo (Brazil), 
  881: AmbasadorPro (Ukraine), 
  882: amarozamithk [2] (Portugal), 
  883: Mi$terJ4ck (Brazil), 
  884: frefre113 (Portugal), 
  885: mikellaseu (Spain), 
  886: Yuna-Julaga (Spain), 
  887: BibaIvanovna (Armenia), 
  888: tirex19 (France), 
  889: womblack19 [3] (Spain), 
  890: J16Z (France), 
  891: jospaula (Spain), 
  892: Roinaldinho10 (Brazil), 
  893: Ecozito (Brazil), 
  894: fdol [3] (France), 
  895: HI_GRADE1 (Portugal), 
  896: lasco34400 (France), 
  897: CDellagustin (Brazil), 
  898: DescartesFold (Brazil), 
  899: Black_Friday11 (Ukraine), 
  900: karina199233 (Spain), 
  901: gazolina94 (France), 
  902: strongBB (Ukraine), 
  903: chule32 (Spain), 
  904: phiL.IVEY!64 (France), 
  905: decovalente [2] (Portugal), 
  906: Sweet&Sp1cy (Portugal), 
  907: Touklol (Latvia), 
  908: jabamiah7 (France), 
  909: LochNess57 (France), 
  910: Ellv1ss (Ukraine), 
  911: bertoluxi23 (Portugal), 
  912: Gra$quet (Costa Rica), 
  913: 49tonywest [2] (France), 
  914: 4aku11 (Ukraine), 
  915: rayonuca (Spain), 
  916: lamenace0301 (France), 
  917: PikkuRUNKKU (Finland), 
  918: RS_DD411 (Belarus), 
  919: dodzlimp (France), 
  920: PrivetPashtetPi (Armenia), 
  921: Patecas (Portugal), 
  922: JH19791231 (France), 
  923: vietfouAA (France), 
  924: Baaell [2] (France), 
  925: Joaoforra [2] (Brazil), 
  926: RBLucass [2] (Brazil), 
  927: warriorihorr (Ukraine), 
  928: pelochibe (France), 
  929: FlyingFish136 (France), 
  930: Inchini (Spain), 
  931: decovalente (Portugal), 
  932: Nenuphcool [3] (France), 
  933: AKlaclass [2] (Spain), 
  934: JaclOliveira [2] (Portugal), 
  935: MegaAmputator (Belarus), 
  936: damiencombe (France), 
  937: malo*1993 (Brazil), 
  938: wtffckriver (Ukraine), 
  939: GGGangaMan (Kazakhstan), 
  940: Malygan (Lithuania), 
  941: ACEDOUDOU56 (France), 
  942: Shakkiraaa (France), 
  943: morta1978 (Spain), 
  944: duxo_94 (Brazil), 
  945: RapazPromessa [2] (Brazil), 
  946: ladri62 (Spain), 
  947: AlltaP [2] (Spain), 
  948: lports [2] (Brazil), 
  949: CatCau (Portugal), 
  950: askamafala (Portugal), 
  951: briannmoran (Spain), 
  952: Skore1 (Portugal), 
  953: xcvg666 [2] (Spain), 
  954: Organix635 (France), 
  955: 2RAISE4YOU (France), 
  956: kniveone (Spain), 
  957: Fariwa89 [3] (Portugal), 
  958: vendredi1303 (France), 
  959: atchao (France), 
  960: peko2790 (Finland), 
  961: massinha45 (Portugal), 
  962: ceiss28 [2] (France), 
  963: valduk fk (Ukraine), 
  964: vascobg8 [2] (Portugal), 
  965: elpirato256 [2] (France), 
  966: 1nddio (Portugal), 
  967: mysalabannan (France), 
  968: Teippio94 (Finland), 
  969: Am0x (Spain), 
  970: tamiacuillere (France), 
  971: blessedking8 (Portugal), 
  972: pierrolefou1 (France), 
  973: GraciasPorFavor (Mexico), 
  974: duarteinacio (Portugal), 
  975: Alvinegro222 (Brazil), 
  976: Macurki (Spain), 
  977: zutello (Mexico), 
  978: daniabeli09 (Spain), 
  979: lpsa21 (Portugal), 
  980: melkone11 [3] (Ukraine), 
  981: juKKFPS (France), 
  982: gregoryplus (France), 
  983: trumanxef [2] (Spain), 
  984: Fangio03 [3] (France), 
  985: broto50 (Spain), 
  986: MiUva1 [2] (Brazil), 
  987: Marcelinho111 (Ukraine), 
  988: zitounaaziz [3] (France), 
  989: raul3106 (Spain), 
  990: fede107af (Spain), 
  991: €P9kerDserra (Portugal), 
  992: Aleb131 (Brazil), 
  993: augustolas024 (Brazil), 
  994: NaymAlex (Kazakhstan), 
  995: rubyo.mdrd (Spain), 
  996: tofol74 (Spain), 
  997: visemeghini.es (Brazil), 
  998: robertarm67 (France), 
  999: wazuwazol (Argentina), 
  1000: INDIGOLO [2] (Portugal), 
  1001: DOMPTOR_973 (France), 
  1002: hitmouse600 (Belarus), 
  1003: Tren4en (Azerbaijan), 
  1004: Limazao10 [2] (Portugal), 
  1005: ZeEngrolaaa03 (Portugal), 
  1006: MrDraw78 (Spain), 
  1007: jgrhajsj [2] (Portugal), 
  1008: conquisadore (France), 
  1009: Nenuphcool [2] (France), 
  1010: dnkspew (Brazil), 
  1011: SiNsPiRaInMiM (Brazil), 
  1012: skrillex130 (Spain), 
  1013: DensmiS (Moldova), 
  1014: mararthur2 (Ukraine), 
  1015: 30/13-137 (Ukraine), 
  1016: salvo31477 (France), 
  1017: loritomat [2] (Spain), 
  1018: The pr0d!gy (Moldova), 
  1019: Hapinessmith (France), 
  1020: 222ajc222 (Portugal), 
  1021: gillou766 (France), 
  1022: Muraas00 (Spain), 
  1023: Riicardons8 (Brazil), 
  1024: thiagospfc229 (Brazil), 
  1025: 4lk4line.pt (Portugal), 
  1026: ptomelo (Portugal), 
  1027: Speeewww (France), 
  1028: VovôMoquinha (Brazil), 
  1029: MARSHALxMAKC (Ukraine), 
  1030: _zecarvalh00 [2] (Portugal), 
  1031: LArnaKER (France), 
  1032: Marshiana (Spain), 
  1033: carabina468 (Spain), 
  1034: kpst1990 (Portugal), 
  1035: R_PokerSt@rs (Portugal), 
  1036: javi102 (Spain), 
  1037: jozu0 (Spain), 
  1038: AllCoinsWinner7 [2] (Kazakhstan), 
  1039: TakaVain (Portugal), 
  1040: naza997 (Brazil), 
  1041: ConanBS (France), 
  1042: Sr.Pol-7 (Spain), 
  1043: HandShop (France), 
  1044: bxmnsgut (Spain), 
  1045: Fariwa89 [2] (Portugal), 
  1046: nico57410 [3] (France), 
  1047: VGETA (Portugal), 
  1048: gattzzo1993 [2] (Moldova), 
  1049: McLovin92o (Brazil), 
  1050: IWasBorn4This [2] (Brazil), 
  1051: CBogdan01 (France), 
  1052: is0VEGA (Ukraine), 
  1053: edueuropertence (Brazil), 
  1054: 1MTotalefisho [3] (Lithuania), 
  1055: rodrigosollero (Brazil), 
  1056: alexpreto100 [2] (Portugal), 
  1057: chrib0707 (France), 
  1058: flocannes15 [2] (France), 
  1059: Tarask1s (Ukraine), 
  1060: medmed955200 [2] (France), 
  1061: Sp@cone [2] (France), 
  1062: MarianoJ13 (Argentina), 
  1063: PerelloC (Spain), 
  1064: scorpy27 [2] (Spain), 
  1065: Ganivet SA (Spain), 
  1066: S0NNYT0S (France), 
  1067: 27nerub (Portugal), 
  1068: brakourak (France), 
  1069: ljma123 [2] (Brazil), 
  1070: MarauPoker (Portugal), 
  1071: nukssimoes (Portugal), 
  1072: AKlaclass (Spain), 
  1073: MillionaireEs (Brazil), 
  1074: dark8322 (France), 
  1075: MoKa135 [2] (Ukraine), 
  1076: MVicenzo7 (France), 
  1077: youss59162 [3] (France), 
  1078: Borodist133 (Belarus), 
  1079: womblack19 [2] (Spain), 
  1080: SiempreFla (Brazil), 
  1081: ChefTechniK (France), 
  1082: loulou-rouen (France), 
  1083: Albertoro1994 (Spain), 
  1084: wolf211990 (France), 
  1085: j0nhf6 (Portugal), 
  1086: FaustoBagauda (Spain), 
  1087: Ayeshka97 (Thailand), 
  1088: Bubsito100 (France), 
  1089: zapodlo13399 (Moldova), 
  1090: poker4134 [3] (Portugal), 
  1091: as2coeur57 (France), 
  1092: MosesPT (Portugal), 
  1093: marie9944 [2] (France), 
  1094: MacacoLeo (Brazil), 
  1095: morning01 (Spain), 
  1096: Monserat_0 (Ukraine), 
  1097: v@gitarian [2] (Portugal), 
  1098: Serio922 (Armenia), 
  1099: julito!!62 (Spain), 
  1100: tomapok09 (France), 
  1101: 07Villou07 (France), 
  1102: Cabez1nho (Portugal), 
  1103: ocb20013 (Spain), 
  1104: laure18lp (Spain), 
  1105: elpirato256 (France), 
  1106: jowmiras (Portugal), 
  1107: medmed955200 (France), 
  1108: kokeloko22 [2] (Spain), 
  1109: 3_UP_3 (Brazil), 
  1110: kmrrrr (Portugal), 
  1111: ThebigGilito (Spain), 
  1112: Marzo9910 (Spain), 
  1113: Bebert4444 (France), 
  1114: OhPasCaZinedine (France), 
  1115: Ppezzz (Portugal), 
  1116: dfjj (Spain), 
  1117: TAVIMMM! [2] (Brazil), 
  1118: AntunessXx (Brazil), 
  1119: NandoBR94 (Brazil), 
  1120: RapazPromessa (Brazil), 
  1121: BUDY ALL IN [2] (Spain), 
  1122: CaraRude [2] (Portugal), 
  1123: riot''51 (Spain), 
  1124: LZion72 (France), 
  1125: Limazao10 (Portugal), 
  1126: M00RMAN1 (Spain), 
  1127: nico57410 [2] (France), 
  1128: trumanxef (Spain), 
  1129: PhoenixBeat (Ukraine), 
  1130: oiveda (France), 
  1131: daviddmarino (Spain), 
  1132: victor_abjm (Spain), 
  1133: Any2bluff (Brazil), 
  1134: RBLucass (Brazil), 
  1135: coteurfou (France), 
  1136: naxmt [2] (Spain), 
  1137: lucas090402 (France), 
  1138: TabordaPT (Portugal), 
  1139: ColmeiaSlater (Brazil), 
  1140: fish1320 (Indonesia), 
  1141: steadyal (France), 
  1142: jjsalvador57 [2] (Portugal), 
  1143: nikya08 (France), 
  1144: LinraBey (Brazil), 
  1145: Cabeça Luck (Brazil), 
  1146: Ementasb (Portugal), 
  1147: Justegood [2] (Ukraine), 
  1148: Fariwa89 (Portugal), 
  1149: NasT4B (France), 
  1150: xfall59 (France), 
  1151: BoiseAstoria (Ukraine), 
  1152: ziggy.fjv (Brazil), 
  1153: janemba60 (France), 
  1154: galapagos105 (France), 
  1155: 1luminatus (Ukraine), 
  1156: ConRespeto (Uruguay), 
  1157: Finkenz (Brazil), 
  1158: blaser25 [3] (Spain), 
  1159: kokeloko22 (Spain), 
  1160: GodSfragador (Portugal), 
  1161: nanasop (Spain), 
  1162: Vilas9 [2] (Portugal), 
  1163: KKZ1N [2] (Brazil), 
  1164: dedezinmendonca (Brazil), 
  1165: Kyr1ee (France), 
  1166: Romeum10 (Portugal), 
  1167: KMLSound (Spain), 
  1168: sessezinho.cwb (Brazil), 
  1169: LOLstarspt (Portugal), 
  1170: jultes (France), 
  1171: Ebobooshka (Kazakhstan), 
  1172: Ronei11.ES (Brazil), 
  1173: PartybymyselfRK (Kazakhstan), 
  1174: burri01 (Spain), 
  1175: rzdva21 (Thailand), 
  1176: optiquestyle [2] (France), 
  1177: Ludozen (France), 
  1178: ayoserna (Spain), 
  1179: pedrito451 (Spain), 
  1180: Joaoforra (Brazil), 
  1181: serale88 (Spain), 
  1182: Apero4 (France), 
  1183: sarabenjamim (Portugal), 
  1184: El Silva95 (Brazil), 
  1185: PN7030 (Argentina), 
  1186: NatanaelAK (Brazil), 
  1187: fexzera77 (Brazil), 
  1188: DarthRuFF (Spain), 
  1189: ceiss28 (France), 
  1190: Vlismas (Spain), 
  1191: INDIGOLO (Portugal), 
  1192: Ant9ine (France), 
  1193: olivdu05 [2] (France), 
  1194: edudiaz6 (Spain), 
  1195: Zytounepieg (France), 
  1196: krislo_poker (Poland), 
  1197: Deviates (Portugal), 
  1198: tofler2401 [2] (France), 
  1199: BoostMyStack (Belarus), 
  1200: PierreNoear (Thailand), 
  1201: Torchbearers (Kazakhstan), 
  1202: cuss25000 (France), 
  1203: pechic31 [2] (France), 
  1204: Nenuphcool (France), 
  1205: Bresilrio [2] (France), 
  1206: justme245 (France), 
  1207: Tostaky42 (France), 
  1208: Diweel (Spain), 
  1209: antoniopub (Spain), 
  1210: vascobg8 (Portugal), 
  1211: panel06 (France), 
  1212: santinho20 (Spain), 
  1213: Silvadef (Portugal), 
  1214: Saya_24K (France), 
  1215: revolt21 (France), 
  1216: AdriPaolini [3] (Spain), 
  1217: boobAA92i (France), 
  1218: adrl76 (Portugal), 
  1219: davidmp1994 (Spain), 
  1220: Romix2022 (Ukraine), 
  1221: pazads (Portugal), 
  1222: tomeusr (Spain), 
  1223: Chinas20 (Portugal), 
  1224: Blindhorse2871 (France), 
  1225: flushEnQ (Brazil), 
  1226: PowerOfNotes (Brazil), 
  1227: Teuff68 [2] (France), 
  1228: Diamondfakir (Ukraine), 
  1229: lolotraxx (France), 
  1230: svNoobik (Ukraine), 
  1231: miraquel (Portugal), 
  1232: nunoalvares (Portugal), 
  1233: Pokerdayzz (France), 
  1234: matematiko86 (Spain), 
  1235: BrunoDsunguinha (Brazil), 
  1236: Pkuva22 (Brazil), 
  1237: Luismy006 (Spain), 
  1238: fabiodias20 (Portugal), 
  1239: ValueEqualTrue (France), 
  1240: Job364 (Spain), 
  1241: Isabelladopapai (Brazil), 
  1242: topxuxa60 (Portugal), 
  1243: Aironf1t (Brazil), 
  1244: W.Roga (Brazil), 
  1245: perseverancers [2] (Brazil), 
  1246: jinwu93000 (France), 
  1247: ricasrato951 (Portugal), 
  1248: Deepyos (Portugal), 
  1249: Andreleal06 (Portugal), 
  1250: Jalillove (Kazakhstan), 
  1251: raulgenz (Brazil), 
  1252: BrAokiJr (Brazil), 
  1253: melkone11 [2] (Ukraine), 
  1254: pacanchuvakk (Ukraine), 
  1255: GM Pacoca (Brazil), 
  1256: Lmatta88 (Brazil), 
  1257: haipa122 [2] (Spain), 
  1258: youss59162 [2] (France), 
  1259: SocityDrocity (Latvia), 
  1260: sick diaz (Spain), 
  1261: tv/uni_poker (Ukraine), 
  1262: mingomax [2] (Spain), 
  1263: tiltymonkey [2] (Belarus), 
  1264: hijoDELmoney (Brazil), 
  1265: allintotal1 (Brazil), 
  1266: bourom88 (France), 
  1267: mvladimir_98 (Ukraine), 
  1268: bin_ibiza_87 [2] (Spain), 
  1269: mimez28 (Portugal), 
  1270: 77born_to_be77 [2] (Ukraine), 
  1271: zz0613 (France), 
  1272: B1@DEN (Ukraine), 
  1273: nholipaw (Brazil), 
  1274: greenvog (Brazil), 
  1275: Naiquel [2] (Brazil), 
  1276: SoNutsIam [2] (Portugal), 
  1277: Huriccane Run (Brazil), 
  1278: Veloso.bb3 (Portugal), 
  1279: KKZ1N (Brazil), 
  1280: somogy (Spain), 
  1281: PVA18 (Portugal), 
  1282: jarrypoker77 (Spain), 
  1283: perseverancers (Brazil), 
  1284: NAG1NI (Portugal), 
  1285: KillerAlert (Portugal), 
  1286: PokerChampik (Ukraine), 
  1287: EVeha007 (Argentina), 
  1288: Kaiseo (France), 
  1289: CriEasy (France), 
  1290: marie9944 (France), 
  1291: forcingaction (Ukraine), 
  1292: SimonSunnyy (Ukraine), 
  1293: sousinha9 (Spain), 
  1294: Mazool (Kazakhstan), 
  1295: Bresilrio (France), 
  1296: dansicu (Spain), 
  1297: DunDunDugan (Spain), 
  1298: poker4134 [2] (Portugal), 
  1299: optiquestyle (France), 
  1300: Cuca13821 [2] (Spain), 
  1301: allindonkses (Brazil), 
  1302: Bölverkr (Brazil), 
  1303: ChristPik34 [2] (France), 
  1304: dash4win (Ukraine), 
  1305: aulario [2] (Spain), 
  1306: naxmt (Spain), 
  1307: mrcolden (Vietnam), 
  1308: apopurri27 (Spain), 
  1309: LaBy_mv (Portugal), 
  1310: ChileanFresh [2] (Chile), 
  1311: odelinefion [2] (France), 
  1312: xcvg666 (Spain), 
  1313: zapodlowski (Poland), 
  1314: zhuwyk (France), 
  1315: YaEstiWar (Moldova), 
  1316: allin030791 (France), 
  1317: adriandumy (Spain), 
  1318: fdol [2] (France), 
  1319: Meztlak (Brazil), 
  1320: CaverinhaFlash (Brazil), 
  1321: danielofedel (Spain), 
  1322: madur471 [2] (France), 
  1323: fckthepolice148 (Argentina), 
  1324: Teuff68 (France), 
  1325: Sharkyhero27 [2] (Portugal), 
  1326: stuffim (Spain), 
  1327: Baaell (France), 
  1328: PEPETRUS42 (France), 
  1329: Madwolf03 [2] (France), 
  1330: niakoué21 [2] (France), 
  1331: coke1415 (Spain), 
  1332: Canijack24 (France), 
  1333: RodrigoM1028 (Portugal), 
  1334: Molekula_gl (Kazakhstan), 
  1335: beighau (France), 
  1336: jprj10 (Portugal), 
  1337: AlltaP (Spain), 
  1338: zitounaaziz [2] (France), 
  1339: olivdu05 (France), 
  1340: zezinhooliv8 (Portugal), 
  1341: ENG.Brito08 [2] (Brazil), 
  1342: bojavatZIT (Portugal), 
  1343: LukaModric2018 (Croatia), 
  1344: LucasParafina [2] (Brazil), 
  1345: internets3000 (France), 
  1346: Ocapik [2] (France), 
  1347: dieguinhoberigo (Brazil), 
  1348: NYbacKrAizz (France), 
  1349: kapiduty (Spain), 
  1350: aulario (Spain), 
  1351: bin_ibiza_87 (Spain), 
  1352: BigfootCara (Brazil), 
  1353: velikodnyy 8888 (Ukraine), 
  1354: Spektr18 (Ukraine), 
  1355: h1ddenscrub (Ukraine), 
  1356: safecracking (France), 
  1357: XVIIIKBD18 (France), 
  1358: Trem_Mineir0 [2] (Brazil), 
  1359: adrybomba (Spain), 
  1360: mcelesti [3] (Portugal), 
  1361: atom266 [2] (Spain), 
  1362: bublik6008 (Spain), 
  1363: ScaredMoNeY59 (France), 
  1364: pechic31 (France), 
  1365: Sharkyhero27 (Portugal), 
  1366: jbll13 (Spain), 
  1367: Nelseeee (Portugal), 
  1368: gregoire1604 (France), 
  1369: scorpy27 (Spain), 
  1370: waden98 [2] (Portugal), 
  1371: madur471 (France), 
  1372: Vilas9 (Portugal), 
  1373: KRAISYRAIZER (France), 
  1374: 26Montana26 (France), 
  1375: Pseudonimux (Spain), 
  1376: atendis [2] (Spain), 
  1377: fedazete00 (Brazil), 
  1378: Trem_Mineir0 (Brazil), 
  1379: Pulanalançaplz (Brazil), 
  1380: jensjensen4 (Portugal), 
  1381: fmachado91 (Brazil), 
  1382: CrimeanPoker (Kazakhstan), 
  1383: jser321 (Brazil), 
  1384: blefun1979 (Moldova), 
  1385: t0ptop (Kazakhstan), 
  1386: KieCapone (Spain), 
  1387: portuense (Portugal), 
  1388: elororo1129 (France), 
  1389: Adrigallina (Spain), 
  1390: Pokemax89 (France), 
  1391: nico57410 (France), 
  1392: haipa122 (Spain), 
  1393: blaser25 [2] (Spain), 
  1394: gui.neves92 (Brazil), 
  1395: kovalovaaa (Latvia), 
  1396: StrekBruno (Brazil), 
  1397: xipamapuçapt (Portugal), 
  1398: Tfilipegaia (Portugal), 
  1399: infinekek (France), 
  1400: lports (Brazil), 
  1401: 3LM4SP3L1GR0S0 (Brazil), 
  1402: KKretli [2] (Brazil), 
  1403: rcbcl (Portugal), 
  1404: Elsmaril (France), 
  1405: hugojesus.555 (Portugal), 
  1406: marcosd81 (Spain), 
  1407: shultay (Vietnam), 
  1408: Valdir Tonelada (Brazil), 
  1409: Jemacit0 (Brazil), 
  1410: zekikinio (France), 
  1411: Bigbisou75 (France), 
  1412: nickfuria92 (Spain), 
  1413: ChileanFresh (Chile), 
  1414: dreamer8687 (Portugal), 
  1415: peruano veje (Spain), 
  1416: Oscarmrt9 (Spain), 
  1417: Podstilka (Ukraine), 
  1418: CapivaraDoAmor (Brazil), 
  1419: vincent-05-1 (France), 
  1420: MLKdosHIT5 (Brazil), 
  1421: archeologia (France), 
  1422: WestHU (Ukraine), 
  1423: atom266 (Spain), 
  1424: nr8flush [2] (Portugal), 
  1425: From St.Jana (Croatia), 
  1426: Petruxxiii (Spain), 
  1427: theriverhurtz (Brazil), 
  1428: boundlesssoul (Ukraine), 
  1429: atendis (Spain), 
  1430: 21eugreb (Brazil), 
  1431: maradona11.1997 (Ukraine), 
  1432: DavGomez (Portugal), 
  1433: Allen.PK (Portugal), 
  1434: LucasParafina (Brazil), 
  1435: womblack19 (Spain), 
  1436: Zenra5ka24 (Portugal), 
  1437: sharpdatuga (Portugal), 
  1438: PacaHabanos (Spain), 
  1439: JaclOliveira (Portugal), 
  1440: iPitcher (Kazakhstan), 
  1441: Pegallll (Brazil), 
  1442: xrociox (Spain), 
  1443: mcelesti [2] (Portugal), 
  1444: getarnaud (France), 
  1445: slick 1913 (Spain), 
  1446: DrHutz23 (Argentina), 
  1447: Cuca13821 (Spain), 
  1448: fdol (France), 
  1449: Japarox100 (Brazil), 
  1450: Juselchumenoju (Argentina), 
  1451: melkone11 (Ukraine), 
  1452: BionOgurcov (Ukraine), 
  1453: Renatomdm (Brazil), 
  1454: Duklima (Portugal), 
  1455: serpentarius13 [2] (Belarus), 
  1456: jorderic68 (France), 
  1457: emeco87 (Spain), 
  1458: BUDY ALL IN (Spain), 
  1459: CliqueEnSlip (France), 
  1460: olivier448 (France), 
  1461: flocannes15 (France), 
  1462: donCC31 (France), 
  1463: Madwolf03 (France), 
  1464: SalsaRosaaa (Spain), 
  1465: MiUva1 (Brazil), 
  1466: Markevich00 (Spain), 
  1467: loritomat (Spain), 
  1468: tanger32100 (France), 
  1469: boby7 (Spain), 
  1470: blaser25 (Spain), 
  1471: campbg [2] (Portugal), 
  1472: nardoctpoker (Spain), 
  1473: Bresccian (Brazil), 
  1474: nilsoncjunior (Brazil), 
  1475: brunoyero32 (Portugal), 
  1476: CokeNuts (Spain), 
  1477: stiwy69 [2] (Spain), 
  1478: jgrhajsj (Portugal), 
  1479: juwowfreitas (Portugal), 
  1480: Jadou4991 (France), 
  1481: DavidsonPqdt (Brazil), 
  1482: noways5 (Thailand), 
  1483: LE0NCIT04 (Spain), 
  1484: Fangio03 [2] (France), 
  1485: molisano10 (France), 
  1486: 666Jako666 (Spain), 
  1487: fokker1g (France), 
  1488: SuelenZ (Brazil), 
  1489: eausauvage48 (France), 
  1490: harrypot666 (Portugal), 
  1491: bro2333 [2] (Portugal), 
  1492: hmvice2 (Portugal), 
  1493: SemMaliciAA [2] (Brazil), 
  1494: SEVAN180316 [2] (France), 
  1495: fulldestam [3] (Spain), 
  1496: igor$emavc (Brazil), 
  1497: Wasi1isa (Belarus), 
  1498: 1MissClick1 (France), 
  1499: hayashi1212 (Brazil), 
  1500: iguane4 (France), 
  1501: jazzdanijazz [2] (Spain), 
  1502: KKretli (Brazil), 
  1503: flaT1k45 (Ukraine), 
  1504: AllCoinsWinner7 (Kazakhstan), 
  1505: pelotari137 (Spain), 
  1506: friend.us (Belarus), 
  1507: SergentLaber (France), 
  1508: Sabalioskamm (Ukraine), 
  1509: kimana89 (Spain), 
  1510: gundo98 [2] (Spain), 
  1511: Nambessa (Portugal), 
  1512: joanpinyas (Spain), 
  1513: WizaxX (Spain), 
  1514: maskorsou (Spain), 
  1515: liputuco (Brazil), 
  1516: josetecrazy (Spain), 
  1517: luis rafa86 (Portugal), 
  1518: manoux151 [2] (France), 
  1519: superxavi8 (Spain), 
  1520: wicahi77 (Spain), 
