PokerStars Tournament #3714753512, No Limit Hold'em
  760: killergod21 (Portugal), 
  761: eugeniodecastro (Portugal), 
  762: ThBluffKing (Portugal), 
  763: bv97 (Portugal), 
  764: PostoBluff (France), 
  765: Pedrão viana (Portugal), 
  766: XAVIERCAEN (France), 
  767: mihai_sm8 (Portugal), 
  768: revolt21 (France), 
  769: eugeneshevesp (Ukraine), 
  770: KaroTyD19 (France), 
  771: coucoutwa96 (France), 
  772: fredtempel10 (Brazil), 
  773: Ericaao (Brazil), 
  774: El_Blandis (Spain), 
  775: AAjosselinAA (France), 
  776: Squeezamos [2] (Portugal), 
  777: SemMaliciAA (Brazil), 
  778: WogaWogaWoga (Ukraine), 
  779: Mindfckker (France), 
  780: 1alee [2] (Brazil), 
  781: lambrusco100 (Spain), 
  782: Ghandibluff1989 (Spain), 
  783: Tricky774 [2] (Portugal), 
  784: Jogoissoepoker (Brazil), 
  785: LetsGodMode (France), 
  786: mariobenito10 (Spain), 
  787: 55-Hugo FCF (Portugal), 
  788: BRELANCIAGA (France), 
  789: LinraBey (Brazil), 
  790: ImaTraveler (Kazakhstan), 
  791: ZULU567 (France), 
  792: RenanTonioloES [2] (Brazil), 
  793: queiros30 (Portugal), 
  794: BearTed10 (Brazil), 
  795: boxer757 (Kazakhstan), 
  796: SHERMiiNATOR (France), 
  797: HavingFunAgain (Costa Rica), 
  798: OscarEV11 (Belarus), 
  799: GBiguethi339 (Brazil), 
  800: fabiodias20 (Portugal), 
  801: axintxa (Spain), 
  802: nl_pr0135 (Thailand), 
  803: Amalia2024 (Spain), 
  804: Play FT CEV (Vietnam), 
  805: FRENTE MUDEJAR [3] (Spain), 
  806: tamiacuillere [2] (France), 
  807: kokonakueka (Portugal), 
  808: dubdogs123 (Brazil), 
  809: gedero19 [2] (Spain), 
  810: AlexGavrish35 (Ukraine), 
  811: Squeezamos (Portugal), 
  812: armanity92 [2] (Spain), 
  813: Thyrrasgaytudo (Brazil), 
  814: paquete den [2] (Spain), 
  815: togusto_topusto (Ukraine), 
  816: Quique's1971 (Spain), 
  817: JaodheR67 (France), 
  818: Abel Xavier 14 (Portugal), 
  819: RapazPromessa (Brazil), 
  820: pelotari137 (Spain), 
  821: ilyasova7 (Kazakhstan), 
  822: santinho20 (Spain), 
  823: Rascabichito (Spain), 
  824: $ô Ze(= (Brazil), 
  825: I. Kobenko (Ukraine), 
  826: topxuxa60 (Portugal), 
  827: marrengo (France), 
  828: carabina468 (Spain), 
  829: XavierVerga1266 [3] (Portugal), 
  830: AkimNuts (Portugal), 
  831: TopDEDok [2] (Ukraine), 
  832: MatteoB13 (France), 
  833: euodeioodemonio (Brazil), 
  834: SDvaldevino (Brazil), 
  835: S0SISTER (Belarus), 
  836: Pig1991 (Brazil), 
  837: Moebius_81 [2] (Spain), 
  838: goontilt88 (Brazil), 
  839: papitoxx (France), 
  840: Trupra (Finland), 
  841: HandShop (France), 
  842: catchmybluff23 (Portugal), 
  843: Jeffin_DF(2) (Brazil), 
  844: PetitLapin21 (France), 
  845: Focus_wow44 (Ukraine), 
  846: joao1989863 (France), 
  847: raul marguer (Spain), 
  848: 4get4bet (Ukraine), 
  849: valduk fk [2] (Ukraine), 
  850: lorenzoitalie [2] (France), 
  851: TdAguiar (Brazil), 
  852: 11.serrazina [2] (Portugal), 
  853: SuperChees (Spain), 
  854: gonvicwill2348 (Spain), 
  855: PVA18 (Portugal), 
  856: Arenas1975 (Spain), 
  857: sxpclqatt (Ukraine), 
  858: braessparadox (Spain), 
  859: Auspiciouss (France), 
  860: gui.neves92 (Brazil), 
  861: rumiton88 (Thailand), 
  862: vaka158 (Ukraine), 
  863: thara2607 (Spain), 
  864: Chovghi (Brazil), 
  865: BewareOfJok (France), 
  866: BrunoPireeeees [3] (Portugal), 
  867: Vizjerei94 (Spain), 
  868: lloramas44 (Brazil), 
  869: RenanTonioloES (Brazil), 
  870: tamiacuillere (France), 
  871: FlorHS (Portugal), 
  872: Sergio Alconaft [2] (Vietnam), 
  873: one time plis (Brazil), 
  874: Shakkiraaa (France), 
  875: elpirato256 (France), 
  876: waden98 (Portugal), 
  877: KonStanley96 (Ukraine), 
  878: CeaumarOw (France), 
  879: Fran_gm_ct (Spain), 
  880: Run1Good (France), 
  881: PNVLD (Kazakhstan), 
  882: kkali530 [2] (Portugal), 
  883: s$sIavos$s (Ukraine), 
  884: Alarasbat13 (France), 
  885: Gyarados420 (Finland), 
  886: A.K.horas [2] (Portugal), 
  887: watchtawatch76 [2] (France), 
  888: RomeiraJR (Portugal), 
  889: Tricky774 (Portugal), 
  890: DouBew (France), 
  891: jmatias9 (Portugal), 
  892: jmateodo (Spain), 
  893: TomInDaClub (France), 
  894: JohnWhite31 (France), 
  895: WGBrunelli.es (Brazil), 
  896: Pinpong32 (Belarus), 
  897: Melofor3 (Portugal), 
  898: Pestana52 [2] (Portugal), 
  899: sick diaz (Spain), 
  900: Tren4en (Azerbaijan), 
  901: Viteshvara (Belarus), 
  902: Skiperock (Ukraine), 
  903: PartybymyselfRK (Kazakhstan), 
  904: vcr347 (Brazil), 
  905: kovalovaaa [2] (Latvia), 
  906: BaByBOoVI (France), 
  907: JoelFpnf (Portugal), 
  908: DelAAmri (France), 
  909: dorly09011991 (France), 
  910: AllThwayUp (France), 
  911: Heartbeat-38 (France), 
  912: shellana1018 (France), 
  913: Moiel [2] (Spain), 
  914: 85pistolpete (France), 
  915: gabrielatienza (Spain), 
  916: Torchbearers (Kazakhstan), 
  917: messluvtetter (France), 
  918: KKill-ur-nuTTs (Spain), 
  919: ufav (Spain), 
  920: allfiching (France), 
  921: mr198123640 (Portugal), 
  922: canguro64 (Spain), 
  923: dajui47 (Panama), 
  924: Acker4man (Ukraine), 
  925: Justegood (Ukraine), 
  926: vincent-05-1 (France), 
  927: BrunoPireeeees [2] (Portugal), 
  928: Nitn3lav [2] (France), 
  929: kannemann04 (Brazil), 
  930: daefkrit07 (Spain), 
  931: xfall59 [3] (France), 
  932: LLinusMartiros8 (Kazakhstan), 
  933: lecoyote63 (France), 
  934: elgraja11 (Spain), 
  935: skripkaalt (Thailand), 
  936: jimeenez_99 (Spain), 
  937: pumbiko_O (Ukraine), 
  938: PikkuRUNKKU (Finland), 
  939: BrunoPireeeees (Portugal), 
  940: PowerOfNotes (Brazil), 
  941: loulou14800 (France), 
  942: guirbasolo (Spain), 
  943: spisok_LOHOV [2] (Ukraine), 
  944: FRENTE MUDEJAR [2] (Spain), 
  945: Sergio Alconaft (Vietnam), 
  946: AllCoinsWinner7 (Kazakhstan), 
  947: allin030791 (France), 
  948: Lucky_Rus_8 (Mexico), 
  949: oiveda [2] (France), 
  950: Barwuah7 (Spain), 
  951: brunoyero32 (Portugal), 
  952: Sergomarv (Ukraine), 
  953: jolololo888 (Spain), 
  954: Blmc75 (France), 
  955: nany2216 (France), 
  956: Laserra86 (Brazil), 
  957: NasT4B (France), 
  958: armanity92 (Spain), 
  959: ChristPik34 (France), 
  960: CrazyJoker86 [2] (Spain), 
  961: china vieira (Portugal), 
  962: KKadiraKK (Brazil), 
  963: Vidange420 (Canada), 
  964: valduk fk (Ukraine), 
  965: SimonSunnyy (Ukraine), 
  966: bl2plt (France), 
  967: PIRAAÑA (Spain), 
  968: MLKdosHIT5 [2] (Brazil), 
  969: h1ddenscrub (Ukraine), 
  970: X-Rvalue (Kazakhstan), 
  971: hannitaaspe (Spain), 
  972: Jivoder93 (Thailand), 
  973: you my like (Kazakhstan), 
  974: Pedro4620 (Portugal), 
  975: Jijimann [2] (Spain), 
  976: MarcosR105 (Portugal), 
  977: 1alee (Brazil), 
  978: AkibaRubinstein (Spain), 
  979: gmdrei (France), 
  980: jordii3567 (Spain), 
  981: Moebius_81 (Spain), 
  982: Ebobooshka (Kazakhstan), 
  983: FRENTE MUDEJAR (Spain), 
  984: lorenzoitalie (France), 
  985: katlise (France), 
  986: padizo (Brazil), 
  987: kovalovaaa (Latvia), 
  988: stiwy69 (Spain), 
  989: SEGLAZARO (Spain), 
  990: partyastronauts (Ukraine), 
  991: serpentarius13 (Belarus), 
  992: Pegallll (Brazil), 
  993: titi343434 [2] (France), 
  994: ventu1234 (Spain), 
  995: Crakna (Spain), 
  996: Ewancle (France), 
  997: ribacenko_27 (Spain), 
  998: bontuyo (France), 
  999: thoniozstars (France), 
  1000: Travolta_537 (Portugal), 
  1001: XavierVerga1266 [2] (Portugal), 
  1002: Nitn3lav (France), 
  1003: slimaniii (Spain), 
  1004: tutuvarela02 (Brazil), 
  1005: R_PokerSt@rs (Portugal), 
  1006: pelochibe (France), 
  1007: PatrikSchick10 [3] (France), 
  1008: back28teen (Portugal), 
  1009: elbambinoooo (Andorra), 
  1010: Moiel (Spain), 
  1011: CrazyJoker86 (Spain), 
  1012: aesmir.fr (France), 
  1013: wellKnownCl0wn (Lithuania), 
  1014: PilouLeFou888 (France), 
  1015: oiveda (France), 
  1016: Shiverpt420 (Portugal), 
  1017: MLKdosHIT5 (Brazil), 
  1018: TopDEDok (Ukraine), 
  1019: PatrikSchick10 [2] (France), 
  1020: Touklol (Latvia), 
  1021: DOIDODABOAVISTA (Brazil), 
  1022: djanut (France), 
  1023: Kalvinho (Spain), 
  1024: Jijimann (Spain), 
  1025: catanho_21 (Portugal), 
  1026: Grinde34-fr [2] (France), 
  1027: paquete den (Spain), 
  1028: LiL ZN (Spain), 
  1029: kkali530 (Portugal), 
  1030: liputuco (Brazil), 
  1031: maxou577 [2] (France), 
  1032: sousinha9 [2] (Spain), 
  1033: Bebert4444 (France), 
  1034: PedroMiguel1997 (Portugal), 
  1035: URebel (France), 
  1036: Pestana52 (Portugal), 
  1037: brunop2m (Brazil), 
  1038: tomchaill (France), 
  1039: MAKMACK (France), 
  1040: ogbandana18 (Ukraine), 
  1041: HAPPYLIFE973 (French Guiana), 
  1042: pacotobal (Spain), 
  1043: xfall59 [2] (France), 
  1044: XavierVerga1266 (Portugal), 
  1045: TomiQ77 (Argentina), 
  1046: A.K.horas (Portugal), 
  1047: jj2204 (France), 
  1048: sousinha9 (Spain), 
  1049: sylvano9972 (France), 
  1050: Grinde34-fr (France), 
  1051: Recrutt (Belarus), 
  1052: doublddd9 (France), 
  1053: watchtawatch76 (France), 
  1054: spisok_LOHOV (Ukraine), 
  1055: Lost_InShove (Portugal), 
  1056: PatrikSchick10 (France), 
  1057: coldmark1 (Uzbekistan), 
  1058: ALBUQUI (Spain), 
  1059: 11.serrazina (Portugal), 
  1060: ArijneK (Brazil), 
  1061: LE0NCIT04 (Spain), 
  1062: gedero19 (Spain), 
  1063: SoCruelFold (Belarus), 
  1064: brapez (Spain), 
  1065: xfall59 (France), 
  1066: elfraal (Spain), 
  1067: titi343434 (France), 
  1068: grits84 (Moldova), 
  1069: maxou577 (France), 
You finished the tournament (eliminated at hand #248977855460).


