PokerStars Tournament #3714753517, No Limit Hold'em
  759: YYYsmart (France), 
  760: nany2216 (France), 
  761: Mazool (Kazakhstan), 
  762: joao659 (Portugal), 
  763: carabina468 (Spain), 
  764: epfk2anman (Ukraine), 
  765: bv97 (Portugal), 
  766: sousinha9 (Spain), 
  767: redliss77 (France), 
  768: 222ajc222 (Portugal), 
  769: ricardofsc10 (Portugal), 
  770: AlexXx_ViraL (France), 
  771: aszilux (Portugal), 
  772: RuslanHugo (Armenia), 
  773: adrl76 (Portugal), 
  774: El Botellon99 (Azerbaijan), 
  775: Play FT CEV (Vietnam), 
  776: WogaWogaWoga (Ukraine), 
  777: Durval50 (Portugal), 
  778: Jalillove (Kazakhstan), 
  779: filier [2] (Reunion), 
  780: Viteshvara (Belarus), 
  781: HalFcLen (France), 
  782: Gugamyek (Spain), 
  783: amarozamithk (Portugal), 
  784: Pabloskiis (Spain), 
  785: brapez (Spain), 
  786: WhereIsMyVaso? (Brazil), 
  787: mikemiller22 (Portugal), 
  788: GoldDragon28 (Portugal), 
  789: waden98 (Portugal), 
  790: caipirvodka (Brazil), 
  791: archeologia [2] (France), 
  792: AleCJ1984 (Spain), 
  793: campbg (Portugal), 
  794: lloramas44 (Brazil), 
  795: _Zezea_IlIl (Moldova), 
  796: burbuja1992 (Spain), 
  797: xfall59 (France), 
  798: jordii3567 (Spain), 
  799: chillmacrogame (Spain), 
  800: javier_95916 (Spain), 
  801: adrian_fj96 (Spain), 
  802: Dannyalves14 (Portugal), 
  803: IvIaJlblw_7.7.7 (Ukraine), 
  804: unchau (Portugal), 
  805: robyone13 (France), 
  806: JoelFpnf (Portugal), 
  807: Amalia2024 (Spain), 
  808: PeauCaire72 [2] (France), 
  809: TaylorSqueezed [2] (Kazakhstan), 
  810: Jogoissoepoker (Brazil), 
  811: narothrothna (France), 
  812: Sio16 (Ukraine), 
  813: AllCoinsWinner7 (Kazakhstan), 
  814: Stt_4545 (Ukraine), 
  815: doutorpinoquio (Portugal), 
  816: corsalux (France), 
  817: filier (Reunion), 
  818: AlvaroPile (Spain), 
  819: mcelesti (Portugal), 
  820: cubriaa (Spain), 
  821: Apero4 (France), 
  822: duxo_94 (Brazil), 
  823: mereree (Brazil), 
  824: luisarao (Spain), 
  825: a.gan130 (Portugal), 
  826: 1gootbullets (Portugal), 
  827: IgorPR89 (Ukraine), 
  828: Supertramp815 (Brazil), 
  829: mertul907 (France), 
  830: s$sIavos$s (Ukraine), 
  831: LE0NCIT04 [2] (Spain), 
  832: Spitfiiire (France), 
  833: benoit8386 (France), 
  834: ZULU567 (France), 
  835: Pitas_90 (Portugal), 
  836: DOINGimpossible (Kazakhstan), 
  837: frangasa (Spain), 
  838: PeauCaire72 (France), 
  839: TaylorSqueezed (Kazakhstan), 
  840: armanity92 (Spain), 
  841: di@blosmv (Ukraine), 
  842: skripkaalt (Thailand), 
  843: archeologia (France), 
  844: fuuuckman (Spain), 
  845: Eltaupo16 (France), 
  846: PetitLapin21 (France), 
  847: erFlechas YT (Spain), 
  848: pumbiko_O (Ukraine), 
  849: LetsGodMode (France), 
  850: 1488 BURI 1488 (Ukraine), 
  851: PIRAAÑA (Spain), 
  852: GraciasPorFavor (Mexico), 
  853: georgian0712 (Spain), 
  854: Mr.Blef11 (Belarus), 
  855: Svl1000 (France), 
  856: DavutyJR (Spain), 
  857: LE0NCIT04 (Spain), 
  858: Travalkar7 (France), 
You finished the tournament (eliminated at hand #248979175854).


