PokerStars Tournament #3714753516, No Limit Hold'em
  626: CheckRais49 (France), 
  627: erFlechas YT [2] (Spain), 
  628: pillao2 (Spain), 
  629: pelotari137 [3] (Spain), 
  630: Mia6920 [3] (Spain), 
  631: MaxeyN (France), 
  632: CokeNuts [2] (Spain), 
  633: anhcu (France), 
  634: 1need2beli3ve (Finland), 
  635: Djepen95 [2] (France), 
  636: RapazPromessa (Brazil), 
  637: killergod21 [2] (Portugal), 
  638: Jokaaeleven (Portugal), 
  639: brun007PT [2] (Portugal), 
  640: monstruaeugenia (Spain), 
  641: TFundi20 (Portugal), 
  642: jokerfox61 (France), 
  643: doublefat [3] (France), 
  644: Mr.BiGoTss (Spain), 
  645: gone006 (Spain), 
  646: GengisKan-36 (Portugal), 
  647: vict0rian0 (Brazil), 
  648: TEMPLEDOR [3] (France), 
  649: kovalovaaa [2] (Latvia), 
  650: getarnaud (France), 
  651: dorado_103 (Spain), 
  652: ITMoreira (Portugal), 
  653: Meteli o Goli (Brazil), 
  654: Ramunchoo (France), 
  655: VamoJefe88 (Hungary), 
  656: HolaFuerte [3] (Spain), 
  657: sousinha9 (Spain), 
  658: conzzu (Spain), 
  659: malo*1993 (Brazil), 
  660: Confinement75 (France), 
  661: Youth75020 (France), 
  662: ELmat.huszcz [3] (Brazil), 
  663: flocannes15 (France), 
  664: brunoyero32 (Portugal), 
  665: xxegpxx (Spain), 
  666: xrociox (Spain), 
  667: pinotuES [3] (Spain), 
  668: panxogos [2] (Spain), 
  669: WhiteGli (Spain), 
  670: kinkin57700 (France), 
  671: Son Excellence [2] (France), 
  672: janfryed (Spain), 
  673: bedders31 (France), 
  674: elbambinoooo (Andorra), 
  675: Ounabkou (France), 
  676: FS.321 (Portugal), 
  677: lvl1toPro (Spain), 
  678: rubadubstyle (Spain), 
  679: bikey61 (France), 
  680: barouddd (France), 
  681: aleerj (Portugal), 
  682: gh0st54 (France), 
  683: musashi31 (France), 
  684: Juanmiki2024 [3] (Spain), 
  685: furleninha [3] (Brazil), 
  686: poker4134 [3] (Portugal), 
  687: mubuf (Spain), 
  688: twinpeak94 (France), 
  689: virivigaristaaa (Portugal), 
  690: gaaaaf (Portugal), 
  691: 666raul666 [2] (Portugal), 
  692: BRITNEY'S FEARS [2] (Portugal), 
  693: clementinou (France), 
  694: FilDot_Btz (France), 
  695: Vidusin [2] (Spain), 
  696: edusombraBr (Brazil), 
  697: marquitos287 (Spain), 
  698: jeffche101 (France), 
  699: BruxoPagodim (Brazil), 
  700: Takerrrrr [2] (Spain), 
  701: V2GR (Ukraine), 
  702: Chumates (Spain), 
  703: KKill-ur-nuTTs [2] (Spain), 
  704: Shmupforlife (France), 
  705: josecho xxl (Spain), 
  706: pokerfrea104 (Portugal), 
  707: Ribeiroo94 (France), 
  708: xorbino (Spain), 
  709: TEMPLEDOR [2] (France), 
  710: sergiocc_92 (Spain), 
  711: edgar93763 [2] (Spain), 
  712: fj_full (Spain), 
  713: mcelesti (Portugal), 
  714: vaicoorinthians (Brazil), 
  715: ELmat.huszcz [2] (Brazil), 
  716: ElMagician0 (Portugal), 
  717: addidjahpalm (Portugal), 
  718: MVieira9 (Portugal), 
  719: Estoy en elArea (Brazil), 
  720: FigoFigueiredo (Brazil), 
  721: Sewilson69 (Spain), 
  722: bepbep4 (France), 
  723: maccasmix [2] (Spain), 
  724: nfarm76 (Portugal), 
  725: $ô Ze(= [2] (Brazil), 
  726: iDaleDuro! [3] (Portugal), 
  727: rnr46 (Spain), 
  728: jbve82 [2] (France), 
  729: WhereIsMyVaso? (Brazil), 
  730: Badolas (Portugal), 
  731: Tablette71 [2] (France), 
  732: cuss25000 (France), 
  733: AKlaclass [2] (Spain), 
  734: altoversailles [2] (France), 
  735: CapivaraDoAmor (Brazil), 
  736: dotka3 (Belarus), 
  737: darudewin [2] (Spain), 
  738: Jenya_by (Belarus), 
  739: cyruxgrissom (Spain), 
  740: nickymasta (Portugal), 
  741: saltitao55 (Portugal), 
  742: -evvsme [2] (Brazil), 
  743: $ô Ze(= (Brazil), 
  744: Enekobass (Spain), 
  745: mikemiller22 [2] (Portugal), 
  746: radikal x3m [2] (Spain), 
  747: Banksyyyy75 (France), 
  748: 1Capella (Portugal), 
  749: greenvog (Brazil), 
  750: pitbullroa [2] (Spain), 
  751: zéfir40 (France), 
  752: melotree [3] (Portugal), 
  753: Jo22011983 [3] (France), 
  754: BLACKSTARKK [2] (France), 
  755: pafabr (France), 
  756: TEMPLEDOR (France), 
  757: ismo<3secco [2] (Brazil), 
  758: Berkowitza33 [2] (Brazil), 
  759: zééér (Portugal), 
  760: N4TJ (France), 
  761: ElGranSupo (Spain), 
  762: AyoRocky [4] (Spain), 
  763: ecatargiuPT [3] (Portugal), 
  764: mtnhelgun (France), 
  765: AKlaclass (Spain), 
  766: niKolas59000 (France), 
  767: Eilata14 (Canada), 
  768: pocholoko81 (Spain), 
  769: Luks4thewin (Spain), 
  770: maxcymari (France), 
  771: Zerg-HoneyBager (Ukraine), 
  772: grits84 [2] (Moldova), 
  773: MePartoElDedo [2] (Argentina), 
  774: ludoviAS82 [3] (France), 
  775: Kevintc95 (Spain), 
  776: lenain2b (France), 
  777: 00viti00 (Spain), 
  778: luiso328 [3] (Spain), 
  779: matuplin (Spain), 
  780: bobmarley067 [2] (Portugal), 
  781: BLACKSTARKK (France), 
  782: Gino~sinh (France), 
  783: tichasm [2] (Portugal), 
  784: PkrKaizer (Chile), 
  785: RenanTonioloES (Brazil), 
  786: OlinFarrell (France), 
  787: cristian6139 [3] (Spain), 
  788: El jocker666 (Spain), 
  789: zep30 (France), 
  790: jjsalvador57 (Portugal), 
  791: AyoRocky [3] (Spain), 
  792: dr_manzanas (Spain), 
  793: Jo22011983 [2] (France), 
  794: killergod21 (Portugal), 
  795: rumiton88 (Thailand), 
  796: nosoucyatall (France), 
  797: Abel Xavier 14 (Portugal), 
  798: edgar93763 (Spain), 
  799: poker4134 [2] (Portugal), 
  800: Tren4en (Azerbaijan), 
  801: nunoalvares (Portugal), 
  802: ofabuloso914 (Spain), 
  803: ravanelli7 [2] (Portugal), 
  804: AgentXtreme1 (France), 
  805: Avetoo (Spain), 
  806: ODVAN > Iniesta [2] (Brazil), 
  807: Cascais_Motors [4] (Portugal), 
  808: JaclOliveira [3] (Portugal), 
  809: Why4lw4ysM3 45 (Brazil), 
  810: lagranmasa (Spain), 
  811: relish18 (Hungary), 
  812: X-Rvalue (Kazakhstan), 
  813: SacoCHEFifoU (France), 
  814: pro100salo (Philippines), 
  815: Mia6920 [2] (Spain), 
  816: bobo_psa (France), 
  817: GinQK (Spain), 
  818: Jeremy W@de [2] (Spain), 
  819: darudewin (Spain), 
  820: snupdoug_ (Brazil), 
  821: b0t4n4hp0k3r (Spain), 
  822: Benito2725 (France), 
  823: Skatteuf [2] (France), 
  824: five of spad [2] (France), 
  825: juandr98 (Portugal), 
  826: IlyaxGod (Kazakhstan), 
  827: larrocha [2] (Spain), 
  828: JobiJobard (France), 
  829: Dr.doLight (Brazil), 
  830: NSP91 (France), 
  831: monkey_slayers (Brazil), 
  832: Mia6920 (Spain), 
  833: ReggaeBom (Brazil), 
  834: FunkyJam93 (Portugal), 
  835: cristian6139 [2] (Spain), 
  836: glp420 [2] (Spain), 
  837: J@sonDC (Brazil), 
  838: madskill813 (France), 
  839: Daznoob [3] (France), 
  840: 1(ojo) [5] (Spain), 
  841: Dreas178 (Kazakhstan), 
  842: Mr. Rocket X [2] (Spain), 
  843: Benjimone (France), 
  844: 3LM4SP3L1GR0S0 (Brazil), 
  845: zezuka11 (Portugal), 
  846: pedrorsf7293 (Brazil), 
  847: helvio29963 (Portugal), 
  848: sysyangelina13 (France), 
  849: mereree [2] (Brazil), 
  850: oizoo86 (France), 
  851: Mr.PlotTwist [2] (Portugal), 
  852: expeto (France), 
  853: rudenotdead [5] (Spain), 
  854: KBrusss [3] (Spain), 
  855: Pierrouf44 (France), 
  856: eduardojnag [2] (Portugal), 
  857: boisergent (France), 
  858: beignetochoco (France), 
  859: FDP003 (Portugal), 
  860: L_sparrow88 (Belarus), 
  861: jbve82 (France), 
  862: El Rugbero (Brazil), 
  863: The cru$her666 (Spain), 
  864: botellalitro (Brazil), 
  865: strongBB (Ukraine), 
  866: MITXELETY (Spain), 
  867: betet1988 (Spain), 
  868: n1cetoomeetyou (Brazil), 
  869: marko773 (Spain), 
  870: tiomindas (Brazil), 
  871: Skkaash (Brazil), 
  872: xtrangekid [2] (Portugal), 
  873: iban06 (Spain), 
  874: --ShoVeBzH-- [2] (France), 
  875: bobmarley067 (Portugal), 
  876: glp420 (Spain), 
  877: bOm8er5 (France), 
  878: Barallete01 [2] (Spain), 
  879: lleváis argo? (Portugal), 
  880: Abbonia (Hungary), 
  881: bonequicha1 [2] (Brazil), 
  882: WAUMNA´S [2] (Spain), 
  883: TomiQ77 (Argentina), 
  884: rbrto72smoke [2] (Spain), 
  885: poker4134 (Portugal), 
  886: luzquefusco (Portugal), 
  887: ElListoRC (Spain), 
  888: matcok33 (France), 
  889: Joon$now (France), 
  890: Salomao62 [2] (Brazil), 
  891: XavierVerga1266 [4] (Portugal), 
  892: Aironf1t [2] (Brazil), 
  893: molisano10 [2] (France), 
  894: caipirvodka (Brazil), 
  895: SoCruelFold (Belarus), 
  896: ReEntrySVP [2] (France), 
  897: iDaleDuro! [2] (Portugal), 
  898: Moebius_81 [2] (Spain), 
  899: Grinde34-fr (France), 
  900: Pasko1992 (Croatia), 
  901: ninogrande2 (France), 
  902: MrDraw78 (Spain), 
  903: Ridal90 (Spain), 
  904: JaclOliveira [2] (Portugal), 
  905: elpirato256 (France), 
  906: jouing_go (Spain), 
  907: Svl1000 (France), 
  908: vincent-05-1 (France), 
  909: Tablette71 (France), 
  910: PCA21 (Spain), 
  911: Karleusha (Croatia), 
  912: reuss1312 (Portugal), 
  913: StillZen (France), 
  914: BrAokiJr [2] (Brazil), 
  915: HandShop (France), 
  916: Lucky.fisher09 [4] (Spain), 
  917: radikal x3m (Spain), 
  918: Marcfm_23 (Spain), 
  919: twistbackdoor2 (France), 
  920: JulioNaSa (Spain), 
  921: danielruna [2] (Portugal), 
  922: PetitLapin21 (France), 
  923: XIIMC (Uzbekistan), 
  924: THE TITI 68 (France), 
  925: Auspiciouss (France), 
  926: jensjensen4 (Portugal), 
  927: pLayBoy3333 (Spain), 
  928: w.doris [2] (Spain), 
  929: Vidusin (Spain), 
  930: PVicenteee (Portugal), 
  931: adrl76 [2] (Portugal), 
  932: rudenotdead [4] (Spain), 
  933: jonypa (Spain), 
  934: Dinheiroépapel (Brazil), 
  935: Sp@cone [4] (France), 
  936: Daniaxe1*. (Spain), 
  937: larrocha (Spain), 
  938: HAKRAN (France), 
  939: YACK07 (France), 
  940: el melogno (Brazil), 
  941: gg14s (France), 
  942: STEWEFORNIK87 (Spain), 
  943: zlatanwise (Spain), 
  944: xupilier (Portugal), 
  945: llumifoc (Spain), 
  946: ELmat.huszcz (Brazil), 
  947: morning01 (Spain), 
  948: 97paquito97 (Spain), 
  949: Jo22011983 (France), 
  950: luckyzlatan (France), 
  951: FlorHS (Portugal), 
  952: erxixi11 (Spain), 
  953: Mazool (Kazakhstan), 
  954: XthazeiozaoG179 (Brazil), 
  955: Mindfckker (France), 
  956: AlitaAngel (France), 
  957: uaidegoias (Brazil), 
  958: namek22007 (France), 
  959: lefrancobe [2] (France), 
  960: KKumbaya (Brazil), 
  961: Jemacit0 (Brazil), 
  962: furleninha [2] (Brazil), 
  963: LucasParafina (Brazil), 
  964: SK 387 (Ukraine), 
  965: ludokingkong [2] (France), 
  966: JoanaLEO5 (Portugal), 
  967: Tiana0408 (France), 
  968: MENCEY78 (Spain), 
  969: carleuf13 (France), 
  970: XavierVerga1266 [3] (Portugal), 
  971: redamks1996 (France), 
  972: fexzera77 (Brazil), 
  973: kasparov94 (Brazil), 
  974: Allen.PK (Portugal), 
  975: N.pierre13 (France), 
  976: Anasheee (Argentina), 
  977: ThightAsYsis (Latvia), 
  978: ReEntrySVP (France), 
  979: sinnombre77 (Spain), 
  980: 100fichas1315 (Portugal), 
  981: monisio (Spain), 
  982: oakatan82 (Spain), 
  983: heisenbrum (Brazil), 
  984: Viteshvara (Belarus), 
  985: Aniballl (Spain), 
  986: SDvaldevino (Brazil), 
  987: Grosssac [2] (France), 
  988: unchau (Portugal), 
  989: tristanbel (Spain), 
  990: AN1964gambler [2] (Portugal), 
  991: Daznoob [2] (France), 
  992: SilverHaze94 (France), 
  993: albertoviso [3] (Spain), 
  994: salvapf22 [2] (Spain), 
  995: Hanouka23b [3] (France), 
  996: Travolta_537 (Portugal), 
  997: iDaleDuro! (Portugal), 
  998: Kpat0 (Portugal), 
  999: zengin23 (France), 
  1000: gregoryplus (France), 
  1001: --ShoVeBzH-- (France), 
  1002: NAG1NI [2] (Portugal), 
  1003: Juanmiki2024 [2] (Spain), 
  1004: mikellaseu (Spain), 
  1005: NaRvAk [2] (Spain), 
  1006: ogbandana18 (Ukraine), 
  1007: JuJu45200 [2] (France), 
  1008: Cascais_Motors [3] (Portugal), 
  1009: Wizzarow (France), 
  1010: Redioz [2] (France), 
  1011: Pjoshue (Spain), 
  1012: MarkeesPoker (Spain), 
  1013: INDIGOLO (Portugal), 
  1014: brachan1806 (Argentina), 
  1015: Bubsito100 (France), 
  1016: frentistAA (Brazil), 
  1017: Lekeraaa (France), 
  1018: HolaFuerte [2] (Spain), 
  1019: Berkowitza33 (Brazil), 
  1020: MillionaireEs (Brazil), 
  1021: WAUMNA´S (Spain), 
  1022: 3_UP_3 (Brazil), 
  1023: badyann70 (France), 
  1024: nats2242 [2] (Spain), 
  1025: HavingFunAgain (Costa Rica), 
  1026: xtrangekid (Portugal), 
  1027: gonloner [2] (Spain), 
  1028: tv/uni_poker (Ukraine), 
  1029: Mano.imran (France), 
  1030: ACEDOUDOU56 [2] (France), 
  1031: Lucky.fisher09 [3] (Spain), 
  1032: Nambessa (Portugal), 
  1033: Takerrrrr (Spain), 
  1034: migueline38 [2] (Spain), 
  1035: Misioné (Spain), 
  1036: Nino YUG (Spain), 
  1037: srKenabotusa (Spain), 
  1038: Deviates (Portugal), 
  1039: DankeAgata [2] (Ukraine), 
  1040: pagruspagrus (Portugal), 
  1041: La tapadera (Spain), 
  1042: coldmark1 [2] (Uzbekistan), 
  1043: tin pas mes (France), 
  1044: El Jardinero/o/ (Brazil), 
  1045: Miznizz (Portugal), 
  1046: yomperico (Spain), 
  1047: BadFall€n (Brazil), 
  1048: Sp@cone [3] (France), 
  1049: Mikdebala (Spain), 
  1050: cruger007 (Spain), 
  1051: mack_laud007.es (Ukraine), 
  1052: kukito940 [2] (Spain), 
  1053: jotafle316 (Portugal), 
  1054: AllanLeBoss13 (France), 
  1055: Jogoku (Spain), 
  1056: espinelves (Spain), 
  1057: Phildduck (France), 
  1058: JuJu45200 (France), 
  1059: acantino (Spain), 
  1060: Francesca12399 [2] (Spain), 
  1061: cramvilo (Portugal), 
  1062: LaBy_mv [3] (Portugal), 
  1063: Jerzinhu (Brazil), 
  1064: pastris1994 (Spain), 
  1065: m.clara388 (Brazil), 
  1066: joanpinyas (Spain), 
  1067: vls987 (Lithuania), 
  1068: Ronei11.ES (Brazil), 
  1069: BearTed10 (Brazil), 
  1070: cristian6139 (Spain), 
  1071: Cedric141504 (France), 
  1072: Rafalex74 (Spain), 
  1073: kalash84741 (France), 
  1074: Thaïs2012 [2] (France), 
  1075: 3sldajs1 [2] (Portugal), 
  1076: BaByBOoVI [2] (France), 
  1077: CokeNuts (Spain), 
  1078: Pablankas (Spain), 
  1079: Huriccane Run (Brazil), 
  1080: zarpont (Spain), 
  1081: psychosis8 [2] (France), 
  1082: BRITNEY'S FEARS (Portugal), 
  1083: mr.povar95 (Ukraine), 
  1084: ctmlrodenas [2] (Spain), 
  1085: Danielsz580 (Portugal), 
  1086: z60-30 [2] (Spain), 
  1087: Lady6431 (France), 
  1088: Julianobdy (France), 
  1089: furleninha (Brazil), 
  1090: luciento294 [2] (France), 
  1091: TestenduNatacha (France), 
  1092: marschurr505 (Brazil), 
  1093: SH0WD0WNN (France), 
  1094: SirCollado (Spain), 
  1095: JaclOliveira (Portugal), 
  1096: Cascais_Motors [2] (Portugal), 
  1097: Naxotes (Spain), 
  1098: AlexMM10 [2] (Spain), 
  1099: Joaoforra (Brazil), 
  1100: B1@DEN (Ukraine), 
  1101: kkali530 (Portugal), 
  1102: XavierVerga1266 [2] (Portugal), 
  1103: fr0wn (Portugal), 
  1104: URebel (France), 
  1105: rudenotdead [3] (Spain), 
  1106: brazen_lie [2] (Kazakhstan), 
  1107: jozu0 (Spain), 
  1108: skripkaalt (Thailand), 
  1109: five of spad (France), 
  1110: DRUNKED.ONHELL (Brazil), 
  1111: shellana1018 [2] (France), 
  1112: kukito940 (Spain), 
  1113: gouvnaaier (Portugal), 
  1114: cristiansp223 (Spain), 
  1115: miki91962 [2] (Spain), 
  1116: The $urfer [2] (Spain), 
  1117: jokacrossPT (Portugal), 
  1118: bl2plt (France), 
  1119: jeanmarc2trous (France), 
  1120: BrunoDsunguinha (Brazil), 
  1121: ZURC9 [2] (Portugal), 
  1122: ZEEKKEEZ (France), 
  1123: La_Fiaaaaat500 (France), 
  1124: juncito0731 (Spain), 
  1125: amazingSP (Brazil), 
  1126: Bori$tHeHeiR (Uruguay), 
  1127: fiodr (Spain), 
  1128: O.Tarnovski (Moldova), 
  1129: lefrancobe (France), 
  1130: marchaldo (France), 
  1131: DescartesFold (Brazil), 
  1132: eduardojnag (Portugal), 
  1133: fedazete00 (Brazil), 
  1134: decovalente [2] (Portugal), 
  1135: Squeezamos [2] (Portugal), 
  1136: Daznoob (France), 
  1137: PIRAAÑA [5] (Spain), 
  1138: rangett1 (Portugal), 
  1139: Eclair88 (France), 
  1140: StrekBruno (Brazil), 
  1141: LuckyDreamerTV (Ukraine), 
  1142: eugeneshevesp [4] (Ukraine), 
  1143: Lucky_Rus_8 (Mexico), 
  1144: xcizions [2] (Portugal), 
  1145: Hastroy (Belarus), 
  1146: CDellagustin (Brazil), 
  1147: elmolar (Spain), 
  1148: Vilazzzzz (Portugal), 
  1149: dydymovic93 [2] (France), 
  1150: C.Ronaldussel [2] (Thailand), 
  1151: ettoreleiva (Spain), 
  1152: Zakataniy2 (Ukraine), 
  1153: vascobg8 (Portugal), 
  1154: marcel1460 [2] (France), 
  1155: martintrump (Spain), 
  1156: Lucky.fisher09 [2] (Spain), 
  1157: R2D2783 (Spain), 
  1158: LE0NCIT04 [3] (Spain), 
  1159: ChenchoYMaldy (France), 
  1160: RBLucass (Brazil), 
  1161: bin_ibiza_87 [2] (Spain), 
  1162: 1(ojo) [4] (Spain), 
  1163: ludokingkong (France), 
  1164: lexa17600#2 (Ukraine), 
  1165: Zagefuxo (Brazil), 
  1166: abmabakan (Spain), 
  1167: bountax (France), 
  1168: KMLSound (Spain), 
  1169: ineedsmoking (Brazil), 
  1170: 11.serrazina (Portugal), 
  1171: FernandaBalan (Brazil), 
  1172: Javierinho45 (Spain), 
  1173: VotTakTo13 (Spain), 
  1174: rudenotdead [2] (Spain), 
  1175: Ady_Nyc_22 [2] (France), 
  1176: t0nisky (Ukraine), 
  1177: gabrielatienza (Spain), 
  1178: maminhas69 [2] (Portugal), 
  1179: gregehres96 (Brazil), 
  1180: kochegAAr (Ukraine), 
  1181: panel06 (France), 
  1182: copodevrido (Brazil), 
  1183: nimajenb73 (France), 
  1184: Fbrito10 (Brazil), 
  1185: tiagom001 (Portugal), 
  1186: kaaiser29 [3] (Spain), 
  1187: Limazao10 (Portugal), 
  1188: afroner (France), 
  1189: Kekepoker06 (France), 
  1190: williandias21 (Brazil), 
  1191: O_Taff [2] (France), 
  1192: Sr.Pol-7 [2] (Spain), 
  1193: Apezinspain [2] (Brazil), 
  1194: oiveda (France), 
  1195: Andrept777 (Portugal), 
  1196: BassBarr (Spain), 
  1197: rudenotdead (Spain), 
  1198: Inflameee [2] (Ukraine), 
  1199: ChileanFresh (Chile), 
  1200: toka56 (France), 
  1201: panxogos (Spain), 
  1202: VaniaClinkz (Armenia), 
  1203: Shakkiraaa (France), 
  1204: fitackattack (Spain), 
  1205: oternodespadas (Brazil), 
  1206: 1(ojo) [3] (Spain), 
  1207: CASTAÑAIS (Spain), 
  1208: rushmetoo (Portugal), 
  1209: financiero63 (Spain), 
  1210: WogaWogaWoga (Ukraine), 
  1211: Califoc [2] (Spain), 
  1212: Dameunaps (Argentina), 
  1213: NoBRM NoICM (France), 
  1214: LeKicker420 [2] (Portugal), 
  1215: OLDBUKOWSKII (Portugal), 
  1216: Nenuphcool [2] (France), 
  1217: Skillsdelao (Spain), 
  1218: JaimeCarteiro (Brazil), 
  1219: Meteligoli28 (Brazil), 
  1220: FmTCnA (Portugal), 
  1221: lycon77 [2] (France), 
  1222: valduk fk (Ukraine), 
  1223: Cascais_Motors (Portugal), 
  1224: slibarius (France), 
  1225: robertarm67 [2] (France), 
  1226: D@nilou (France), 
  1227: DeeZoule13 (Ukraine), 
  1228: PIRAAÑA [4] (Spain), 
  1229: COGIP2000 [2] (France), 
  1230: OptimusPrime19 (Kazakhstan), 
  1231: mendicriti (Spain), 
  1232: serguci [2] (Spain), 
  1233: Nelseeee (Portugal), 
  1234: Tupac_SharK (France), 
  1235: AlexMM10 (Spain), 
  1236: TMFS11 (Portugal), 
  1237: beckanlaummrusk (Brazil), 
  1238: PJBC90 (Portugal), 
  1239: amandis_poker (Spain), 
  1240: DiogoSerra77 (Portugal), 
  1241: RunningTwice (Argentina), 
  1242: ecatargiuPT [2] (Portugal), 
  1243: redhot584 [2] (France), 
  1244: lasombranegra [2] (Brazil), 
  1245: VeelhoBarbudo (Brazil), 
  1246: bonequicha1 (Brazil), 
  1247: !yungcrstall! (Spain), 
  1248: pit$bull597 (Portugal), 
  1249: EmperorBeanss [2] (Brazil), 
  1250: rubeneljefe (Spain), 
  1251: miki91962 (Spain), 
  1252: ElSabina7 (Spain), 
  1253: SiNsPiRaInMiM [2] (Brazil), 
  1254: decovalente (Portugal), 
  1255: noelia600 (Spain), 
  1256: BrunoPireeeees [3] (Portugal), 
  1257: Vlismas (Spain), 
  1258: Aleb131 (Brazil), 
  1259: peruano veje (Spain), 
  1260: antoniopub (Spain), 
  1261: Hellmuth PoM (France), 
  1262: zaca_tb (Brazil), 
  1263: mikemiller22 (Portugal), 
  1264: LeonidHudyma [2] (Ukraine), 
  1265: El-Fillipónn (Brazil), 
  1266: Reiny_20 [2] (Portugal), 
  1267: AllCoinsWinner7 (Kazakhstan), 
  1268: WABS52 (France), 
  1269: Ady_Nyc_22 (France), 
  1270: Horror nk7 (Indonesia), 
  1271: grizouille0 (France), 
  1272: HUMIL (Spain), 
  1273: 3dzikk (Lithuania), 
  1274: ferranaloy [2] (Spain), 
  1275: ONaufrag0 (Portugal), 
  1276: Grosssac (France), 
  1277: fabiodias20 (Portugal), 
  1278: NaRvAk (Spain), 
  1279: Monstick (Spain), 
  1280: coucoutwa96 [2] (France), 
  1281: melotree [2] (Portugal), 
  1282: FUENLACITY67 (Spain), 
  1283: iPitcher (Kazakhstan), 
  1284: ravanelli7 (Portugal), 
  1285: yosoyGumble (France), 
  1286: lavalseuse [2] (France), 
  1287: alencarfu.es (Brazil), 
  1288: mastercharli [2] (Spain), 
  1289: erorua (France), 
  1290: BLUITAS (Brazil), 
  1291: paganoiszé (Brazil), 
  1292: Justegood (Ukraine), 
  1293: P4r4n014c57 (France), 
  1294: Pulanalançaplz [2] (Brazil), 
  1295: dcR hhL (Spain), 
  1296: CHTIBET (France), 
  1297: KESTAVU (France), 
  1298: partyastronauts (Ukraine), 
  1299: eugeneshevesp [3] (Ukraine), 
  1300: DRINHO87 [2] (Brazil), 
  1301: bloody_bl (France), 
  1302: SinOdds W (Spain), 
  1303: caratoni [3] (Spain), 
  1304: hole86 [2] (Spain), 
  1305: Manu D Nash (Spain), 
  1306: doublefat [2] (France), 
  1307: galas772 (Spain), 
  1308: lloramas44 (Brazil), 
  1309: Sharkyhero27 [2] (Portugal), 
  1310: caloirinho (Portugal), 
  1311: 4ndr3d3s1lv4 (Portugal), 
  1312: Mina357 (Spain), 
  1313: DOINGimpossible (Kazakhstan), 
  1314: selvirion (Canada), 
  1315: abobretion (Brazil), 
  1316: bikoblako60 (France), 
  1317: Javipoker51 (Spain), 
  1318: Spiderrrr [2] (France), 
  1319: ARTRAISER501 (Brazil), 
  1320: steftiger78 (France), 
  1321: Nitn3lav (France), 
  1322: zorrocloco13 (Spain), 
  1323: AnuelAA66 (France), 
  1324: ioan89892 (Portugal), 
  1325: Barallete01 (Spain), 
  1326: EmperorBeanss (Brazil), 
  1327: Taaaaaaaavi (Spain), 
  1328: humajo [2] (Spain), 
  1329: AAalldaybruh [2] (Portugal), 
  1330: adrl76 (Portugal), 
  1331: kameliggui33110 (France), 
  1332: Matheusantosb (Brazil), 
  1333: WalTroy (Spain), 
  1334: kozkoo (France), 
  1335: robertarm67 (France), 
  1336: w.doris (Spain), 
  1337: GigaChad90 (Portugal), 
  1338: morta1978 (Spain), 
  1339: Mr.PlotTwist (Portugal), 
  1340: Real General [2] (Spain), 
  1341: MMVRDSS (Brazil), 
  1342: GOMES&CO (France), 
  1343: esteves77519 [3] (Portugal), 
  1344: clau297big (Spain), 
  1345: caratoni [2] (Spain), 
  1346: vilela.600 (Portugal), 
  1347: levana419 (France), 
  1348: Mi$terJ4ck (Brazil), 
  1349: alxanete [2] (Spain), 
  1350: samoliuk77 (Ukraine), 
  1351: yhe janisito (Spain), 
  1352: 666raul666 (Portugal), 
  1353: TheHammer930 [4] (Spain), 
  1354: bankotto (Spain), 
  1355: seins11 (Spain), 
  1356: kokeloko22 (Spain), 
  1357: Francesca12399 (Spain), 
  1358: rg091018 [2] (Portugal), 
  1359: gonloner (Spain), 
  1360: Sp@cone [2] (France), 
  1361: MonkeyDNi (France), 
  1362: kustokeve [2] (Spain), 
  1363: D'LORINE (Brazil), 
  1364: guett257 (France), 
  1365: MedinaFCB (Spain), 
  1366: piponius [2] (Spain), 
  1367: Hanouka23b [2] (France), 
  1368: bescos702 (Spain), 
  1369: allfiching (France), 
  1370: stratomemo (Spain), 
  1371: duxo_94 (Brazil), 
  1372: Faquinha7 (Portugal), 
  1373: onelast1 (Ukraine), 
  1374: IWasBorn4This (Brazil), 
  1375: eugeneshevesp [2] (Ukraine), 
  1376: danielofedel (Spain), 
  1377: doublefat (France), 
  1378: georgian0712 (Spain), 
  1379: JosiasFF (Portugal), 
  1380: fredtempel10 [2] (Brazil), 
  1381: joboss152 [2] (France), 
  1382: MOLTESSE94 (France), 
  1383: naza997 [2] (Brazil), 
  1384: Spektr18 (Ukraine), 
  1385: jonhnoarms (Brazil), 
  1386: Job364 [5] (Spain), 
  1387: Monra95 [2] (Spain), 
  1388: sharkhunter90 [2] (Spain), 
  1389: como bate 9e3 (Brazil), 
  1390: BrunoPireeeees [2] (Portugal), 
  1391: fernandom691 [2] (Portugal), 
  1392: luiso328 [2] (Spain), 
  1393: fredte1 (France), 
  1394: TomInDaClub (France), 
  1395: pumbapaw [2] (France), 
  1396: NIGHTSHADOW11 (Spain), 
  1397: Tricky774 [3] (Portugal), 
  1398: Splash56 (France), 
  1399: RAPS1983 (Portugal), 
  1400: Noelius 007 [2] (Spain), 
  1401: regue27 (Spain), 
  1402: AndrePLopes [2] (Portugal), 
  1403: VictorFG4 [2] (Spain), 
  1404: deyupin59230 (France), 
  1405: sharknado007 (France), 
  1406: AAalldaybruh (Portugal), 
  1407: castillo39100 (France), 
  1408: ChristPik34 [3] (France), 
  1409: HolaFuerte (Spain), 
  1410: lycon77 (France), 
  1411: Livarno92 [4] (France), 
