PokerStars Tournament #3714753509, No Limit Hold'em
  699: burbuja1992 (Spain), still playing
  700: butterfly061 [2] (France), still playing
  701: bv97 (Portugal), still playing
  702: bvm38 (Portugal), still playing
  703: calvo1974 (Spain), still playing
  704: caramono2 [2] (Spain), still playing
  705: carleuf13 [2] (France), still playing
  706: castillo39100 (France), still playing
  707: castrocampoy (Spain), still playing
  708: cazador&425 (Spain), still playing
  709: cestodaroupa [2] (Portugal), still playing
  710: chapulinzgz (Spain), still playing
  711: chatacas [3] (Spain), still playing
  712: chcaz62 (France), still playing
  713: chekchekA (Spain), still playing
  714: chemasn95 (Spain), still playing
  715: china vieira (Portugal), still playing
  716: coachiii2016 (Portugal), still playing
  717: cococharly16 (France), still playing
  718: cokinhagelada (Brazil), still playing
  719: coldmark1 (Uzbekistan), still playing
  720: colomop (Spain), still playing
  721: covelo01 (Spain), still playing
  722: cramvilo (Portugal), still playing
  723: cubriaa [2] (Spain), still playing
  724: dATz_KArmA (Brazil), still playing
  725: dagodiaz77 (Spain), still playing
  726: dajui47 (Panama), still playing
  727: dalilalyna2907 (France), still playing
  728: daniabeli09 (Spain), still playing
  729: danielruna [2] (Portugal), still playing
  730: dealerzon [2] (Portugal), still playing
  731: dede13001 (France), still playing
  732: derfge (France), still playing
  733: deyupin59230 (France), still playing
  734: di@blosmv [2] (Ukraine), still playing
  735: dieguinhoberigo (Brazil), still playing
  736: dillinger30 (France), still playing
  737: diogosilva27 (Portugal), still playing
  738: djando69 [2] (France), still playing
  739: djjohn40 (France), still playing
  740: dlodachin [2] (France), still playing
  741: dnkspew (Brazil), still playing
  742: donCC31 [2] (France), still playing
  743: doublddd9 (France), still playing
  744: dr_manzanas [2] (Spain), still playing
  745: dri2024 (France), still playing
  746: duarteinacio [2] (Portugal), still playing
  747: dubdogs123 [2] (Brazil), still playing
  748: dubuluup (France), still playing
  749: ducuivre (France), still playing
  750: dudu1@grande (Brazil), still playing
  751: dukecaoamigo [2] (Brazil), still playing
  752: dydymovic93 [2] (France), still playing
  753: easywhit72o (Brazil), still playing
  754: ecatargiuPT (Portugal), still playing
  755: ederaguero [2] (Spain), still playing
  756: edgeofutur (France), still playing
  757: edusombraBr [2] (Brazil), still playing
  758: eitakrezaz (France), still playing
  759: el sejito (Brazil), still playing
  760: elfraal (Spain), still playing
  761: elgraja11 [3] (Spain), still playing
  762: eliote13 (France), still playing
  763: ellviissss1991 (Brazil), still playing
  764: elmarcis (Spain), still playing
  765: elmolar (Spain), still playing
  766: elnegocian (France), still playing
  767: elpirato256 (France), still playing
  768: elpiven4 (Uruguay), still playing
  769: elyito82 [3] (Spain), still playing
  770: emiliostorm [2] (France), still playing
  771: erxixi11 (Spain), still playing
  772: eseaere (Spain), still playing
  773: esteves77519 (Portugal), still playing
  774: etienne04180 [3] (France), still playing
  775: ettoreleiva (Spain), still playing
  776: fab_mtp [2] (France), still playing
  777: fabiodias20 (Portugal), still playing
  778: falfull (France), still playing
  779: fanfan7650 (France), still playing
  780: fanlus (France), still playing
  781: favolim (Portugal), still playing
  782: fboi (France), still playing
  783: fedazete00 (Brazil), still playing
  784: fexzera77 (Brazil), still playing
  785: figo-75004 (France), still playing
  786: filguee23 [2] (Spain), still playing
  787: fiodr [2] (Spain), still playing
  788: firsttimeerror (Belarus), still playing
  789: flocannes15 (France), still playing
  790: flushEnQ (Brazil), still playing
  791: fmachado91 (Brazil), still playing
  792: fokker1g (France), still playing
  793: forget__1 (Portugal), still playing
  794: franguerrero98 (Spain), still playing
  795: franor222 (Portugal), still playing
  796: fredte1 (France), still playing
  797: fulldestam [2] (Spain), still playing
  798: furleninha (Brazil), still playing
  799: fuuuckman [3] (Spain), still playing
  800: gabrielatienza (Spain), still playing
  801: galapagos105 (France), still playing
  802: gedero19 [2] (Spain), still playing
  803: gemeo_loco (Portugal), still playing
  804: genesis8 (Spain), still playing
  805: georgian0712 (Spain), still playing
  806: getarnaud (France), still playing
  807: ggmrts15 (France), still playing
  808: ggtemplado (Spain), still playing
  809: gidze (Portugal), still playing
  810: gigio1701 (Brazil), still playing
  811: gila1000 [2] (Spain), still playing
  812: glp420 (Spain), still playing
  813: glubezilla (Brazil), still playing
  814: golgita (France), still playing
  815: gomesfilho95 [2] (Brazil), still playing
  816: gregehres96 (Brazil), still playing
  817: gregoryplus [2] (France), still playing
  818: grits84 [2] (Moldova), still playing
  819: gro$fi$h [2] (France), still playing
  820: grogrofish (France), still playing
  821: guett257 (France), still playing
  822: gui.neves92 (Brazil), still playing
  823: guns_sm21 (Brazil), still playing
  824: guuss-tt (Spain), still playing
  825: h1ddenscrub (Ukraine), still playing
  826: h4x0r06 (France), still playing
  827: hahers (Brazil), still playing
  828: haniovski45 (France), still playing
  829: hayashi1212 (Brazil), still playing
  830: heisenbrum (Brazil), still playing
  831: helix14380 (France), still playing
  832: herofred0224 [2] (France), still playing
  833: heusd (France), still playing
  834: hitekisback (Belarus), still playing
  835: hole86 [2] (Spain), still playing
  836: hollyharden [2] (Latvia), still playing
  837: howdiehoe (Spain), still playing
  838: hugocf80 (Spain), still playing
  839: hugoo17 (France), still playing
  840: iPitcher (Kazakhstan), still playing
  841: iari201530 [3] (Spain), still playing
  842: igorspb9 (Brazil), still playing
  843: iguane4 (France), still playing
  844: ilovefarra (Brazil), still playing
  845: ilyasova7 (Kazakhstan), still playing
  846: imperfecthus (Portugal), still playing
  847: inconnu882 [2] (France), still playing
  848: ineedsmoking (Brazil), still playing
  849: j.koli [3] (Spain), still playing
  850: jaaum001 (Brazil), still playing
  851: jabsc (Portugal), still playing
  852: jacravei (Brazil), still playing
  853: jadvid89 (Spain), still playing
  854: jaimejesus (Portugal), still playing
  855: jakin06 (France), still playing
  856: jamesatom (Portugal), still playing
  857: japrupe (Spain), still playing
  858: jarc1120 (Spain), still playing
  859: javich67 [2] (Spain), still playing
  860: jb161007 (France), still playing
  861: jeanmarc2trous (France), still playing
  862: jeje6925 (Reunion), still playing
  863: jerome7624 [3] (France), still playing
  864: jessiggfilho (Brazil), still playing
  865: jesusnn16 [3] (Spain), still playing
  866: jkalman (Portugal), still playing
  867: jmatias9 (Portugal), still playing
  868: joboss152 (France), still playing
  869: joni1a (Spain), still playing
  870: jonygracia20 [2] (Spain), still playing
  871: jordii3567 [2] (Spain), still playing
  872: jorgebarba10 [2] (Spain), still playing
  873: jorgepcc (Portugal), still playing
  874: jorpub (Spain), still playing
  875: josetecrazy (Spain), still playing
  876: josmonts (Spain), still playing
  877: josueeh94 [2] (Spain), still playing
  878: josvr7 (Spain), still playing
  879: jouing_go (Spain), still playing
  880: jozu0 [2] (Spain), still playing
  881: jrg100000 (Portugal), still playing
  882: juani635 (Spain), still playing
  883: juanitotn99 [2] (Spain), still playing
  884: juanspin&go (Spain), still playing
  885: juboquita (Spain), still playing
  886: jugendst (Ukraine), still playing
  887: juliancr11 (Spain), still playing
  888: junk0505 (France), still playing
  889: justetetorre (Spain), still playing
  890: k1dluckyY (Ukraine), still playing
  891: k1ng*BRA (Brazil), still playing
  892: kapiduty (Spain), still playing
  893: karaille1 (France), still playing
  894: kate7rodzi [2] (France), still playing
  895: keatanquilo (Argentina), still playing
  896: keops38230 (France), still playing
  897: kill3rdam [3] (France), still playing
  898: killer55604 [2] (France), still playing
  899: killergod21 (Portugal), still playing
  900: kipitSimple (France), still playing
  901: kkali530 (Portugal), still playing
  902: kochegAAr (Ukraine), still playing
  903: koeeeeee (Brazil), still playing
  904: kokoning (Spain), still playing
  905: kooboN (France), still playing
  906: koplensois (France), still playing
  907: kovalovaaa (Latvia), still playing
  908: kozkoo [3] (France), still playing
  909: kroatoac [4] (Spain), still playing
  910: kyrios10 [3] (Brazil), still playing
  911: laktin94 (France), still playing
  912: lamandioquita [2] (Brazil), still playing
  913: lamerlu (France), still playing
  914: lamipour100 (France), still playing
  915: lamiraldeva (France), still playing
  916: lasombranegra (Brazil), still playing
  917: lavalseuse [2] (France), still playing
  918: lebron4747 (France), still playing
  919: ledormeur97 (France), still playing
  920: lefilsdivar (France), still playing
  921: leonna131 (France), still playing
  922: lephoenix47 [3] (France), still playing
  923: leyenda40 (Spain), still playing
  924: licamais10 (Portugal), still playing
  925: lipfou340 (France), still playing
  926: liputuco (Brazil), still playing
  927: ljma123 (Brazil), still playing
  928: lleváis argo? (Portugal), still playing
  929: lluna-ae (Spain), still playing
  930: loboblaidd (Spain), still playing
  931: lolau46 (France), still playing
  932: lorenilla85 (Spain), still playing
  933: lorenzo1047 (France), still playing
  934: louchi233 (France), still playing
  935: lports [2] (Brazil), still playing
  936: lpsa21 (Portugal), still playing
  937: luckygilmor00 (Poland), still playing
  938: ludokingkong (France), still playing
  939: ludoviAS82 [2] (France), still playing
  940: luecila [2] (France), still playing
  941: luiggifr702 (Spain), still playing
  942: luiso328 (Spain), still playing
  943: lukakmi14 (Spain), still playing
  944: luke29666 (France), still playing
  945: lulinho8 (Brazil), still playing
  946: lupinpin (Spain), still playing
  947: luyi-3112 (Spain), still playing
  948: lyclaya83 (France), still playing
  949: maarina46 (Spain), still playing
  950: macacord77 (Portugal), still playing
  951: macana007 (Spain), still playing
  952: maccasmix (Spain), still playing
  953: mack_laud007.es (Ukraine), still playing
  954: madremia44 (Spain), still playing
  955: madrepadre [2] (Spain), still playing
  956: maevelen09 [2] (France), still playing
  957: malo*1993 (Brazil), still playing
  958: malva1989 (Spain), still playing
  959: mamarc30700 [3] (France), still playing
  960: mamieroses (France), still playing
  961: maminhas69 (Portugal), still playing
  962: manndup1972 (France), still playing
  963: manoux151 (France), still playing
  964: manublanco00 [2] (Spain), still playing
  965: marcucusse33 (France), still playing
  966: mariobenito10 [2] (Spain), still playing
  967: marioda19 (Spain), still playing
  968: mariopunk13 [3] (Spain), still playing
  969: markitusx (Spain), still playing
  970: marko773 (Spain), still playing
  971: marrengo (France), still playing
  972: martin080527 (Spain), still playing
  973: martincb8 (Spain), still playing
  974: martintrump (Spain), still playing
  975: masamuneyk (Spain), still playing
  976: mat mat 16 (France), still playing
  977: matcok33 (France), still playing
  978: mateloV (Spain), still playing
  979: matrioska89 (France), still playing
  980: matuplin (Spain), still playing
  981: maximom25 (Spain), still playing
  982: maxou577 [2] (France), still playing
  983: mayasone (Spain), still playing
  984: mazunbka (Ukraine), still playing
  985: mendezd19 (Spain), still playing
  986: mendicriti (Spain), still playing
  987: mereree [2] (Brazil), still playing
  988: messluvtetter [2] (France), still playing
  989: mestnui pereap (Ukraine), still playing
  990: meumenino10 (Portugal), still playing
  991: michdar1 [2] (France), still playing
  992: michto_18 [2] (France), still playing
  993: migue1984 (Spain), still playing
  994: miguelinfg95 (Spain), still playing
  995: miguelitokdh (Spain), still playing
  996: miguelsd1994 (Portugal), still playing
  997: mijarillo (Spain), still playing
  998: mikadaube (France), still playing
  999: mikelet05 (Portugal), still playing
  1000: mikemiller22 (Portugal), still playing
  1001: mikii13109 (Spain), still playing
  1002: mingomax [2] (Spain), still playing
  1003: miraquel (Portugal), still playing
  1004: mivi8 (Portugal), still playing
  1005: mjfw91 (Spain), still playing
  1006: mohdjack (France), still playing
  1007: mol3mol3 (France), still playing
  1008: monetizando (Brazil), still playing
  1009: moracaibo (France), still playing
  1010: morning01 (Spain), still playing
  1011: msrnarvalo (France), still playing
  1012: mudito1978 [2] (Spain), still playing
  1013: n.fostyk (Spain), still playing
  1014: n1cetoomeetyou (Brazil), still playing
  1015: nacam77 (France), still playing
  1016: nahito72 (France), still playing
  1017: nalves190 (Portugal), still playing
  1018: namiko35 (Spain), still playing
  1019: nandoapm (Brazil), still playing
  1020: nandy88 (Spain), still playing
  1021: nany2216 (France), still playing
  1022: natasMTF85 (Portugal), still playing
  1023: nats2242 (Spain), still playing
  1024: naxmt [2] (Spain), still playing
  1025: nholipaw (Brazil), still playing
  1026: niKolas59000 (France), still playing
  1027: nickfuria92 (Spain), still playing
  1028: nimajenb73 (France), still playing
  1029: ninooot (Spain), still playing
  1030: olivdu05 (France), still playing
  1031: omayra88 (Spain), still playing
  1032: omgimback82 (France), still playing
  1033: one time plis (Brazil), still playing
  1034: onzeeonze [2] (Portugal), still playing
  1035: oooMAGooo (Portugal), still playing
  1036: oternodespadas (Brazil), still playing
  1037: oxide-es (Brazil), still playing
  1038: paalfer (Spain), still playing
  1039: pacofzr (Spain), still playing
  1040: pacotobal (Spain), still playing
  1041: pacretos (France), still playing
  1042: padounet56 (France), still playing
  1043: paganoiszé (Brazil), still playing
  1044: paharo1K (Spain), still playing
  1045: paixonite (Portugal), still playing
  1046: pandino1989 [2] (Spain), still playing
  1047: papik44444 (Ukraine), still playing
  1048: papitoxx (France), still playing
  1049: parouaz (France), still playing
  1050: partyastronauts (Ukraine), still playing
  1051: pasticcione88 [2] (Argentina), still playing
  1052: patolosa 31 (France), still playing
  1053: patpat6464 (France), still playing
  1054: paulo38400 (France), still playing
  1055: pawtorio (Ukraine), still playing
  1056: pdjmochu (Spain), still playing
  1057: pelador47 (Spain), still playing
  1058: pelaoian (Spain), still playing
  1059: pelotari137 [2] (Spain), still playing
  1060: pepv1nqu (Kazakhstan), still playing
  1061: perry510 (Spain), still playing
  1062: peruano veje (Spain), still playing
  1063: pescailla515 (Spain), still playing
  1064: pgnbarca (Spain), still playing
  1065: philelysa73 [2] (France), still playing
  1066: philo naz (France), still playing
  1067: photosil541 (France), still playing
  1068: piccadilly83 (France), still playing
  1069: pimpum33 (Spain), still playing
  1070: pinotuES [2] (Spain), still playing
  1071: piponius (Spain), still playing
  1072: pokerfrea104 (Portugal), still playing
  1073: porput (Spain), still playing
  1074: ppaBloOz (Spain), still playing
  1075: ptitben1 (France), still playing
  1076: ptitrem05 (France), still playing
  1077: pwsk (Portugal), still playing
  1078: queiros30 (Portugal), still playing
  1079: rabiscoo88 (Brazil), still playing
  1080: raul marguer [3] (Spain), still playing
  1081: ravanelli7 [2] (Portugal), still playing
  1082: rayjm83 (France), still playing
  1083: razor_kress (France), still playing
  1084: reKych.es (Vietnam), still playing
  1085: redhot584 [2] (France), still playing
  1086: regju57 [2] (France), still playing
  1087: regue27 (Spain), still playing
  1088: reisfp90 (Portugal), still playing
  1089: relish18 (Hungary), still playing
  1090: remmy_2100 (Spain), still playing
  1091: reuss1312 [2] (Portugal), still playing
  1092: ribeirinhopt (Portugal), still playing
  1093: ricardofsc10 (Portugal), still playing
  1094: rimk2292 (France), still playing
  1095: rncassamo (Portugal), still playing
  1096: robertarm67 [2] (France), still playing
  1097: rolk666 (France), still playing
  1098: rubeneljefe (Spain), still playing
  1099: rugby30300 (France), still playing
  1100: ruisous@9 [2] (Portugal), still playing
  1101: rumiton88 (Thailand), still playing
  1102: s$sIavos$s [2] (Ukraine), still playing
  1103: s3rg1o89 (Spain), still playing
  1104: salvo31477 (France), still playing
  1105: samarashark [2] (France), still playing
  1106: sanglier35 (France), still playing
  1107: santinho20 [2] (Spain), still playing
  1108: santisilva88 (Spain), still playing
  1109: santollano (Spain), still playing
  1110: sbarouf 75 (France), still playing
  1111: scorpy27 [3] (Spain), still playing
  1112: seb083105 (France), still playing
  1113: sedajapoker (Spain), still playing
  1114: seins11 (Spain), still playing
  1115: serale88 [2] (Spain), still playing
  1116: serguci [2] (Spain), still playing
  1117: serjyCr7 (Spain), still playing
  1118: sessezinho.cwb (Brazil), still playing
  1119: setAAs (Spain), still playing
  1120: shateigaxir@ (Portugal), still playing
  1121: shone8989 (France), still playing
  1122: sick diaz [2] (Spain), still playing
  1123: sickestkidf1 (Portugal), still playing
  1124: siempreamas (Spain), still playing
  1125: sky666970 (France), still playing
  1126: snupdoug_ [2] (Brazil), still playing
  1127: so3asy (Poland), still playing
  1128: sorrybr0o (Brazil), still playing
  1129: sos mendes [3] (Portugal), still playing
  1130: soydragon64 [2] (Spain), still playing
  1131: sp9286 [2] (France), still playing
  1132: spisok_LOHOV (Ukraine), still playing
  1133: spuyii (Spain), still playing
  1134: stackerdu11 (France), still playing
  1135: stecatmar74 (France), still playing
  1136: steffy2525 (France), still playing
  1137: steph31110 [4] (France), still playing
  1138: stiwy69 (Spain), still playing
  1139: strongBB (Ukraine), still playing
  1140: swingloo (France), still playing
  1141: t0nisky [2] (Ukraine), still playing
  1142: taata_1407 (Argentina), still playing
  1143: tac2583 (France), still playing
  1144: tamiacuillere [2] (France), still playing
  1145: tanga8877 (Spain), still playing
  1146: tedd1006 [2] (France), still playing
  1147: teresAK7 (Spain), still playing
  1148: tern.l (Ukraine), still playing
  1149: theohrb (France), still playing
  1150: theplanththc [2] (Spain), still playing
  1151: thibaut.sf5 (Spain), still playing
  1152: thonatess (Brazil), still playing
  1153: thoniozstars (France), still playing
  1154: togusto_topusto (Ukraine), still playing
  1155: tompouce500 (France), still playing
  1156: tony140311 (Spain), still playing
  1157: topingo 99 (Spain), still playing
  1158: toreto135 [2] (Spain), still playing
  1159: tosoares361 (Portugal), still playing
  1160: tottitolas (Portugal), still playing
  1161: touareg54 (France), still playing
  1162: trebol1966 (Spain), still playing
  1163: troymacur (Spain), still playing
  1164: tumau1973 (France), still playing
  1165: v1ta5 (Lithuania), still playing
  1166: v@gitarian (Portugal), still playing
  1167: vaicoorinthians (Brazil), still playing
  1168: valduk fk (Ukraine), still playing
  1169: valieri (Spain), still playing
  1170: vascobg8 (Portugal), still playing
  1171: vasyouiii30 (France), still playing
  1172: vcr347 (Brazil), still playing
  1173: veitodo (Portugal), still playing
  1174: verybadface (France), still playing
  1175: victor_abjm [2] (Spain), still playing
  1176: vijas (Spain), still playing
  1177: viniciuscsox (Brazil), still playing
  1178: vinssywadell (France), still playing
  1179: virivigaristaaa [2] (Portugal), still playing
  1180: vitalboss518 [2] (Portugal), still playing
  1181: vitor7622 (Brazil), still playing
  1182: vivaespaniol (Ukraine), still playing
  1183: vls987 (Lithuania), still playing
  1184: vonstrok1 [3] (Spain), still playing
  1185: vsenazavod (Lithuania), still playing
  1186: waden98 (Portugal), still playing
  1187: watchtawatch76 (France), still playing
  1188: wawa44x (France), still playing
  1189: wazuwazol [3] (Argentina), still playing
  1190: willTurner235 (France), still playing
  1191: williandias21 (Brazil), still playing
  1192: win1Big (France), still playing
  1193: winwin3092 (France), still playing
  1194: wsopjuuu (France), still playing
  1195: x keru x [2] (Spain), still playing
  1196: xUneBriquex [2] (France), still playing
  1197: xZalofilepo (Brazil), still playing
  1198: x_Taila_x (Spain), still playing
  1199: x_e_b_a20 [2] (Spain), still playing
  1200: xalors19 (Spain), still playing
  1201: xdjazzx (France), still playing
  1202: xfall59 (France), still playing
  1203: ximistero [3] (France), still playing
  1204: xipamapuçapt (Portugal), still playing
  1205: xivita76 (Portugal), still playing
  1206: xmickx73 (France), still playing
  1207: xopo_13 [3] (Spain), still playing
  1208: xrociox [2] (Spain), still playing
  1209: xx0xx0 (France), still playing
  1210: yakuse67 (France), still playing
  1211: yapa685 (France), still playing
  1212: yassmine26 [2] (Spain), still playing
  1213: yastin_69 [2] (Spain), still playing
  1214: yepsus [2] (Spain), still playing
  1215: yosebaarkaitz (Spain), still playing
  1216: yourpokerbuddy [2] (France), still playing
  1217: yuzuu1 (France), still playing
  1218: yvus5 (France), still playing
  1219: zaca_tb (Brazil), still playing
  1220: zapodlo13399 [2] (Moldova), still playing
  1221: zapodlowski [2] (Poland), still playing
  1222: zazops (Spain), still playing
  1223: zebul33 [2] (France), still playing
  1224: zengin23 [2] (France), still playing
  1225: zepek95150 [3] (France), still playing
  1226: zhuwyk (France), still playing
  1227: ziggy.fjv [2] (Brazil), still playing
  1228: zéfir40 [2] (France), still playing
  1229: deiraisetonuts (Brazil), 
  1230: CamusAlb (France), 
  1231: Livarno92 [5] (France), 
  1232: jaipluslechoix5 (France), 
  1233: sir.aitor11 (Spain), 
  1234: tontongim (France), 
  1235: Sio16 (Ukraine), 
  1236: EL_BORRACHO_BR [2] (Brazil), 
  1237: lloramas44 (Brazil), 
  1238: DomasFTW [2] (Portugal), 
  1239: fckthepolice148 [3] (Argentina), 
  1240: rafatmax (Spain), 
  1241: pokermentor73 (France), 
  1242: TraxeynN_ (France), 
  1243: LetsGodMode [2] (France), 
  1244: Javierinho45 [3] (Spain), 
  1245: Gonzanarro [2] (Spain), 
  1246: Pepin1986 (Spain), 
  1247: Recrutt (Belarus), 
  1248: spidercerdo21 (Portugal), 
  1249: The $urfer (Spain), 
  1250: limppopotame (France), 
  1251: mulax12 (France), 
  1252: jaimefumao0 (Spain), 
  1253: scorpy27 [2] (Spain), 
  1254: Kpat0 [2] (Portugal), 
  1255: brun007PT (Portugal), 
  1256: CheckRais49 [3] (France), 
  1257: _Zezea_IlIl (Moldova), 
  1258: JiMMy_TexA$ (Portugal), 
  1259: MaximaNuf93 (Moldova), 
  1260: VarokSaurfangKK (Lithuania), 
  1261: N1n135 [2] (France), 
  1262: ricasrato951 (Portugal), 
  1263: P0ker B0$$98 (Spain), 
  1264: perma41 [2] (France), 
  1265: j0nhf6 (Portugal), 
  1266: jokacrossPT [2] (Portugal), 
  1267: budwiseman26 (Brazil), 
  1268: gansup (France), 
  1269: GUYOMTELL [3] (France), 
  1270: erorua (France), 
  1271: anajuju89 (France), 
  1272: panikko08 [2] (Argentina), 
  1273: Ari-sho1 (France), 
  1274: rob82000 (France), 
  1275: krislo_poker [2] (Poland), 
  1276: vicentin23 (Spain), 
  1277: Romanemax666 (France), 
  1278: montanafull (Spain), 
  1279: Grinde34-fr (France), 
  1280: jeav1 [2] (Spain), 
  1281: pautov220991 (Kazakhstan), 
  1282: duxo_94 (Brazil), 
  1283: Lot Dinaro (Ukraine), 
  1284: MirraoMito (Portugal), 
  1285: YaNnIcK1201 (France), 
  1286: Mlle-Bikiini (France), 
  1287: ChenchoYMaldy [3] (France), 
  1288: red0007 [2] (France), 
  1289: Auspiciouss (France), 
  1290: DelCarmo10 (Portugal), 
  1291: starking1969 (Portugal), 
  1292: fuuuckman [2] (Spain), 
  1293: 3l3ctrikman [2] (France), 
  1294: bontuyo (France), 
  1295: XIMET88 [2] (Spain), 
  1296: canserberooo (Spain), 
  1297: dopAAmine [3] (France), 
  1298: skuskubleu (France), 
  1299: MVieira9 [2] (Portugal), 
  1300: Moustaquiche (France), 
  1301: WogaWogaWoga [2] (Ukraine), 
  1302: Tokio076 (Azerbaijan), 
  1303: MemphisRaines60 (Brazil), 
  1304: xrociox (Spain), 
  1305: Nenuphcool (France), 
  1306: Atualfo (Brazil), 
  1307: ArnaudA1 (France), 
  1308: Kalvinho [4] (Spain), 
  1309: Joaoforra [2] (Brazil), 
  1310: noelia*41 [3] (Spain), 
  1311: Hakimen [2] (France), 
  1312: owllucky4444 (Ukraine), 
  1313: Drmexx92 [2] (France), 
  1314: gambite409 (France), 
  1315: El Jardinero/o/ [2] (Brazil), 
  1316: sousox (Portugal), 
  1317: Luna708 (Spain), 
  1318: Laserra86 (Brazil), 
  1319: leozin1k (Brazil), 
  1320: Mindfckker (France), 
  1321: Canito11111 [2] (Spain), 
  1322: sudumaluns (Lithuania), 
  1323: qrezidents (Latvia), 
  1324: sunnytk624 [2] (France), 
  1325: fredtempel10 (Brazil), 
  1326: Alarasbat13 (France), 
  1327: MENCEY78 (Spain), 
  1328: Denluck777 [2] (Ukraine), 
  1329: j.koli [2] (Spain), 
  1330: santinho20 (Spain), 
  1331: meninasafada (Spain), 
  1332: megalodonhf (Spain), 
  1333: yanousss (France), 
  1334: jj2204 (France), 
  1335: Dluxe Toni [2] (Spain), 
  1336: CheckRais49 [2] (France), 
  1337: llantrales (Spain), 
  1338: MestrEEnsinador (Brazil), 
  1339: epfk2anman (Ukraine), 
  1340: mudito1978 (Spain), 
  1341: BARF8 (France), 
  1342: cocowomen [2] (France), 
  1343: J@sonDC (Brazil), 
  1344: Rastafari79s (France), 
  1345: saitamasenpai32 [2] (Spain), 
  1346: Jounas 911 (Spain), 
  1347: Enriickk (Spain), 
  1348: checkJack98 [3] (Portugal), 
  1349: [IamN0n] [2] (Portugal), 
  1350: Easy2727 (Portugal), 
  1351: gadget974 (France), 
  1352: mikymix38 (France), 
  1353: Falcón280 [3] (Spain), 
  1354: maevelen09 (France), 
  1355: papernix (Argentina), 
  1356: sousinha9 (Spain), 
  1357: JohnWhite31 (France), 
  1358: chris 5 nov (France), 
  1359: five of spad (France), 
  1360: wazuwazol [2] (Argentina), 
  1361: JoanaLEO5 (Portugal), 
  1362: ravanelli7 (Portugal), 
  1363: ricominator 76# (France), 
  1364: spinosman (France), 
  1365: Avetoo (Spain), 
  1366: nenetos69 (France), 
  1367: Moiel (Spain), 
  1368: Mr dwan (France), 
  1369: davidzouf (France), 
  1370: juarma79 (Spain), 
  1371: Laulouval (France), 
  1372: Heki78 [2] (Hungary), 
  1373: ZEEKKEEZ [2] (France), 
  1374: AlexGavrish35 (Ukraine), 
  1375: vanderober (Spain), 
  1376: ChileanFresh (Chile), 
  1377: mariveigui (Portugal), 
  1378: XIMET88 (Spain), 
  1379: Focus_wow44 [2] (Ukraine), 
  1380: tonydu07 [2] (France), 
  1381: gongas87 (Portugal), 
  1382: JaimeCarteiro (Brazil), 
  1383: AnuelAA66 [3] (France), 
  1384: TonioStar23 (France), 
  1385: tioxxl (Spain), 
  1386: jordii3567 (Spain), 
  1387: AlphaJMB (France), 
  1388: miguelbdc (Portugal), 
  1389: raziel2817 [2] (Ukraine), 
  1390: MLKdosHIT5 [3] (Brazil), 
  1391: atance_20 [2] (Spain), 
  1392: Wizzarow [3] (France), 
  1393: jmsdinis10 [2] (Portugal), 
  1394: Maykowski (Brazil), 
  1395: ONDARRU (Spain), 
  1396: FreeAgenTT [2] (Portugal), 
  1397: kyrios10 [2] (Brazil), 
  1398: pinotuES (Spain), 
  1399: sergi888381 [2] (Spain), 
  1400: MorskoyVolk14 (Kazakhstan), 
  1401: santitheboss [2] (Portugal), 
  1402: Jeremy W@de (Spain), 
  1403: FingFong (France), 
  1404: kroatoac [3] (Spain), 
  1405: adrianBY99 (Spain), 
  1406: Is1ldor1 [2] (Portugal), 
  1407: kemandopinar (Spain), 
  1408: j.koli (Spain), 
  1409: Fangio03 [2] (France), 
  1410: NatanaelAK (Brazil), 
  1411: Nanie1499 [3] (France), 
  1412: expeto [2] (France), 
  1413: PilouLeFou888 [3] (France), 
  1414: red0007 (France), 
  1415: bidegintza (Spain), 
  1416: Bbrdz (France), 
  1417: Sportifax [2] (France), 
  1418: remi6883 (France), 
  1419: pereiramario (Portugal), 
  1420: beighau (France), 
  1421: valterlima1999 (Portugal), 
  1422: 2eLixo (Brazil), 
  1423: amenelefric [2] (France), 
  1424: elementos69 [2] (Portugal), 
  1425: haryme1 [2] (Spain), 
  1426: Horror nk7 (Indonesia), 
  1427: ADRIONE13 (Spain), 
  1428: dotka3 (Belarus), 
  1429: so la baze (France), 
  1430: Kpat0 (Portugal), 
  1431: Oseu poder (Brazil), 
  1432: bigcom [2] (France), 
  1433: RickPetit (Portugal), 
  1434: PowerOfNotes (Brazil), 
  1435: Salt1Banque (France), 
  1436: Livarno92 [4] (France), 
  1437: shapardeur (France), 
  1438: tanger32100 (France), 
  1439: ArijneK [2] (Brazil), 
  1440: Badolas (Portugal), 
  1441: FXPrime (Ukraine), 
  1442: NenemFish (Portugal), 
  1443: maskorsou (Spain), 
  1444: papafrancisco8 (Argentina), 
  1445: oannes23 (France), 
  1446: yastin_69 (Spain), 
  1447: sos mendes [2] (Portugal), 
  1448: howkeyeK [2] (Ukraine), 
  1449: eusouo11 [3] (Brazil), 
  1450: Ronei11.ES [2] (Brazil), 
  1451: JulioNaSa (Spain), 
  1452: Silenzio Brunoo (Brazil), 
  1453: tiltymonkey (Belarus), 
  1454: OCCINCURU (Spain), 
  1455: Sr.Pol-7 [2] (Spain), 
  1456: Dr.doLight (Brazil), 
  1457: manuelcook (Portugal), 
