PokerStars Tournament #3704767422, No Limit Hold'em
  748: slick 1913 [2] (Spain), 
  749: reimpo (France), 
  750: LE0NCIT04 (Spain), 
  751: IvIaJlblw_7.7.7 (Ukraine), 
  752: leom588 (Kazakhstan), 
  753: BoostMyStack (Belarus), 
  754: BacalhauDourado (Portugal), 
  755: Max_pornostar (Kazakhstan), 
  756: forcingaction (Ukraine), 
  757: PoulpO7 (France), 
  758: tialtab (Portugal), 
  759: Davisla69 [2] (Spain), 
  760: SaiiitaMax [2] (France), 
  761: Dopeboyoy (Ukraine), 
  762: Xica271 (Brazil), 
  763: GBiguethi339 (Brazil), 
  764: ufav (Spain), 
  765: sos mendes (Portugal), 
  766: IgorPR89 (Ukraine), 
  767: shidokan06 (France), 
  768: daniel.05345 (Spain), 
  769: MVieira9 (Portugal), 
  770: Aleb131 (Brazil), 
  771: Bphrygian (Ukraine), 
  772: PIRAAÑA [2] (Spain), 
  773: QUIQUEK3R3 [2] (Spain), 
  774: Fredddas (Portugal), 
  775: RICARDSSS (France), 
  776: thejock39 [2] (France), 
  777: Neverloooose (Portugal), 
  778: Debarrasser (Ukraine), 
  779: stritchTV (France), 
  780: gunning4you88 (Armenia), 
  781: Exploitfold (Ukraine), 
  782: neggativz (Ukraine), 
  783: Jivoder93 (Thailand), 
  784: HorceRacing (Portugal), 
  785: pedrito451 (Spain), 
  786: Blackogr6666 (Ukraine), 
  787: germenes (Spain), 
  788: BasDost33 (France), 
  789: Lucky_Ilya23 (Kazakhstan), 
  790: N3.14znak (Ukraine), 
  791: MoKa135 (Ukraine), 
  792: freakysea1 (Ukraine), 
  793: nabukkafruy (Belarus), 
  794: Davisla69 (Spain), 
  795: alice0311 (France), 
  796: kkali530 (Portugal), 
  797: *STARS*PROS7 (Spain), 
  798: slick 1913 (Spain), 
  799: woOdAzORRR (Belarus), 
  800: HELPmeQUIT.es (Latvia), 
  801: Joouistiti13 (France), 
  802: leg666 (France), 
  803: V2GR (Ukraine), 
  804: Weak Postflop (Kazakhstan), 
  805: h1karo666 (Ukraine), 
  806: newtonetv (Ukraine), 
  807: guitare13 (France), 
  808: PIRAAÑA (Spain), 
  809: victor mader (Spain), 
  810: SaiiitaMax (France), 
  811: QUIQUEK3R3 (Spain), 
  812: thejock39 (France), 
  813: sema7810 (France), 
You finished the tournament (eliminated at hand #248666879773).


