PokerStars Tournament #3704767426, No Limit Hold'em
  783: xxNico27xx (France), 
  784: bprpm (Portugal), 
  785: Espaniol9999 (Mexico), 
  786: Easmarelda (Kazakhstan), 
  787: bikinipower (Spain), 
  788: Riv3rSpir3 (France), 
  789: japate (Portugal), 
  790: LuckyProd1gy (Argentina), 
  791: COCCOC14 (France), 
  792: deudeulofeu (Spain), 
  793: Bambuk09 (Ukraine), 
  794: bvm38 (Portugal), 
  795: brazen_lie (Kazakhstan), 
  796: Huriccane Run (Brazil), 
  797: GiorgioJaccuzi (France), 
  798: xujOkas.es (Lithuania), 
  799: t0ptop (Kazakhstan), 
  800: Romanuha007 [2] (Ukraine), 
  801: Ex0rcisT_89 [2] (Belarus), 
  802: iris274 (Spain), 
  803: Gerardito14 (Spain), 
  804: xopo_13 (Spain), 
  805: nandy88 (Spain), 
  806: PerikàsS (Spain), 
  807: laito187 (France), 
  808: Gutzyy [3] (France), 
  809: Mohgrrr [2] (Latvia), 
  810: Andre.Arezes (Portugal), 
  811: gunning4you88 (Armenia), 
  812: VTMN88 (Ukraine), 
  813: DimaBosak7 [2] (Poland), 
  814: raziel2817 (Ukraine), 
  815: Rulerr1 (Ukraine), 
  816: LofrogES (Thailand), 
  817: mireia132 (Spain), 
  818: druss48410 [2] (France), 
  819: Matheusantosb (Brazil), 
  820: Jekapro11 (Portugal), 
  821: PHB299 (France), 
  822: brunoyero32 [2] (Portugal), 
  823: Miznizz (Portugal), 
  824: Gutzyy [2] (France), 
  825: Alc swag (Brazil), 
  826: SergioBanton (Spain), 
  827: allfiching (France), 
  828: OTTO95290 (France), 
  829: piti_G13! (Spain), 
  830: Vargitas7 (Spain), 
  831: BLIBLI621 (France), 
  832: ehiuty (France), 
  833: gottago4 (Portugal), 
  834: IlyaxGod (Kazakhstan), 
  835: ivanildo [2] (Portugal), 
  836: MartinMaverick (Ukraine), 
  837: IvIaJlblw_7.7.7 (Ukraine), 
  838: tio fernan (Spain), 
  839: JohnMclaine72 (Hungary), 
  840: winji287 (Latvia), 
  841: brunoyero32 (Portugal), 
  842: wutang09 (France), 
  843: jongoss (Spain), 
  844: Django4587 (Ukraine), 
  845: oannes23 (France), 
  846: El aprendiz gt (Spain), 
  847: tineob (Spain), 
  848: druss48410 (France), 
  849: 5bioz (France), 
  850: 7red332 (Spain), 
  851: X-Rvalue (Kazakhstan), 
  852: mvladimir_98 (Ukraine), 
  853: AgrisN (Latvia), 
  854: Ocabestro (Portugal), 
  855: virivigaristaaa (Portugal), 
  856: ainhoaaao5 (Spain), 
  857: inconnu882 (France), 
  858: xallin966 (France), 
  859: AlbertFish75 (France), 
  860: gouvnaaier (Portugal), 
  861: Vilas9 (Portugal), 
  862: Mohgrrr (Latvia), 
  863: FENIX 69320 (France), 
  864: Nostradama1 (France), 
  865: amateur706 (Spain), 
  866: PointlessShot (Brazil), 
  867: di@blosmv [3] (Ukraine), 
  868: andriukvicio (Spain), 
  869: ESP_More (Spain), 
  870: bigjack974 (France), 
  871: lllIIIllllllIII [2] (France), 
  872: serjtagan (Kazakhstan), 
  873: monaguillo97 [2] (Spain), 
  874: Ebby+EV (Ukraine), 
  875: rochynn (Spain), 
  876: Haser2612 (Ukraine), 
  877: frances2012 (Spain), 
  878: ivanildo (Portugal), 
  879: di@blosmv [2] (Ukraine), 
  880: newtonetv (Ukraine), 
  881: WinTheBablo (Ukraine), 
  882: typpy987 (France), 
  883: belfort99 (Portugal), 
  884: paixonite (Portugal), 
  885: SadMime (Portugal), 
  886: GoldDragon28 (Portugal), 
  887: QueueFlammess (France), 
  888: Torchbearers [2] (Kazakhstan), 
  889: Andriyman1994 (Finland), 
  890: kudletis (Croatia), 
  891: alisson93999 (France), 
  892: blouin762 (France), 
  893: J.Taylor420 (France), 
  894: UseYourFMind (Thailand), 
  895: ZeroHY (France), 
  896: kokeroda10 (Spain), 
  897: JMDuarte8 (Portugal), 
  898: steal777god (Ukraine), 
  899: Fyreone69 (Portugal), 
  900: ZeFelipes [2] (Portugal), 
  901: krixpim87 (Portugal), 
  902: melucritical [2] (Spain), 
  903: Nyts1400 (Ukraine), 
  904: jossee4 (Spain), 
  905: Rammarr33 (Ukraine), 
  906: kellops11 (France), 
  907: BorKa627 (Armenia), 
  908: monaguillo97 (Spain), 
  909: elmariaxi (Portugal), 
  910: SUB13000 (France), 
  911: Biscoitos89 (Portugal), 
  912: Romanuha007 (Ukraine), 
  913: NorGesBank99 (France), 
  914: Egurrelaun3 (Spain), 
  915: killerouf1er (France), 
  916: Vitoria71674 [2] (France), 
  917: melucritical (Spain), 
  918: eXpaxxion (Kazakhstan), 
  919: ConRespeto (Uruguay), 
  920: Jalillove (Kazakhstan), 
  921: ZeFelipes (Portugal), 
  922: CoelhooPKR (Portugal), 
  923: theexcellent (Spain), 
  924: Neorafa (Spain), 
  925: Gutzyy (France), 
  926: DimaBosak7 (Poland), 
  927: kypilMOZG (Vietnam), 
  928: di@blosmv (Ukraine), 
  929: Torchbearers (Kazakhstan), 
  930: bobo_psa (France), 
  931: santinho20 (Spain), 
  932: pks-pivert (France), 
  933: AcrataIM [2] (Spain), 
  934: lllIIIllllllIII (France), 
  935: xila67 (Spain), 
  936: yokxw77 (France), 
  937: cabelera2720 (Portugal), 
  938: Vitoria71674 (France), 
  939: _Zezea_IlIl (Moldova), 
  940: AcrataIM (Spain), 
  941: Ex0rcisT_89 (Belarus), 

You finished in 212th place (eliminated at hand #248669915174).


