PokerStars Tournament #3714753620, No Limit Hold'em
  723: Expirikidiberto (Brazil), 
  724: Korrhief [2] (France), 
  725: leonard4486 (Brazil), 
  726: L@mEnTaBl@ (Spain), 
  727: GerardSalieri (Mexico), 
  728: one time plis (Brazil), 
  729: xopo_13 (Spain), 
  730: Reiny_20 (Portugal), 
  731: StormDCrow (France), 
  732: willywon221 (Spain), 
  733: grits84 (Moldova), 
  734: TopDEDok (Ukraine), 
  735: Sweet&Sp1cy (Portugal), 
  736: Xelzenegger (Brazil), 
  737: alvinoliveira27 [2] (Brazil), 
  738: PlugAAnal (France), 
  739: FB.LICAS (Portugal), 
  740: drunktoad808 (Portugal), 
  741: T'MIMS1995 (France), 
  742: briannmoran (Spain), 
  743: PNVLD (Kazakhstan), 
  744: magikchris13 (France), 
  745: chrisvs66 (France), 
  746: Zagefuxo (Brazil), 
  747: CALLTHEPIGS (Brazil), 
  748: spisok_LOHOV (Ukraine), 
  749: armanity92 (Spain), 
  750: Djafox [2] (France), 
  751: BigFlipShip (Argentina), 
  752: ninex1417 (Portugal), 
  753: OLDBUKOWSKII (Portugal), 
  754: Tyurru (France), 
  755: Clov4leaf (France), 
  756: GVR96 (Portugal), 
  757: ps vs wina (France), 
  758: Pxitiboy [2] (Portugal), 
  759: pipinhuslots (Portugal), 
  760: PerikàsS (Spain), 
  761: Ne_Mens_Pas [2] (France), 
  762: johnnyesta24 (Spain), 
  763: pAn0pt1coN (France), 
  764: -AAJlma3Hblu- (Moldova), 
  765: as poker900 [2] (France), 
  766: R_PokerSt@rs (Portugal), 
  767: Afrociberdellia (Brazil), 
  768: euodeioodemonio (Brazil), 
  769: ptimargo (France), 
  770: WogaWogaWoga [2] (Ukraine), 
  771: elpapu09 (Spain), 
  772: RraaahH (France), 
  773: watteyneb (France), 
  774: perdedor3446 (Spain), 
  775: redtonn (Brazil), 
  776: Silenzio Brunoo (Brazil), 
  777: AvadaKimura (Armenia), 
  778: cocoB_ITM (France), 
  779: Ericaao (Brazil), 
  780: MrDraw78 (Spain), 
  781: frefre113 (Portugal), 
  782: Nambessa [2] (Portugal), 
  783: Ne_Mens_Pas (France), 
  784: duarteinacio (Portugal), 
  785: traposillo (Spain), 
  786: JJTandy9 (Brazil), 
  787: jmateodo (Spain), 
  788: valerykarpin (Spain), 
  789: HandShop (France), 
  790: mamat03 (France), 
  791: ninooot (Spain), 
  792: pwsk (Portugal), 
  793: XPEHA_KZ (Kazakhstan), 
  794: juju676749 (France), 
  795: ribacenko_27 (Spain), 
  796: Magic789456123 (France), 
  797: S!CKSP0T (Portugal), 
  798: fmachado91 (Brazil), 
  799: MisterPNB (France), 
  800: lufire (South Korea), 
  801: Maykowski (Brazil), 
  802: kiko 14800 (France), 
  803: javipal5 (Spain), 
  804: JoelFpnf (Portugal), 
  805: KKAASHI (France), 
  806: AltinimMinem (Kazakhstan), 
  807: JobiJobard (France), 
  808: Quique's1971 (Spain), 
  809: steal777god (Ukraine), 
  810: ThePouf (France), 
  811: KillerAlert (Portugal), 
  812: SemMaliciAA (Brazil), 
  813: Magic3912 (France), 
  814: eyelashwine (France), 
  815: Gugamyek (Spain), 
  816: AgostoMaterazzi (Thailand), 
  817: Davidcovi5 (Portugal), 
  818: ZavezyTebya (Ukraine), 
  819: Tielo60 (France), 
  820: Viteshvara (Belarus), 
  821: LuukePeeace (Brazil), 
  822: GymGot (Moldova), 
  823: furleninha (Brazil), 
  824: AlexGavrish35 [2] (Ukraine), 
  825: glubezilla (Brazil), 
  826: veritasi2.0 (Ukraine), 
  827: MegaS0uche (France), 
  828: pepeperi (Spain), 
  829: ELmat.huszcz (Brazil), 
  830: xfall59 (France), 
  831: elnegocian (France), 
  832: miguelbdc (Portugal), 
  833: g0thho3 (Armenia), 
  834: Tricky774 [2] (Portugal), 
  835: pay to sui99 (Spain), 
  836: zitoune84 (France), 
  837: bxmnsgut (Spain), 
  838: Wid000w (Spain), 
  839: Str1to4eK (Ukraine), 
  840: Pxitiboy (Portugal), 
  841: EatSourCream (Mexico), 
  842: chekpushturn (Spain), 
  843: danikel7 (Spain), 
  844: nolix64 (Portugal), 
  845: Ementasb (Portugal), 
  846: jorgebarba10 (Spain), 
  847: ufav (Spain), 
  848: AxhellAxes (Canada), 
  849: filipe1900 (Portugal), 
  850: lambrusco100 (Spain), 
  851: as poker900 (France), 
  852: DecinhoSto (Brazil), 
  853: killerouf1er (France), 
  854: lephoenix47 (France), 
  855: LCNFQLEP (France), 
  856: HateMeeeee (Armenia), 
  857: pinoquio7 (Portugal), 
  858: tomelloco (France), 
  859: WogaWogaWoga (Ukraine), 
  860: 4lk4line.pt (Portugal), 
  861: Segura_Deus (Brazil), 
  862: Djafox (France), 
  863: monetizando (Brazil), 
  864: Rastafari79s (France), 
  865: Trupra (Finland), 
  866: StAk_oNee (Belarus), 
  867: MustSnaaaaap [2] (Portugal), 
  868: torocc [3] (Spain), 
  869: safistkiddd (Finland), 
  870: capitãocc (Portugal), 
  871: Tricky774 (Portugal), 
  872: Fever2119 (France), 
  873: 55-Hugo FCF (Portugal), 
  874: Matheuz777 (Brazil), 
  875: NSP91 (France), 
  876: juandr98 (Portugal), 
  877: S-LINE HR (Portugal), 
  878: HarryPotter1987 (Brazil), 
  879: EzequielPint (Portugal), 
  880: AlexGavrish35 (Ukraine), 
  881: fj_full [2] (Spain), 
  882: yopoker27 (Portugal), 
  883: callandbluff27 (Brazil), 
  884: paquete den (Spain), 
  885: Pedro&Ines10 [2] (Portugal), 
  886: el mago333 (Spain), 
  887: Francua Pegeoun (Ukraine), 
  888: topxuxa60 (Portugal), 
  889: makk filk0 (Hungary), 
  890: torocc [2] (Spain), 
  891: Zara17071991 (France), 
  892: COEUR53 (France), 
  893: ricardofsc10 (Portugal), 
  894: istmylife8510 (France), 
  895: smarti94 (Spain), 
  896: GaizkaJ6 (Spain), 
  897: Nambessa (Portugal), 
  898: eraseoursocial (Belarus), 
  899: Bastille11 (France), 
  900: Sergio Alconaft (Vietnam), 
  901: KingNaldo6 (Brazil), 
  902: CaLLMeBABYPls (Ukraine), 
  903: alvinoliveira27 (Brazil), 
  904: benjinio777 (Portugal), 
  905: TheNerdRun (Brazil), 
  906: PERRAZI 100 (France), 
  907: Combrassa (Spain), 
  908: arn2210 (France), 
  909: subar63 (France), 
  910: alexanderd37 (Spain), 
  911: Mayb1dé (Canada), 
  912: Richi16X (Spain), 
  913: fecalvarr (Spain), 
  914: Nazgulllio (Ukraine), 
  915: german450 (Spain), 
  916: benji_largo (Spain), 
  917: edu73oli (Spain), 
  918: helss75 (Spain), 
  919: fj_full (Spain), 
  920: Janfry Bogar (Spain), 
  921: XIIMC (Uzbekistan), 
  922: bL1Ndw0w (Portugal), 
  923: Vinicius EEga (Brazil), 
  924: MustSnaaaaap (Portugal), 
  925: Tiagocrcn (Portugal), 
  926: PatrikSchick10 (France), 
  927: ignacioxxxx (Spain), 
  928: Pedro&Ines10 (Portugal), 
  929: izan craft (Spain), 
  930: NiceTim33 (France), 
  931: Korrhief (France), 
  932: amix667 (Kazakhstan), 
  933: aitor172 (Spain), 
  934: Sergomarv (Ukraine), 
  935: pairras2017 (France), 
  936: torocc (Spain), 
  937: 72Gigi (France), 
  938: imperfecthus (Portugal), 
  939: gui738 (France), 
  940: SERXIO83 (Belarus), 
  941: femenias300905 (Spain), 
You finished the tournament (eliminated at hand #249110492921).


