PokerStars Tournament #3714753577, No Limit Hold'em
  729: valduk fk (Ukraine), still playing
  730: vietfouAA [2] (France), still playing
  731: villalbarco (Spain), still playing
  732: virivigaristaaa [3] (Portugal), still playing
  733: vishnya0904 (Belarus), still playing
  734: waden98 (Portugal), still playing
  735: watchtawatch76 [2] (France), still playing
  736: whoz8 (Portugal), still playing
  737: winji287 (Latvia), still playing
  738: womblack19 [2] (Spain), still playing
  739: wrng2aa (France), still playing
  740: wtffckriver [2] (Ukraine), still playing
  741: xallin966 (France), still playing
  742: xicoscp [3] (Portugal), still playing
  743: xiscogladius (Spain), still playing
  744: xxxDiesxxx (Belarus), still playing
  745: yakou44 [2] (France), still playing
  746: yanli26 (France), still playing
  747: yastin_69 (Spain), still playing
  748: yourpokerbuddy (France), still playing
  749: yousnouf (France), still playing
  750: yukab (France), still playing
  751: yus091095 [2] (Spain), still playing
  752: za13li (France), still playing
  753: za211bessap2023 (Portugal), still playing
  754: zaca_tb (Brazil), still playing
  755: zarr bi (France), still playing
  756: zengin23 (France), still playing
  757: zepek95150 (France), still playing
  758: zitounaaziz (France), still playing
  759: zitoune84 [2] (France), still playing
  760: zlleitao (Portugal), still playing
  761: É o Vasco! [2] (Brazil), still playing
  762: deiraisetonuts (Brazil), 
  763: zobinopoker [2] (Spain), 
  764: Brbrss (Ukraine), 
  765: Sofia05092019 (Spain), 
  766: HI_GRADE1 (Portugal), 
  767: WGBrunelli.es (Brazil), 
  768: PrisonBreak19 [2] (Mexico), 
  769: JaimeCarteiro (Brazil), 
  770: AndresGM970 (Spain), 
  771: T0bikS (Ukraine), 
  772: Lucas Roc1422 (Brazil), 
  773: Travel1Max (France), 
  774: ioupayme (Brazil), 
  775: mhc88 (Spain), 
  776: totiybr (Argentina), 
  777: Ricardoo9391 (Portugal), 
  778: TTKKA1QQ (France), 
  779: Andeh1989 (Spain), 
  780: kaaiser29 [3] (Spain), 
  781: edu73oli (Spain), 
  782: GABRYe1M. (Portugal), 
  783: pAn0pt1coN (France), 
  784: jaimejesus [2] (Portugal), 
  785: Agelesss1 (Ukraine), 
  786: thekingbalu (Spain), 
  787: BILL KA 1 [2] (France), 
  788: mariamaeva (France), 
  789: bobo_psa (France), 
  790: oooMAGooo (Portugal), 
  791: tresdepicas7 (Spain), 
  792: taxro13 (France), 
  793: Lucky_Ilya23 (Kazakhstan), 
  794: Botak06 (France), 
  795: Viva la cubek (Ukraine), 
  796: panicroom78 (France), 
  797: feffou81 [2] (France), 
  798: YACK07 [2] (France), 
  799: Unai T A (Spain), 
  800: hole86 (Spain), 
  801: Grogroutcho [2] (France), 
  802: MVieira9 (Portugal), 
  803: TapiTapi14 (Portugal), 
  804: WhoIsMaker? (Brazil), 
  805: LaPergunTTa? [2] (Brazil), 
  806: YAN01BY (France), 
  807: nacrekayto (Spain), 
  808: Sabalioskamm (Ukraine), 
  809: cocodickus64 (France), 
  810: Kaiseo (France), 
  811: Tariksjm (Portugal), 
  812: santinho20 [3] (Spain), 
  813: amandis_poker (Spain), 
  814: serrao1992 (Portugal), 
  815: luzquefusco [2] (Portugal), 
  816: mikii13109 (Spain), 
  817: el sejito (Brazil), 
  818: SHERMiiNATOR (France), 
  819: M00RMAN1 [2] (Spain), 
  820: bichito594 (Spain), 
  821: Str1to4eK (Ukraine), 
  822: edjene09 (France), 
  823: 3LM4SP3L1GR0S0 (Brazil), 
  824: regtrap (France), 
  825: BrunoDsunguinha (Brazil), 
  826: cRazYNaeS (France), 
  827: eZy T As (France), 
  828: MANDRAK832B (France), 
  829: Barth157 (Brazil), 
  830: Fábio77777 (Portugal), 
  831: Koomto (France), 
  832: JoelFpnf (Portugal), 
  833: archeologia (France), 
  834: Ginsens (Spain), 
  835: Mr. Rocket X (Spain), 
  836: vietfouAA (France), 
  837: vsee0k (Ukraine), 
  838: cubriaa (Spain), 
  839: FihvieiraES (Brazil), 
  840: zobinopoker (Spain), 
  841: bernie.noël2 (France), 
  842: kukito69xx [2] (Spain), 
  843: jorgeruizced (Spain), 
  844: Nambessa (Portugal), 
  845: guganpt (Portugal), 
  846: Mgc8998 (Portugal), 
  847: LeCrabeIso (France), 
  848: ZEEKKEEZ [4] (France), 
  849: risi231 (Spain), 
  850: SsoloqFR (France), 
  851: PFERDY95 [2] (France), 
  852: RckNog88 (Brazil), 
  853: Wid000w (Spain), 
  854: TonioGheTTo [3] (France), 
  855: dani7649 [2] (Spain), 
  856: rncassamo (Portugal), 
  857: kaaiser29 [2] (Spain), 
  858: SANDEKONE (France), 
  859: d.soto1000 (Spain), 
  860: toka56 (France), 
  861: J_Leo1976 (Portugal), 
  862: troqueador [2] (Spain), 
  863: ricko4513 (France), 
  864: vitor7622 (Brazil), 
  865: JorgeCaFe97 (Spain), 
  866: mg2421 [2] (Spain), 
  867: Zer0151 (Portugal), 
  868: Óscar Kokas (Spain), 
  869: dealerzon (Portugal), 
  870: jonp901 (Spain), 
  871: SqeezMachine99 (Kazakhstan), 
  872: fundosa (Spain), 
  873: Ganivet SA (Spain), 
  874: yakou44 (France), 
  875: aspirinus98 (Latvia), 
  876: vitalboss518 [3] (Portugal), 
  877: laksh74 (France), 
  878: Dredzz (Brazil), 
  879: topher35500 [2] (France), 
  880: NACH TAIYO (Spain), 
  881: NMC_BEIRA (Portugal), 
  882: dviiid69 (Spain), 
  883: jaimejesus (Portugal), 
  884: Hanouka23b [4] (France), 
  885: TeamProFrance (France), 
  886: yus091095 (Spain), 
  887: papaMisto1 (Portugal), 
  888: OLDBUKOWSKII (Portugal), 
  889: Sir_Churchill31 (Armenia), 
  890: traposillo [2] (Spain), 
  891: molisano10 (France), 
  892: Muad'Dib A. [2] (Ukraine), 
  893: Malygan (Lithuania), 
  894: FreeAgenTT (Portugal), 
  895: LaPergunTTa? (Brazil), 
  896: LFPD76 [4] (Portugal), 
  897: evgen kz.es (Kazakhstan), 
  898: DOINGimpossible (Kazakhstan), 
  899: timon_messi (Spain), 
  900: PIST0LEIRO (Brazil), 
  901: jugendst (Ukraine), 
  902: Francesca12399 (Spain), 
  903: DensmiS (Moldova), 
  904: eausauvage48 (France), 
  905: qrezidents (Latvia), 
  906: PauloManços0 [2] (Portugal), 
  907: Eilata14 (Canada), 
  908: caloirinho (Portugal), 
  909: eduardoRY1972 (Spain), 
  910: danifreitass (Portugal), 
  911: Danydany1183 [4] (Portugal), 
  912: tiomindas [2] (Brazil), 
  913: feffou81 (France), 
  914: N.pierre13 (France), 
  915: ZEEKKEEZ [3] (France), 
  916: ettoreleiva (Spain), 
  917: Reiny_20 [2] (Portugal), 
  918: ioan89892 [2] (Portugal), 
  919: laydifarmer [5] (France), 
  920: Livin'OnAPrayer (Ukraine), 
  921: La tapadera [2] (Spain), 
  922: DiogoSerra77 (Portugal), 
  923: T'MIMS1995 (France), 
  924: orts29 (Spain), 
  925: vitalboss518 [2] (Portugal), 
  926: teenager5 (Spain), 
  927: Lekeraaa (France), 
  928: Charlanda (Spain), 
  929: Jennyfer6969 (France), 
  930: rojisrojis88 (Spain), 
  931: scarfouf (France), 
  932: AkibaRubinstein (Spain), 
  933: poker4134 [4] (Portugal), 
  934: Sinisterband (Spain), 
  935: laydifarmer [4] (France), 
  936: mingomax (Spain), 
  937: Albertoro1994 (Spain), 
  938: friasjavi (Spain), 
  939: 21eugreb (Brazil), 
  940: pfolha (Portugal), 
  941: ManWork14 [3] (France), 
  942: DonJohnMcLN [2] (France), 
  943: Tekiloka (Brazil), 
  944: choloastur (Spain), 
  945: kukito69xx (Spain), 
  946: kannansen (France), 
  947: melea27 (France), 
  948: haniovski45 (France), 
  949: papitoxx [2] (France), 
  950: Reclame Aqui (Brazil), 
  951: b4twodeep (Spain), 
  952: kanute1993 (Spain), 
  953: XIIMC (Uzbekistan), 
  954: xirroblum [2] (Spain), 
  955: MainhaNaoPerdoa (Brazil), 
  956: PFERDY95 (France), 
  957: amazingSP (Brazil), 
  958: THE TITI 68 (France), 
  959: st julien795 (France), 
  960: leum7551 (France), 
  961: lefilsdivar [2] (France), 
  962: iacaboy (France), 
  963: Pinpong32 (Belarus), 
  964: estakitaa89 (Spain), 
  965: besteirasrun (Brazil), 
  966: AAmaroKK (France), 
  967: Grogroutcho (France), 
  968: emeco87 (Spain), 
  969: parritxiso (Spain), 
  970: santinho20 [2] (Spain), 
  971: MlkDeQuebrada (Brazil), 
  972: LoveFishes88 (Spain), 
  973: iAmBichaoMemo (Brazil), 
  974: riverom_ybil (Ukraine), 
  975: Justegood (Ukraine), 
  976: dorynel90 (Spain), 
  977: Way2do (Spain), 
  978: marccorse1970 (France), 
  979: Bodybuilder69 (Brazil), 
  980: JavierFernandez (Brazil), 
  981: La tapadera (Spain), 
  982: jerome7624 (France), 
  983: Hanouka23b [3] (France), 
  984: dukecaoamigo (Brazil), 
  985: tichasm (Portugal), 
  986: pokerfrea104 [2] (Portugal), 
  987: FORWIN74 [2] (France), 
  988: mg2421 (Spain), 
  989: Flòki22 [2] (Spain), 
  990: nevergiveup555 (Spain), 
  991: kovalovaaa (Latvia), 
  992: alexpreto100 (Portugal), 
  993: Parraskills10 (Spain), 
  994: koplensois (France), 
  995: 1Bumi (Portugal), 
  996: kuko9999 (Spain), 
  997: kost@s44 (Spain), 
  998: troqueador (Spain), 
  999: ggtemplado (Spain), 
  1000: serpentarius13 (Belarus), 
  1001: zubrov (France), 
  1002: JonnhyBet^^ (Portugal), 
  1003: Boguetta (France), 
  1004: LuckyVentura7 (Brazil), 
  1005: pokermoon700 (France), 
  1006: fj_full [3] (Spain), 
  1007: virivigaristaaa [2] (Portugal), 
  1008: selonmonde (France), 
  1009: fckthepolice148 [2] (Argentina), 
  1010: Nivla60 (France), 
  1011: Jalillove (Kazakhstan), 
  1012: SebParty (France), 
  1013: Apezinspain (Brazil), 
  1014: zizalla96 (Spain), 
  1015: skiffcha (Ukraine), 
  1016: poker4134 [3] (Portugal), 
  1017: forcingaction (Ukraine), 
  1018: im_ruxi [2] (Spain), 
  1019: rigual94 (Spain), 
  1020: juansu_bluee (Spain), 
  1021: CaptnK2 (France), 
  1022: tialtab (Portugal), 
  1023: Chapz420 [2] (Portugal), 
  1024: 11mila11 (Spain), 
  1025: strongstark88 (France), 
  1026: ZEEKKEEZ [2] (France), 
  1027: Lucky_Ramoss (Belarus), 
  1028: JH19791231 (France), 
  1029: vrgonzalo (Spain), 
  1030: Cbetquandmeme (France), 
  1031: Girafgland7 [2] (Brazil), 
  1032: Ilbaritz (France), 
  1033: MANOAMAJO (France), 
  1034: Ghiiiiiiiiisi (Brazil), 
  1035: Lecamucho (France), 
  1036: Meliodasmatuto (Brazil), 
  1037: slidernet (Portugal), 
  1038: TabordaPT (Portugal), 
  1039: dani7649 (Spain), 
  1040: GodSfragador (Portugal), 
  1041: Bresccian (Brazil), 
  1042: carodgi (France), 
  1043: DeeZoule13 (Ukraine), 
  1044: maño1972 (Spain), 
  1045: ioan89892 (Portugal), 
  1046: trayjuani (Portugal), 
  1047: vitalboss518 (Portugal), 
  1048: mikelet05 (Portugal), 
  1049: IwillWinYour€ (Belarus), 
  1050: Maximoof (France), 
  1051: utus [2] (Spain), 
  1052: iPitcher (Kazakhstan), 
  1053: mypadov974 (France), 
  1054: marsal000 (Portugal), 
  1055: morguinan (Spain), 
  1056: Macbinou (France), 
  1057: SpyquePdV (Portugal), 
  1058: franciscompe (Portugal), 
  1059: YACK07 (France), 
  1060: yuzuu1 (France), 
  1061: dyfrer (France), 
  1062: GraciasPorFavor (Mexico), 
  1063: bat33000 (France), 
  1064: wadja94 (France), 
  1065: ReggaeBom (Brazil), 
  1066: mat3us (Portugal), 
  1067: loqueras1234 (Spain), 
  1068: RouladeJr23 (France), 
  1069: RioVpt (Portugal), 
  1070: tajafoste (Portugal), 
  1071: virivigaristaaa (Portugal), 
  1072: sessezinho.cwb (Brazil), 
  1073: eliote13 [2] (France), 
  1074: DOMPTOR_973 [2] (France), 
  1075: alvaroviti (Spain), 
  1076: KANDANSKY (Spain), 
  1077: pr0serpina (Argentina), 
  1078: JBrejo20 (Portugal), 
  1079: Fly_To_Moon_Es (Ukraine), 
  1080: 6a)(yc (Kazakhstan), 
  1081: tiomindas (Brazil), 
  1082: cguignol (France), 
  1083: 1alee (Brazil), 
  1084: fred2mars013 (France), 
  1085: Nelseeee (Portugal), 
  1086: fj_full [2] (Spain), 
  1087: vovqalox (Ukraine), 
  1088: AlexGavrish35 (Ukraine), 
  1089: noeymario (Spain), 
  1090: newtonetv (Ukraine), 
  1091: krislo_poker [2] (Poland), 
  1092: ODVAN > Iniesta (Brazil), 
  1093: GerMaDoub6 (France), 
  1094: Tier913 (Ukraine), 
  1095: RegularEV (Ukraine), 
  1096: bojavatZIT [2] (Portugal), 
  1097: Giogiodu77 (France), 
  1098: Pusha_it (Ukraine), 
  1099: jiloulatax (France), 
  1100: djer133 (France), 
  1101: franky psg05 (France), 
  1102: xoan23 (Spain), 
  1103: Juste Debout (Kazakhstan), 
  1104: anipoker [2] (Portugal), 
  1105: David98X (Spain), 
  1106: ArnaudA1 [2] (France), 
  1107: t0nisky [2] (Ukraine), 
  1108: mikel velasco (Spain), 
  1109: 0~SVV~0 (Mexico), 
  1110: lAldebaranl [2] (Brazil), 
  1111: marjo63111 (France), 
  1112: nikyelballen (Spain), 
  1113: Aspic621910 [2] (France), 
  1114: blessedking8 (Portugal), 
  1115: joselu2401 (Spain), 
  1116: Kurt Vonnnegut [2] (Ukraine), 
  1117: SamuelLcasco (Spain), 
  1118: rafacamp69 (Portugal), 
  1119: CALLTHEPIGS (Brazil), 
  1120: W.Roga (Brazil), 
  1121: im_ruxi (Spain), 
  1122: VovôMoquinha (Brazil), 
  1123: dr.elloco (Brazil), 
  1124: KillerQueenAA [2] (Brazil), 
  1125: zlatan1015 (France), 
  1126: Egurrelaun3 [2] (Spain), 
  1127: PN7030 (Argentina), 
  1128: dudu1@grande (Brazil), 
  1129: 3BetSmall (Portugal), 
  1130: 1TheOneAboveAll (Ukraine), 
  1131: madoff972 (France), 
  1132: fishoto (Portugal), 
  1133: fiodr [3] (Spain), 
  1134: AltinimMinem (Kazakhstan), 
  1135: laydifarmer [3] (France), 
  1136: Chumates (Spain), 
  1137: clikdorspark (France), 
  1138: BoostMyStack (Belarus), 
  1139: Hanouka23b [2] (France), 
  1140: franckygo474 [2] (France), 
  1141: dRamos_10 (Spain), 
  1142: santinho20 (Spain), 
  1143: FlushMaXXx [2] (France), 
  1144: Bug$ Bunnyyy (Ukraine), 
  1145: sernaga (Spain), 
  1146: zitoune84 (France), 
  1147: LFPD76 [3] (Portugal), 
  1148: djp56 (France), 
  1149: tigre13x (Spain), 
  1150: ferranaloy (Spain), 
  1151: mrcolden (Vietnam), 
  1152: PerikàsS [2] (Spain), 
  1153: makelovenowa (France), 
  1154: Brigaboyy (Brazil), 
  1155: bvm38 [3] (Portugal), 
  1156: Andreleal06 (Portugal), 
  1157: jpu51 (Spain), 
  1158: glubezilla (Brazil), 
  1159: gomesfilho95 (Brazil), 
  1160: KKill-ur-nuTTs [2] (Spain), 
  1161: HarryPotter1987 (Brazil), 
  1162: pfkibi [2] (Portugal), 
  1163: infinitydemo270 (France), 
  1164: Deepyos (Portugal), 
  1165: Axoo1983 (Spain), 
  1166: nany2216 [2] (France), 
  1167: echecenath (France), 
  1168: BILL KA 1 (France), 
  1169: Nick Grabowski (Hungary), 
  1170: maxstramgram (France), 
  1171: ColmeiaSlater (Brazil), 
  1172: JUCASA67 (Spain), 
  1173: badbeater333 (France), 
  1174: TEMOFAB [2] (Spain), 
  1175: PacaHabanos [2] (Spain), 
  1176: Ea$y_Moneyy (Poland), 
  1177: Ren.Vass (France), 
  1178: WaveInner [2] (France), 
  1179: fexzera77 (Brazil), 
  1180: Aspic621910 (France), 
  1181: bulpit0840 (France), 
  1182: From St.Jana (Croatia), 
  1183: Jus09 (Spain), 
  1184: liputuco (Brazil), 
  1185: Kamelot14 (Spain), 
  1186: Marzo9910 (Spain), 
  1187: DEVIANT969 (Moldova), 
  1188: nueb100 (Spain), 
  1189: snupdoug_ (Brazil), 
  1190: DRVR_20 (Portugal), 
  1191: jeremy89dx (France), 
  1192: Montii6 [2] (Spain), 
  1193: Funquy (Portugal), 
  1194: kokonakueka (Portugal), 
  1195: monetizando (Brazil), 
  1196: sláiders (Spain), 
  1197: sebastien62100 (France), 
  1198: Primo do Jorel (Brazil), 
  1199: paquito571 (Spain), 
  1200: TIGERLOU 007 (Portugal), 
  1201: unknown_way (Ukraine), 
  1202: brubru06 (France), 
  1203: ShowdownMoses (France), 
  1204: Dumoniaque (France), 
  1205: OptimusPrime19 (Kazakhstan), 
  1206: atance_20 (Spain), 
  1207: theriverhurtz (Brazil), 
  1208: FORWIN74 (France), 
  1209: O_Taff (France), 
  1210: Nikkcco (France), 
  1211: kirikou210 (France), 
  1212: 1RomaShka3 (Belarus), 
  1213: PowerOfNotes (Brazil), 
  1214: mariio_bs [2] (Spain), 
  1215: brunoyero32 (Portugal), 
  1216: Espiritu2003 (Spain), 
  1217: SendyEs519 (Armenia), 
  1218: thereason666 (Spain), 
  1219: carlicospoke (Spain), 
  1220: Campat7 (France), 
  1221: t0ptop (Kazakhstan), 
  1222: SeAcalmaGordão (Brazil), 
  1223: pokerfrea104 (Portugal), 
  1224: Skiperock (Ukraine), 
  1225: SoppMak (Spain), 
  1226: Step_Solianyk (Ukraine), 
  1227: ValuesiZ3Bet (France), 
  1228: rufo_corti (Spain), 
  1229: boundlesssoul [2] (Ukraine), 
  1230: NoBENcb (Ukraine), 
  1231: sylv2001 (France), 
  1232: mortes33176 (France), 
  1233: technoooooooooo (Brazil), 
  1234: casade10 (Spain), 
  1235: IWasBorn4This (Brazil), 
  1236: dbizis (Brazil), 
  1237: NickProsty (Uruguay), 
  1238: guenille83 (France), 
  1239: Vidange420 (Canada), 
  1240: NTSD189379 (France), 
  1241: zutello (Mexico), 
  1242: santacrew (Spain), 
  1243: Rammarr33 [2] (Ukraine), 
  1244: cardoso13972 [2] (Portugal), 
  1245: SKINNI95 (Portugal), 
  1246: PivoPoderji [2] (Kazakhstan), 
  1247: nenetos69 (France), 
  1248: eraseoursocial (Belarus), 
  1249: zapodlo13399 (Moldova), 
  1250: MrBralabar (Belarus), 
  1251: sp9286 (France), 
  1252: jbve82 (France), 
  1253: SANDROMETRO (Portugal), 
  1254: Murakamaa (Kazakhstan), 
  1255: ArnaudA1 (France), 
  1256: NLH_PS (Latvia), 
  1257: SDvaldevino (Brazil), 
  1258: Horror nk7 (Indonesia), 
  1259: TonioGheTTo [2] (France), 
  1260: benlaiba [2] (France), 
  1261: Tiana0408 (France), 
  1262: M00RMAN1 (Spain), 
  1263: soydragon64 (Spain), 
  1264: 26199110 (Brazil), 
  1265: mafieuz [2] (France), 
  1266: VTMN88 (Ukraine), 
  1267: PerikàsS (Spain), 
  1268: MárcioSimôes (Portugal), 
  1269: fabiodias20 (Portugal), 
  1270: xumaquero [2] (Spain), 
  1271: xicoscp [2] (Portugal), 
  1272: Sharbik (Mexico), 
  1273: patibili (Spain), 
  1274: abela89 (Spain), 
  1275: Korkmaz83 (Moldova), 
  1276: Turkoglu13 (Spain), 
  1277: k1dluckyY (Ukraine), 
  1278: EmirDuriu [2] (Portugal), 
  1279: framefast [3] (Spain), 
  1280: kaaiser29 (Spain), 
  1281: Bondezan93 (Brazil), 
  1282: pfkibi (Portugal), 
  1283: Play FT CEV (Vietnam), 
  1284: dagodiaz77 (Spain), 
  1285: Denluck777 (Ukraine), 
  1286: Bphrygian (Ukraine), 
  1287: Ewancle (France), 
  1288: E.Monreal (Spain), 
  1289: PrisonBreak19 (Mexico), 
  1290: R_PokerSt@rs (Portugal), 
  1291: Mamba_Verde18 (Portugal), 
  1292: KillerQueenAA (Brazil), 
  1293: DJEGRE (France), 
  1294: Speeewww (France), 
  1295: GigaChad90 (Portugal), 
  1296: IvIaJlblw_7.7.7 (Ukraine), 
  1297: GaizkaJ6 [2] (Spain), 
  1298: warriorihorr (Ukraine), 
  1299: pumbapaw (France), 
  1300: DrongoCHR (France), 
  1301: F'Inaya (France), 
  1302: cardoso13972 (Portugal), 
  1303: S@yWhat!!! (Portugal), 
  1304: DonJohnMcLN (France), 
  1305: Bebert4444 (France), 
  1306: PacaHabanos (Spain), 
  1307: fj_full (Spain), 
  1308: Flòki22 (Spain), 
  1309: Joe brelan (France), 
  1310: benitos36 (France), 
  1311: Lustinuts (Brazil), 
  1312: AlexLytvvyn (Ukraine), 
  1313: spidercerdo21 (Portugal), 
  1314: Protos.es (Spain), 
  1315: Vodoomarcos (Spain), 
  1316: Chapz420 (Portugal), 
  1317: womblack19 (Spain), 
  1318: DNunen (Portugal), 
  1319: Jess271269 (France), 
  1320: angel_71107 [2] (Spain), 
  1321: miraquel [2] (Portugal), 
  1322: lebonrobert (France), 
  1323: JuniorMP06 (Spain), 
  1324: edueuropertence (Brazil), 
  1325: Vo1and-V (Indonesia), 
  1326: Hanouka23b (France), 
  1327: pauwaly (Spain), 
  1328: wtffckriver (Ukraine), 
  1329: rapinzi1988 (Portugal), 
  1330: nono80800 (France), 
  1331: tgsemedo*PT [2] (Portugal), 
  1332: ManWork14 [2] (France), 
  1333: MARSHALxMAKC (Ukraine), 
  1334: ANTOREIN72 (Spain), 
  1335: DougNotFunny (Brazil), 
  1336: FFKK1888 (France), 
  1337: iari201530 [2] (Spain), 
  1338: Matheusantosb (Brazil), 
  1339: PINETREE 71 (Portugal), 
  1340: ingenious4me (Spain), 
  1341: Papiroj0nes (Brazil), 
  1342: bobosse3325 (France), 
  1343: WhoAmIinMyPast? (Belarus), 
  1344: nunoalvares (Portugal), 
  1345: Vitalik607r (Belarus), 
  1346: anipoker (Portugal), 
  1347: Cardan_val (Ukraine), 
  1348: DOMPTOR_973 (France), 
  1349: Lavrychek (Ukraine), 
  1350: dario jc535 (Spain), 
  1351: krislo_poker (Poland), 
  1352: PhoenixBeat (Ukraine), 
  1353: Kevin24121991 (Spain), 
  1354: scopade15 (Brazil), 
  1355: blefun1979 (Moldova), 
  1356: fiorucci111 (France), 
  1357: davidk5sp (Spain), 
  1358: Danydany1183 [3] (Portugal), 
  1359: Tren4en (Azerbaijan), 
  1360: Cachi1988 (Spain), 
  1361: Q12M358 (Moldova), 
  1362: copodevrido (Brazil), 
  1363: bvm38 [2] (Portugal), 
  1364: GaizkaJ6 (Spain), 
  1365: MugiwaraNoLucky (France), 
  1366: LE0NCIT04 (Spain), 
  1367: luzquefusco (Portugal), 
  1368: Tortilla1770 (Belarus), 
  1369: IgorPR89 (Ukraine), 
  1370: miraquel (Portugal), 
  1371: netrembe (Vietnam), 
  1372: nikonux (France), 
  1373: fireman9696 [2] (Portugal), 
  1374: benlaiba (France), 
  1375: karaille1 (France), 
  1376: selvirion (Canada), 
  1377: sebsimplement (France), 
  1378: chapico (France), 
  1379: carlosdesa1 (Portugal), 
  1380: xumaquero (Spain), 
  1381: BLACKSTARKK (France), 
  1382: Onzolemille11 (France), 
  1383: FlorianMlt (France), 
  1384: nany2216 (France), 
  1385: delarosaa22 (Spain), 
  1386: Antovian17 (Ukraine), 
  1387: DavGomez (Portugal), 
  1388: VBG75 (France), 
  1389: minivic4221 (France), 
  1390: JMDuarte8 (Portugal), 
  1391: ZDmiS (Belarus), 
  1392: Romamy [2] (France), 
  1393: LuckyN9 (Portugal), 
  1394: zztheboss (France), 
  1395: FlushMaXXx (France), 
  1396: Ranção14 (Portugal), 
  1397: SchwarziNigga (France), 
  1398: Tarask1s (Ukraine), 
  1399: Reiny_20 (Portugal), 
  1400: elkamikaz (Portugal), 
  1401: Nenpeuplus (France), 
  1402: B-ROMA919 (Brazil), 
  1403: huguitto99 (Spain), 
  1404: Olivuch (Ukraine), 
  1405: FreddyGoldB [2] (Spain), 
  1406: SEGLAZARO (Spain), 
  1407: WogaWogaWoga (Ukraine), 
  1408: vico59134 (France), 
  1409: ZEEKKEEZ (France), 
  1410: LuckyGuyFSC (Brazil), 
  1411: paixonite (Portugal), 
  1412: albiitaa12 (Spain), 
  1413: pitbullroa (Spain), 
  1414: TonioGheTTo (France), 
  1415: Silvadef (Portugal), 
  1416: Dardunn (Spain), 
  1417: lloramas44 (Brazil), 
  1418: onelast1 (Ukraine), 
  1419: amarozamithk (Portugal), 
  1420: R'act1on (Belarus), 
  1421: franckygo474 (France), 
  1422: R2D2_FULL (Spain), 
  1423: 0pit (Spain), 
  1424: alexiscubill (Spain), 
  1425: B1lly_Dean (Ukraine), 
  1426: TAVIMMM! (Brazil), 
  1427: Danydany1183 [2] (Portugal), 
  1428: ClientCloser (Ukraine), 
  1429: lupinpin (Spain), 
  1430: 4get4bet (Ukraine), 
  1431: SALITRE_69 (Spain), 
  1432: lolo77160 (France), 
  1433: TomInDaClub (France), 
  1434: fireman9696 (Portugal), 
  1435: BassBarr (Spain), 
  1436: mariio_bs (Spain), 
  1437: gabrialaro (Spain), 
  1438: PayMeMyNutZ (Belarus), 
  1439: charruAAdog (Spain), 
  1440: É o Vasco! (Brazil), 
  1441: Felipe Andrews (Brazil), 
  1442: DUUTCHKOY (France), 
  1443: VictorFG4 (Spain), 
  1444: Xaviouche (France), 
  1445: stbMTT (Costa Rica), 
  1446: bv97 (Portugal), 
  1447: 13winnerinlife (Belarus), 
  1448: angel_71107 (Spain), 
  1449: killerouf1er (France), 
  1450: yorlin241 (Belarus), 
  1451: eidmote94 (Spain), 
  1452: D.BOU.76 (Spain), 
  1453: melka77500 (France), 
  1454: WizaxX (Spain), 
  1455: david sagunt (Spain), 
  1456: Torchbearers (Kazakhstan), 
  1457: xicoscp (Portugal), 
  1458: WaveInner (France), 
  1459: ellie9422 (Portugal), 
  1460: fulldestam (Spain), 
  1461: streetjan [2] (Spain), 
  1462: jaunilson (Brazil), 
  1463: ElJuanjuanito (France), 
  1464: iari201530 (Spain), 
  1465: FreddyGoldB (Spain), 
  1466: pacaonazario (Spain), 
  1467: 222ajc222 [2] (Portugal), 
  1468: tgsemedo*PT (Portugal), 
  1469: ELBASTARDO10 (Argentina), 
  1470: LFPD76 [2] (Portugal), 
  1471: framefast [2] (Spain), 
  1472: bornwithhorns (France), 
  1473: laydifarmer [2] (France), 
  1474: dansicu (Spain), 
  1475: Montii6 (Spain), 
  1476: iFder (Ukraine), 
  1477: poupy40500 (France), 
  1478: catch97 (Spain), 
  1479: RiverSalmon2 (France), 
  1480: Dju0673 (France), 
  1481: lAldebaranl (Brazil), 
  1482: 76poupoune76 (France), 
  1483: GELI631 (Spain), 
  1484: Kuatro (Portugal), 
  1485: fmachado91 (Brazil), 
  1486: dzgwms (Portugal), 
  1487: lefilsdivar (France), 
  1488: chris080169 (France), 
  1489: mariosky009 (Spain), 
  1490: Moragonich8 (Spain), 
  1491: il morto86 (France), 
  1492: El Ganador22 [2] (Spain), 
  1493: mereree (Brazil), 
  1494: eliote13 (France), 
  1495: KingNik777 (Spain), 
  1496: Tanuki2024 (France), 
  1497: El jocker666 (Spain), 
  1498: bojavatZIT (Portugal), 
  1499: LFPD76 (Portugal), 
  1500: Romamy (France), 
  1501: KKill-ur-nuTTs (Spain), 
  1502: checkfold666 (France), 
  1503: dopAAmine (France), 
  1504: ainhoaaao5 (Spain), 
  1505: fiodr [2] (Spain), 
  1506: rapace28700 (France), 
  1507: Chovghi (Brazil), 
  1508: Santy_om92 (Spain), 
  1509: SonsOfFun (Portugal), 
  1510: raziel2817 (Ukraine), 
  1511: Bustababzy (France), 
  1512: kazkaz17 (Portugal), 
  1513: RuslanHugo (Armenia), 
  1514: Nova-mens [2] (France), 
  1515: MorskoyVolk14 (Kazakhstan), 
  1516: lolotraxx (France), 
  1517: bvm38 (Portugal), 
  1518: xirroblum (Spain), 
